ID|sourceID|targetID|Label|Properties
17799|37340|97993|has_note|
17800|37341|97993|has_note|
17801|37342|97993|has_note|
17802|37343|97993|has_note|
17803|37344|97993|has_note|
17804|37345|97993|has_note|
17805|37346|97993|has_note|
17806|37347|97993|has_note|
17807|37348|97993|has_note|
17808|37349|97993|has_note|
17809|37350|97993|has_note|
17810|37351|97993|has_note|
17811|37352|97993|has_note|
17812|37353|97993|has_note|
17813|37354|97993|has_note|
17814|37355|97993|has_note|
17815|37356|97993|has_note|
17816|37357|97993|has_note|
17817|37358|97993|has_note|
17818|37359|97993|has_note|
17819|37360|97993|has_note|
17820|37361|97993|has_note|
17821|37362|97993|has_note|
17822|37363|97993|has_note|
17823|37364|97993|has_note|
17824|37365|97993|has_note|
17825|37366|97993|has_note|
17826|37367|97993|has_note|
17827|37368|97993|has_note|
17828|37369|97993|has_note|
17829|37370|97993|has_note|
17830|37371|97993|has_note|
17831|37372|97993|has_note|
17832|37373|97993|has_note|
17833|37374|97993|has_note|
17834|37375|97993|has_note|
17835|37376|97993|has_note|
17836|37377|97993|has_note|
17837|37378|97993|has_note|
17838|37379|97993|has_note|
17839|37380|97993|has_note|
17840|37381|97993|has_note|
17841|37382|97993|has_note|
17842|37383|97993|has_note|
17843|37384|97993|has_note|
17844|37385|97993|has_note|
17845|37386|97993|has_note|
17846|37387|97993|has_note|
17847|37388|97993|has_note|
17848|37389|97993|has_note|
17849|37390|97993|has_note|
17850|37391|97993|has_note|
17851|37392|97993|has_note|
17852|37393|97993|has_note|
17853|37394|97993|has_note|
17854|37395|97993|has_note|
17855|37396|97993|has_note|
17856|37397|97993|has_note|
17857|37398|97993|has_note|
17858|37399|97993|has_note|
17859|37400|97993|has_note|
17860|37401|97993|has_note|
17861|37402|97993|has_note|
17862|37403|97993|has_note|
17863|37404|97993|has_note|
17864|37405|97993|has_note|
17865|37406|97993|has_note|
17866|37407|97993|has_note|
17867|37408|97993|has_note|
17868|37409|97993|has_note|
17869|37410|97993|has_note|
17870|37411|97993|has_note|
17871|37412|97993|has_note|
17872|37413|97993|has_note|
17873|37414|97993|has_note|
17874|37415|97993|has_note|
17875|37416|97993|has_note|
17876|37417|97993|has_note|
17877|37418|97993|has_note|
17878|37419|97993|has_note|
17879|37420|97993|has_note|
17880|37421|97993|has_note|
17881|37422|97993|has_note|
17882|37423|97993|has_note|
17883|37424|97993|has_note|
17884|37425|97993|has_note|
17885|37426|97993|has_note|
17886|37427|97993|has_note|
17887|37428|97993|has_note|
17888|37429|97993|has_note|
17889|37430|97993|has_note|
17890|37431|97993|has_note|
17891|37432|97993|has_note|
17892|37433|97993|has_note|
17893|37434|97993|has_note|
17894|37435|97993|has_note|
17895|37436|97993|has_note|
17896|37437|97993|has_note|
17897|37438|97993|has_note|
17898|37439|97993|has_note|
17899|37440|97993|has_note|
17900|37441|97993|has_note|
17901|37442|97993|has_note|
17902|37443|97993|has_note|
17903|37444|97993|has_note|
17904|37445|97993|has_note|
17905|37446|97993|has_note|
17906|37447|97993|has_note|
17907|37448|97993|has_note|
17908|37449|97993|has_note|
17909|37450|97993|has_note|
17910|37451|97993|has_note|
17911|37452|97993|has_note|
17912|37453|97993|has_note|
17913|37454|97993|has_note|
17914|37455|97993|has_note|
17915|37456|97993|has_note|
17916|37457|97993|has_note|
17917|37458|97993|has_note|
17918|37459|97993|has_note|
17919|37460|97993|has_note|
17920|37461|97993|has_note|
17921|37462|97993|has_note|
17922|37463|97993|has_note|
17923|37464|97993|has_note|
17924|37465|97993|has_note|
17925|37466|97993|has_note|
17926|37467|97993|has_note|
17927|37468|97993|has_note|
17928|37469|97993|has_note|
17929|37470|97993|has_note|
17930|37471|97993|has_note|
17931|37472|97993|has_note|
17932|37473|97993|has_note|
17933|37474|97993|has_note|
17934|37475|97993|has_note|
17935|37476|97993|has_note|
17936|37477|97993|has_note|
17937|37478|97993|has_note|
17938|37479|97993|has_note|
17939|37480|97993|has_note|
17940|37481|97993|has_note|
17941|37482|97993|has_note|
17942|37483|97993|has_note|
17943|37484|97993|has_note|
17944|37485|97993|has_note|
17945|37486|97993|has_note|
17946|37487|97993|has_note|
17947|37488|97993|has_note|
17948|37489|97993|has_note|
17949|37490|97993|has_note|
17950|37491|97993|has_note|
17951|37492|97993|has_note|
17952|37493|97993|has_note|
17953|37494|97993|has_note|
17954|37495|97993|has_note|
17955|37496|97993|has_note|
17956|37497|97993|has_note|
17957|37498|97993|has_note|
17958|37499|97993|has_note|
17959|37500|97993|has_note|
17960|37501|97993|has_note|
17961|37502|97993|has_note|
17962|37503|97993|has_note|
17963|37504|97993|has_note|
17964|37505|97993|has_note|
17965|37506|97993|has_note|
17966|37507|97993|has_note|
17967|37508|97993|has_note|
17968|37509|97993|has_note|
17969|37510|97993|has_note|
17970|37511|97993|has_note|
17971|37512|97993|has_note|
17972|37513|97993|has_note|
17973|37514|97993|has_note|
17974|37515|97993|has_note|
17975|37516|97993|has_note|
17976|37517|97993|has_note|
17977|37518|97993|has_note|
17978|37519|97993|has_note|
17979|37520|97993|has_note|
17980|37521|97993|has_note|
17981|37522|97993|has_note|
17982|37523|97993|has_note|
17983|37524|97993|has_note|
17984|37525|97993|has_note|
17985|37526|97993|has_note|
17986|37527|97993|has_note|
17987|37528|97993|has_note|
17988|37529|97993|has_note|
17989|37530|97993|has_note|
17990|37531|97993|has_note|
17991|37532|97993|has_note|
17992|37533|97993|has_note|
17993|37534|97993|has_note|
17994|37535|97993|has_note|
17995|37536|97993|has_note|
17996|37537|97993|has_note|
17997|37538|97993|has_note|
17998|37539|97993|has_note|
17999|37540|97993|has_note|
18000|37541|97993|has_note|
18001|37542|97993|has_note|
18002|37543|97993|has_note|
18003|37544|97993|has_note|
18004|37545|97993|has_note|
18005|37546|97993|has_note|
18006|37547|97993|has_note|
18007|37548|97993|has_note|
18008|37549|97993|has_note|
18009|37550|97993|has_note|
18010|37551|97993|has_note|
18011|37552|97993|has_note|
18012|37553|97993|has_note|
18013|37554|97993|has_note|
18014|37555|97993|has_note|
18015|37556|97993|has_note|
18016|37557|97993|has_note|
18017|37558|97993|has_note|
18018|37559|97993|has_note|
18019|37560|97993|has_note|
18020|37561|97993|has_note|
18021|37562|97993|has_note|
18022|37563|97993|has_note|
18023|37564|97993|has_note|
18024|37565|97993|has_note|
18025|37566|97993|has_note|
18026|37567|97993|has_note|
18027|37568|97993|has_note|
18028|37569|97993|has_note|
18029|37570|97993|has_note|
18030|37571|97993|has_note|
18031|37572|97993|has_note|
18032|37573|97993|has_note|
18033|37574|97993|has_note|
18034|37575|97993|has_note|
18035|37576|97993|has_note|
18036|37577|97993|has_note|
18037|37578|97993|has_note|
18038|37579|97993|has_note|
18039|37580|97993|has_note|
18040|37581|97993|has_note|
18041|37582|97993|has_note|
18042|37583|97993|has_note|
18043|37584|97993|has_note|
18044|37585|97993|has_note|
18045|37586|97993|has_note|
18046|37587|97993|has_note|
18047|37588|97993|has_note|
18048|37589|97993|has_note|
18049|37590|97993|has_note|
18050|37591|97993|has_note|
18051|37592|97993|has_note|
18052|37593|97993|has_note|
18053|37594|97993|has_note|
18054|37595|97993|has_note|
18055|37596|97993|has_note|
18056|37597|97993|has_note|
18057|37598|97993|has_note|
18058|37599|97993|has_note|
18059|37600|97993|has_note|
18060|37601|97993|has_note|
18061|37602|97993|has_note|
18062|37603|97993|has_note|
18063|37604|97993|has_note|
18064|37605|97993|has_note|
18065|37606|97993|has_note|
18066|37607|97993|has_note|
18067|37608|97993|has_note|
18068|37609|97993|has_note|
18069|37610|97993|has_note|
18070|37611|97993|has_note|
18071|37612|97993|has_note|
18072|37613|97993|has_note|
18073|37614|97993|has_note|
18074|37615|97993|has_note|
18075|37616|97993|has_note|
18076|37617|97993|has_note|
18077|37618|97993|has_note|
18078|37619|97993|has_note|
18079|37620|97993|has_note|
18080|37621|97993|has_note|
18081|37622|97993|has_note|
18082|37623|97993|has_note|
18083|37624|97993|has_note|
18084|37625|97993|has_note|
18085|37626|97993|has_note|
18086|37627|97993|has_note|
18087|37628|97993|has_note|
18088|37629|97993|has_note|
18089|37630|97993|has_note|
18090|37631|97993|has_note|
18091|37632|97993|has_note|
18092|37633|97993|has_note|
18093|37634|97993|has_note|
18094|37635|97993|has_note|
18095|37636|97993|has_note|
18096|37637|97993|has_note|
18097|37638|97993|has_note|
18098|37639|97993|has_note|
18099|37640|97993|has_note|
18100|37641|97993|has_note|
18101|37642|97993|has_note|
18102|37643|97993|has_note|
18103|37644|97993|has_note|
18104|37645|97993|has_note|
18105|37646|97993|has_note|
18106|37647|97993|has_note|
18107|37648|97993|has_note|
18108|37649|97993|has_note|
18109|37650|97993|has_note|
18110|37651|97993|has_note|
18111|37652|97993|has_note|
18112|37653|97993|has_note|
18113|37654|97993|has_note|
18114|37655|97993|has_note|
18115|37656|97993|has_note|
18116|37657|97993|has_note|
18117|37658|97993|has_note|
18118|37659|97993|has_note|
18119|37660|97993|has_note|
18120|37661|97993|has_note|
18121|37662|97993|has_note|
18122|37663|97993|has_note|
18123|37664|97993|has_note|
18124|37665|97993|has_note|
18125|37666|97993|has_note|
18126|37667|97993|has_note|
18127|37668|97993|has_note|
18128|37669|97993|has_note|
18129|37670|97993|has_note|
18130|37671|97993|has_note|
18131|37672|97993|has_note|
18132|37673|97993|has_note|
18133|37674|97993|has_note|
18134|37675|97993|has_note|
18135|37676|97993|has_note|
18136|37677|97993|has_note|
18137|37678|97993|has_note|
18138|37679|97993|has_note|
18139|37680|97993|has_note|
18140|37681|97993|has_note|
18141|37682|97993|has_note|
18142|37683|97993|has_note|
18143|37684|97993|has_note|
18144|37685|97993|has_note|
18145|37686|97993|has_note|
18146|37687|97993|has_note|
18147|37688|97993|has_note|
18148|37689|97993|has_note|
18149|37690|97993|has_note|
18150|37691|97993|has_note|
18151|37692|97993|has_note|
18152|37693|97993|has_note|
18153|37694|97993|has_note|
18154|37695|97993|has_note|
18155|37696|97993|has_note|
18156|37697|97993|has_note|
18157|37698|97993|has_note|
18158|37699|97993|has_note|
18159|37700|97993|has_note|
18160|37701|97993|has_note|
18161|37702|97993|has_note|
18162|37703|97993|has_note|
18163|37704|97993|has_note|
18164|37705|97993|has_note|
18165|37706|97993|has_note|
18166|37707|97993|has_note|
18167|37708|97993|has_note|
18168|37709|97993|has_note|
18169|37710|97993|has_note|
18170|37711|97993|has_note|
18171|37712|97993|has_note|
18172|37713|97993|has_note|
18173|37714|97993|has_note|
18174|37715|97993|has_note|
18175|37716|97993|has_note|
18176|37717|97993|has_note|
18177|37718|97993|has_note|
18178|37719|97993|has_note|
18179|37720|97993|has_note|
18180|37721|97993|has_note|
18181|37722|97993|has_note|
18182|37723|97993|has_note|
18183|37724|97993|has_note|
18184|37725|97993|has_note|
18185|37726|97993|has_note|
18186|37727|97993|has_note|
18187|37728|97993|has_note|
18188|37729|97993|has_note|
18189|37730|97993|has_note|
18190|37731|97993|has_note|
18191|37732|97993|has_note|
18192|37733|97993|has_note|
18193|37734|97993|has_note|
18194|37735|97993|has_note|
18195|37736|97993|has_note|
18196|37737|97993|has_note|
18197|37738|97993|has_note|
18198|37739|97993|has_note|
18199|37740|97993|has_note|
18200|37741|97993|has_note|
18201|37742|97993|has_note|
18202|37743|97993|has_note|
18203|37744|97993|has_note|
18204|37745|97993|has_note|
18205|37746|97993|has_note|
18206|37747|97993|has_note|
18207|37748|97993|has_note|
18208|37749|97993|has_note|
18209|37750|97993|has_note|
18210|37751|97993|has_note|
18211|37752|97993|has_note|
18212|37753|97993|has_note|
18213|37754|97993|has_note|
18214|37755|97993|has_note|
18215|37756|97993|has_note|
18216|37757|97993|has_note|
18217|37758|97993|has_note|
18218|37759|97993|has_note|
18219|37760|97993|has_note|
18220|37761|97993|has_note|
18221|37762|97993|has_note|
18222|37763|97993|has_note|
18223|37764|97993|has_note|
18224|37765|97993|has_note|
18225|37766|97993|has_note|
18226|37767|97993|has_note|
18227|37768|97993|has_note|
18228|37769|97993|has_note|
18229|37770|97993|has_note|
18230|37771|97993|has_note|
18231|37772|97993|has_note|
18232|37773|97993|has_note|
18233|37774|97993|has_note|
18234|37775|97993|has_note|
18235|37776|97993|has_note|
18236|37777|97993|has_note|
18237|37778|97993|has_note|
18238|37779|97993|has_note|
18239|37780|97993|has_note|
18240|37781|97993|has_note|
18241|37782|97993|has_note|
18242|37783|97993|has_note|
18243|37784|97993|has_note|
18244|37785|97993|has_note|
18245|37786|97993|has_note|
18246|37787|97993|has_note|
18247|37788|97993|has_note|
18248|37789|97993|has_note|
18249|37790|97993|has_note|
18250|37791|97993|has_note|
18251|37792|97993|has_note|
18252|37793|97993|has_note|
18253|37794|97993|has_note|
18254|37795|97993|has_note|
18255|37796|97993|has_note|
18256|37797|97993|has_note|
18257|37798|97993|has_note|
18258|37799|97993|has_note|
18259|37800|97993|has_note|
18260|37801|97993|has_note|
18261|37802|97993|has_note|
18262|37803|97993|has_note|
18263|37804|97993|has_note|
18264|37805|97993|has_note|
18265|37806|97993|has_note|
18266|37807|97993|has_note|
18267|37808|97993|has_note|
18268|37809|97993|has_note|
18269|37810|97993|has_note|
18270|37811|97993|has_note|
18271|37812|97993|has_note|
18272|37813|97993|has_note|
18273|37814|97993|has_note|
18274|37815|97993|has_note|
18275|37816|97993|has_note|
18276|37817|97993|has_note|
18277|37818|97993|has_note|
18278|37819|97993|has_note|
18279|37820|97993|has_note|
18280|37821|97993|has_note|
18281|37822|97993|has_note|
18282|37823|97993|has_note|
18283|37824|97993|has_note|
18284|37825|97993|has_note|
18285|37826|97993|has_note|
18286|37827|97993|has_note|
18287|37828|97993|has_note|
18288|37829|97993|has_note|
18289|37830|97993|has_note|
18290|37831|97993|has_note|
18291|37832|97993|has_note|
18292|37833|97993|has_note|
18293|37834|97993|has_note|
18294|37835|97993|has_note|
18295|37836|97993|has_note|
18296|37837|97993|has_note|
18297|37838|97993|has_note|
18298|37839|97993|has_note|
18299|37840|97993|has_note|
18300|37841|97993|has_note|
18301|37842|97993|has_note|
18302|37843|97993|has_note|
18303|37844|97993|has_note|
18304|37845|97993|has_note|
18305|37846|97993|has_note|
18306|37847|97993|has_note|
18307|37848|97993|has_note|
18308|37849|97993|has_note|
18309|37850|97993|has_note|
18310|37851|97993|has_note|
18311|37852|97993|has_note|
18312|37853|97993|has_note|
18313|37854|97993|has_note|
18314|37855|97993|has_note|
18315|37856|97993|has_note|
18316|37857|97993|has_note|
18317|37858|97993|has_note|
18318|37859|97993|has_note|
18319|37860|97993|has_note|
18320|37861|97993|has_note|
18321|37862|97993|has_note|
18322|37863|97993|has_note|
18323|37864|97993|has_note|
18324|37865|97993|has_note|
18325|37866|97993|has_note|
18326|37867|97993|has_note|
18327|37868|97993|has_note|
18328|37869|97993|has_note|
18329|37870|97993|has_note|
18330|37871|97993|has_note|
18331|37872|97993|has_note|
18332|37873|97993|has_note|
18333|37874|97993|has_note|
18334|37875|97993|has_note|
18335|37876|97993|has_note|
18336|37877|97993|has_note|
18337|37878|97993|has_note|
18338|37879|97993|has_note|
18339|37880|97993|has_note|
18340|37881|97993|has_note|
18341|37882|97993|has_note|
18342|37883|97993|has_note|
18343|37884|97993|has_note|
18344|37885|97993|has_note|
18345|37886|97993|has_note|
18346|37887|97993|has_note|
18347|37888|97993|has_note|
18348|37889|97993|has_note|
18349|37890|97993|has_note|
18350|37891|97993|has_note|
18351|37892|97993|has_note|
18352|37893|97993|has_note|
18353|37894|97993|has_note|
18354|37895|97993|has_note|
18355|37896|97993|has_note|
18356|37897|97993|has_note|
18357|37898|97993|has_note|
18358|37899|97993|has_note|
18359|37900|97993|has_note|
18360|37901|97993|has_note|
18361|37902|97993|has_note|
18362|37903|97993|has_note|
18363|37904|97993|has_note|
18364|37905|97993|has_note|
18365|37906|97993|has_note|
18366|37907|97993|has_note|
18367|37908|97993|has_note|
18368|37909|97993|has_note|
18369|37910|97993|has_note|
18370|37911|97993|has_note|
18371|37912|97993|has_note|
18372|37913|97993|has_note|
18373|37914|97993|has_note|
18374|37915|97993|has_note|
18375|37916|97993|has_note|
18376|37917|97993|has_note|
18377|37918|97993|has_note|
18378|37919|97993|has_note|
18379|37920|97993|has_note|
18380|37921|97993|has_note|
18381|37922|97993|has_note|
18382|37923|97993|has_note|
18383|37924|97993|has_note|
18384|37925|97993|has_note|
18385|37926|97993|has_note|
18386|37927|97993|has_note|
18387|37928|97993|has_note|
18388|37929|97993|has_note|
18389|37930|97993|has_note|
18390|37931|97993|has_note|
18391|37932|97993|has_note|
18392|37933|97993|has_note|
18393|37934|97993|has_note|
18394|37935|97993|has_note|
18395|37936|97993|has_note|
18396|37937|97993|has_note|
18397|37938|97993|has_note|
18398|37939|97993|has_note|
18399|37940|97993|has_note|
18400|37941|97993|has_note|
18401|37942|97993|has_note|
18402|37943|97993|has_note|
18403|37944|97993|has_note|
18404|37945|97993|has_note|
18405|37946|97993|has_note|
18406|37947|97993|has_note|
18407|37948|97993|has_note|
18408|37949|97993|has_note|
18409|37950|97993|has_note|
18410|37951|97993|has_note|
18411|37952|97993|has_note|
18412|37953|97993|has_note|
18413|37954|97993|has_note|
18414|37955|97993|has_note|
18415|37956|97993|has_note|
18416|37957|97993|has_note|
18417|37958|97993|has_note|
18418|37959|97993|has_note|
18419|37960|97993|has_note|
18420|37961|97993|has_note|
18421|37962|97993|has_note|
18422|37963|97993|has_note|
18423|37964|97993|has_note|
18424|37965|97993|has_note|
18425|37966|97993|has_note|
18426|37967|97993|has_note|
18427|37968|97993|has_note|
18428|37969|97993|has_note|
18429|37970|97993|has_note|
18430|37971|97993|has_note|
18431|37972|97993|has_note|
18432|37973|97993|has_note|
18433|37974|97993|has_note|
18434|37975|97993|has_note|
18435|37976|97993|has_note|
18436|37977|97993|has_note|
18437|37978|97993|has_note|
18438|37979|97993|has_note|
18439|37980|97993|has_note|
18440|37981|97993|has_note|
18441|37982|97993|has_note|
18442|37983|97993|has_note|
18443|37984|97993|has_note|
18444|37985|97993|has_note|
18445|37986|97993|has_note|
18446|37987|97993|has_note|
18447|37988|97993|has_note|
18448|37989|97993|has_note|
18449|37990|97993|has_note|
18450|37991|97993|has_note|
18451|37992|97993|has_note|
18452|37993|97993|has_note|
18453|37994|97993|has_note|
18454|37995|97993|has_note|
18455|37996|97993|has_note|
18456|37997|97993|has_note|
18457|37998|97993|has_note|
18458|37999|97993|has_note|
18459|38000|97993|has_note|
18460|38001|97993|has_note|
18461|38002|97993|has_note|
18462|38003|97993|has_note|
18463|38004|97993|has_note|
18464|38005|97993|has_note|
18465|38006|97993|has_note|
18466|38007|97993|has_note|
18467|38008|97993|has_note|
18468|38009|97993|has_note|
18469|38010|97993|has_note|
18470|38011|97993|has_note|
18471|38012|97993|has_note|
18472|38013|97993|has_note|
18473|38014|97993|has_note|
18474|38015|97993|has_note|
18475|38016|97993|has_note|
18476|38017|97993|has_note|
18477|38018|97993|has_note|
18478|38019|97993|has_note|
18479|38020|97993|has_note|
18480|38021|97993|has_note|
18481|38022|97993|has_note|
18482|38023|97993|has_note|
18483|38024|97993|has_note|
18484|38025|97993|has_note|
18485|38026|97993|has_note|
18486|38027|97993|has_note|
18487|38028|97993|has_note|
18488|38029|97993|has_note|
18489|38030|97993|has_note|
18490|38031|97993|has_note|
18491|38032|97993|has_note|
18492|38033|97993|has_note|
18493|38034|97993|has_note|
18494|38035|97993|has_note|
18495|38036|97993|has_note|
18496|38037|97993|has_note|
18497|38038|97993|has_note|
18498|38039|97993|has_note|
18499|38040|97993|has_note|
18500|38041|97993|has_note|
18501|38042|97993|has_note|
18502|38043|97993|has_note|
18503|38044|97993|has_note|
18504|38045|97993|has_note|
18505|38046|97993|has_note|
18506|38047|97993|has_note|
18507|38048|97993|has_note|
18508|38049|97993|has_note|
18509|38050|97993|has_note|
18510|38051|97993|has_note|
18511|38052|97993|has_note|
18512|38053|97993|has_note|
18513|38054|97993|has_note|
18514|38055|97993|has_note|
18515|38056|97993|has_note|
18516|38057|97993|has_note|
18517|38058|97993|has_note|
18518|38059|97993|has_note|
18519|38060|97993|has_note|
18520|38061|97993|has_note|
18521|38062|97993|has_note|
18522|38063|97993|has_note|
18523|38064|97993|has_note|
18524|38065|97993|has_note|
18525|38066|97993|has_note|
18526|38067|97993|has_note|
18527|38068|97993|has_note|
18528|38069|97993|has_note|
18529|38070|97993|has_note|
18530|38071|97993|has_note|
18531|38072|97993|has_note|
18532|38073|97993|has_note|
18533|38074|97993|has_note|
18534|38075|97993|has_note|
18535|38076|97993|has_note|
18536|38077|97993|has_note|
18537|38078|97993|has_note|
18538|38079|97993|has_note|
18539|38080|97993|has_note|
18540|38081|97993|has_note|
18541|38082|97993|has_note|
18542|38083|97993|has_note|
18543|38084|97993|has_note|
18544|38085|97993|has_note|
18545|38086|97993|has_note|
18546|38087|97993|has_note|
18547|38088|97993|has_note|
18548|38089|97993|has_note|
18549|38090|97993|has_note|
18550|38091|97993|has_note|
18551|38092|97993|has_note|
18552|38093|97993|has_note|
18553|38094|97993|has_note|
18554|38095|97993|has_note|
18555|38096|97993|has_note|
18556|38097|97993|has_note|
18557|38098|97993|has_note|
18558|38099|97993|has_note|
18559|38100|97993|has_note|
18560|38101|97993|has_note|
18561|38102|97993|has_note|
18562|38103|97993|has_note|
18563|38104|97993|has_note|
18564|38105|97993|has_note|
18565|38106|97993|has_note|
18566|38107|97993|has_note|
18567|38108|97993|has_note|
18568|38109|97993|has_note|
18569|38110|97993|has_note|
18570|38111|97993|has_note|
18571|38112|97993|has_note|
18572|38113|97993|has_note|
18573|38114|97993|has_note|
18574|38115|97993|has_note|
18575|38116|97993|has_note|
18576|38117|97993|has_note|
18577|38118|97993|has_note|
18578|38119|97993|has_note|
18579|38120|97993|has_note|
18580|38121|97993|has_note|
18581|38122|97993|has_note|
18582|38123|97993|has_note|
18583|38124|97993|has_note|
18584|38125|97993|has_note|
18585|38126|97993|has_note|
18586|38127|97993|has_note|
18587|38128|97993|has_note|
18588|38129|97993|has_note|
18589|38130|97993|has_note|
18590|38131|97993|has_note|
18591|38132|97993|has_note|
18592|38133|97993|has_note|
18593|38134|97993|has_note|
18594|38135|97993|has_note|
18595|38136|97993|has_note|
18596|38137|97993|has_note|
18597|38138|97993|has_note|
18598|38139|97993|has_note|
18599|38140|97993|has_note|
18600|38141|97993|has_note|
18601|38142|97993|has_note|
18602|38143|97993|has_note|
18603|38144|97993|has_note|
18604|38145|97993|has_note|
18605|38146|97993|has_note|
18606|38147|97993|has_note|
18607|38148|97993|has_note|
18608|38149|97993|has_note|
18609|38150|97993|has_note|
18610|38151|97993|has_note|
18611|38152|97993|has_note|
18612|38153|97993|has_note|
18613|38154|97993|has_note|
18614|38155|97993|has_note|
18615|38156|97993|has_note|
18616|38157|97993|has_note|
18617|38158|97993|has_note|
18618|38159|97993|has_note|
18619|38160|97993|has_note|
18620|38161|97993|has_note|
18621|38162|97993|has_note|
18622|38163|97993|has_note|
18623|38164|97993|has_note|
18624|38165|97993|has_note|
18625|38166|97993|has_note|
18626|38167|97993|has_note|
18627|38168|97993|has_note|
18628|38169|97993|has_note|
18629|38170|97993|has_note|
18630|38171|97993|has_note|
18631|38172|97993|has_note|
18632|38173|97993|has_note|
18633|38174|97993|has_note|
18634|38175|97993|has_note|
18635|38176|97993|has_note|
18636|38177|97993|has_note|
18637|38178|97993|has_note|
18638|38179|97993|has_note|
18639|38180|97993|has_note|
18640|38181|97993|has_note|
18641|38182|97993|has_note|
18642|38183|97993|has_note|
18643|38184|97993|has_note|
18644|38185|97993|has_note|
18645|38186|97993|has_note|
18646|38187|97993|has_note|
18647|38188|97993|has_note|
18648|38189|97993|has_note|
18649|38190|97993|has_note|
18650|38191|97993|has_note|
18651|38192|97993|has_note|
18652|38193|97993|has_note|
18653|38194|97993|has_note|
18654|38195|97993|has_note|
18655|38196|97993|has_note|
18656|38197|97993|has_note|
18657|38198|97993|has_note|
18658|38199|97993|has_note|
18659|38200|97993|has_note|
18660|38201|97993|has_note|
18661|38202|97993|has_note|
18662|38203|97993|has_note|
18663|38204|97993|has_note|
18664|38205|97993|has_note|
18665|38206|97993|has_note|
18666|38207|97993|has_note|
18667|38208|97993|has_note|
18668|38209|97993|has_note|
18669|38210|97993|has_note|
18670|38211|97993|has_note|
18671|38212|97993|has_note|
18672|38213|97993|has_note|
18673|38214|97993|has_note|
18674|38215|97993|has_note|
18675|38216|97993|has_note|
18676|38217|97993|has_note|
18677|38218|97993|has_note|
18678|38219|97993|has_note|
18679|38220|97993|has_note|
18680|38221|97993|has_note|
18681|38222|97993|has_note|
18682|38223|97993|has_note|
18683|38224|97993|has_note|
18684|38225|97993|has_note|
18685|38226|97993|has_note|
18686|38227|97993|has_note|
18687|38228|97993|has_note|
18688|38229|97993|has_note|
18689|38230|97993|has_note|
18690|38231|97993|has_note|
18691|38232|97993|has_note|
18692|38233|97993|has_note|
18693|38234|97993|has_note|
18694|38235|97993|has_note|
18695|38236|97993|has_note|
18696|38237|97993|has_note|
18697|38238|97993|has_note|
18698|38239|97993|has_note|
18699|38240|97993|has_note|
18700|38241|97993|has_note|
18701|38242|97993|has_note|
18702|38243|97993|has_note|
18703|38244|97993|has_note|
18704|38245|97993|has_note|
18705|38246|97993|has_note|
18706|38247|97993|has_note|
18707|38248|97993|has_note|
18708|38249|97993|has_note|
18709|38250|97993|has_note|
18710|38251|97993|has_note|
18711|38252|97993|has_note|
18712|38253|97993|has_note|
18713|38254|97993|has_note|
18714|38255|97993|has_note|
18715|38256|97993|has_note|
18716|38257|97993|has_note|
18717|38258|97993|has_note|
18718|38259|97993|has_note|
18719|38260|97993|has_note|
18720|38261|97993|has_note|
18721|38262|97993|has_note|
18722|38263|97993|has_note|
18723|38264|97993|has_note|
18724|38265|97993|has_note|
18725|38266|97993|has_note|
18726|38267|97993|has_note|
18727|38268|97993|has_note|
18728|38269|97993|has_note|
18729|38270|97993|has_note|
18730|38271|97993|has_note|
18731|38272|97993|has_note|
18732|38273|97993|has_note|
18733|38274|97993|has_note|
18734|38275|97993|has_note|
18735|38276|97993|has_note|
18736|38277|97993|has_note|
18737|38278|97993|has_note|
18738|38279|97993|has_note|
18739|38280|97993|has_note|
18740|38281|97993|has_note|
18741|38282|97993|has_note|
18742|38283|97993|has_note|
18743|38284|97993|has_note|
18744|38285|97993|has_note|
18745|38286|97993|has_note|
18746|38287|97993|has_note|
18747|38288|97993|has_note|
18748|38289|97993|has_note|
18749|38290|97993|has_note|
18750|38291|97993|has_note|
18751|38292|97993|has_note|
18752|38293|97993|has_note|
18753|38294|97993|has_note|
18754|38295|97993|has_note|
18755|38296|97993|has_note|
18756|38297|97993|has_note|
18757|38298|97993|has_note|
18758|38299|97993|has_note|
18759|38300|97993|has_note|
18760|38301|97993|has_note|
18761|38302|97993|has_note|
18762|38303|97993|has_note|
18763|38304|97993|has_note|
18764|38305|97993|has_note|
18765|38306|97993|has_note|
18766|38307|97993|has_note|
18767|38308|97993|has_note|
18768|38309|97993|has_note|
18769|38310|97993|has_note|
18770|38311|97993|has_note|
18771|38312|97993|has_note|
18772|38313|97993|has_note|
18773|38314|97993|has_note|
18774|38315|97993|has_note|
18775|38316|97993|has_note|
18776|38317|97993|has_note|
18777|38318|97993|has_note|
18778|38319|97993|has_note|
18779|38320|97993|has_note|
18780|38321|97993|has_note|
18781|38322|97993|has_note|
18782|38323|97993|has_note|
18783|38324|97993|has_note|
18784|38325|97993|has_note|
18785|38326|97993|has_note|
18786|38327|97993|has_note|
18787|38328|97993|has_note|
18788|38329|97993|has_note|
18789|38330|97993|has_note|
18790|38331|97993|has_note|
18791|38332|97993|has_note|
18792|38333|97993|has_note|
18793|38334|97993|has_note|
18794|38335|97993|has_note|
18795|38336|97993|has_note|
18796|38337|97993|has_note|
