ID|sourceID|targetID|Label|Properties
40641|4269|53417|hasProperty|
40642|4269|53418|hasProperty|
40643|4269|53419|hasProperty|
40644|4269|53420|hasProperty|
40645|4269|53421|hasProperty|
40646|4269|53422|hasProperty|
40647|4269|53423|hasProperty|
40648|4270|53424|hasProperty|
40649|4270|53425|hasProperty|
40650|4270|53426|hasProperty|
40651|4270|53427|hasProperty|
40652|4270|53428|hasProperty|
40653|4270|53429|hasProperty|
40654|4270|53430|hasProperty|
40655|4270|53431|hasProperty|
40656|4270|53432|hasProperty|
40657|4271|53433|hasProperty|
40658|4271|53434|hasProperty|
40659|4271|53435|hasProperty|
40660|4271|53436|hasProperty|
40661|4271|53437|hasProperty|
40662|4271|53438|hasProperty|
40663|4271|53439|hasProperty|
40664|4271|53440|hasProperty|
40665|4271|53441|hasProperty|
40666|4272|53442|hasProperty|
40667|4272|53443|hasProperty|
40668|4272|53444|hasProperty|
40669|4272|53445|hasProperty|
40670|4272|53446|hasProperty|
40671|4272|53447|hasProperty|
40672|4272|53448|hasProperty|
40673|4272|53449|hasProperty|
40674|4272|53450|hasProperty|
40675|4273|53451|hasProperty|
40676|4273|53452|hasProperty|
40677|4273|53453|hasProperty|
40678|4273|53454|hasProperty|
40679|4273|53455|hasProperty|
40680|4273|53456|hasProperty|
40681|4273|53457|hasProperty|
40682|4273|53458|hasProperty|
40683|4273|53459|hasProperty|
40684|4274|53460|hasProperty|
40685|4274|53461|hasProperty|
40686|4274|53462|hasProperty|
40687|4274|53463|hasProperty|
40688|4274|53464|hasProperty|
40689|4274|53465|hasProperty|
40690|4274|53466|hasProperty|
40691|4274|53467|hasProperty|
40692|4274|53468|hasProperty|
40693|4275|53469|hasProperty|
40694|4275|53470|hasProperty|
40695|4275|53471|hasProperty|
40696|4275|53472|hasProperty|
40697|4275|53473|hasProperty|
40698|4275|53474|hasProperty|
40699|4275|53475|hasProperty|
40700|4275|53476|hasProperty|
40701|4275|53477|hasProperty|
40702|4276|53478|hasProperty|
40703|4276|53479|hasProperty|
40704|4276|53480|hasProperty|
40705|4276|53481|hasProperty|
40706|4276|53482|hasProperty|
40707|4276|53483|hasProperty|
40708|4276|53484|hasProperty|
40709|4276|53485|hasProperty|
40710|4276|53486|hasProperty|
40711|4277|53487|hasProperty|
40712|4277|53488|hasProperty|
40713|4277|53489|hasProperty|
40714|4277|53490|hasProperty|
40715|4277|53491|hasProperty|
40716|4277|53492|hasProperty|
40717|4277|53493|hasProperty|
40718|4277|53494|hasProperty|
40719|4277|53495|hasProperty|
40720|4278|53496|hasProperty|
40721|4278|53497|hasProperty|
40722|4278|53498|hasProperty|
40723|4278|53499|hasProperty|
40724|4278|53500|hasProperty|
40725|4278|53501|hasProperty|
40726|4278|53502|hasProperty|
40727|4278|53503|hasProperty|
40728|4278|53504|hasProperty|
40729|4279|53505|hasProperty|
40730|4279|53506|hasProperty|
40731|4279|53507|hasProperty|
40732|4279|53508|hasProperty|
40733|4279|53509|hasProperty|
40734|4279|53510|hasProperty|
40735|4279|53511|hasProperty|
40736|4279|53512|hasProperty|
40737|4279|53513|hasProperty|
40738|4280|53514|hasProperty|
40739|4280|53515|hasProperty|
40740|4280|53516|hasProperty|
40741|4280|53517|hasProperty|
40742|4280|53518|hasProperty|
40743|4280|53519|hasProperty|
40744|4280|53520|hasProperty|
40745|4280|53521|hasProperty|
40746|4280|53522|hasProperty|
40747|4281|53523|hasProperty|
40748|4281|53524|hasProperty|
40749|4281|53525|hasProperty|
40750|4281|53526|hasProperty|
40751|4281|53527|hasProperty|
40752|4281|53528|hasProperty|
40753|4281|53529|hasProperty|
40754|4281|53530|hasProperty|
40755|4281|53531|hasProperty|
40756|4282|53532|hasProperty|
40757|4282|53533|hasProperty|
40758|4282|53534|hasProperty|
40759|4282|53535|hasProperty|
40760|4282|53536|hasProperty|
40761|4282|53537|hasProperty|
40762|4282|53538|hasProperty|
40763|4282|53539|hasProperty|
40764|4282|53540|hasProperty|
40765|4283|53541|hasProperty|
40766|4283|53542|hasProperty|
40767|4283|53543|hasProperty|
40768|4283|53544|hasProperty|
40769|4283|53545|hasProperty|
40770|4283|53546|hasProperty|
40771|4283|53547|hasProperty|
40772|4283|53548|hasProperty|
40773|4283|53549|hasProperty|
40774|4284|53550|hasProperty|
40775|4284|53551|hasProperty|
40776|4284|53552|hasProperty|
40777|4284|53553|hasProperty|
40778|4284|53554|hasProperty|
40779|4284|53555|hasProperty|
40780|4284|53556|hasProperty|
40781|4284|53557|hasProperty|
40782|4284|53558|hasProperty|
40783|4285|53559|hasProperty|
40784|4285|53560|hasProperty|
40785|4285|53561|hasProperty|
40786|4285|53562|hasProperty|
40787|4285|53563|hasProperty|
40788|4285|53564|hasProperty|
40789|4285|53565|hasProperty|
40790|4285|53566|hasProperty|
40791|4285|53567|hasProperty|
40792|4286|53568|hasProperty|
40793|4286|53569|hasProperty|
40794|4286|53570|hasProperty|
40795|4286|53571|hasProperty|
40796|4286|53572|hasProperty|
40797|4286|53573|hasProperty|
40798|4286|53574|hasProperty|
40799|4286|53575|hasProperty|
40800|4286|53576|hasProperty|
40801|4287|53577|hasProperty|
40802|4287|53578|hasProperty|
40803|4287|53579|hasProperty|
40804|4287|53580|hasProperty|
40805|4287|53581|hasProperty|
40806|4287|53582|hasProperty|
40807|4287|53583|hasProperty|
40808|4287|53584|hasProperty|
40809|4287|53585|hasProperty|
40810|4288|53586|hasProperty|
40811|4288|53587|hasProperty|
40812|4288|53588|hasProperty|
40813|4288|53589|hasProperty|
40814|4288|53590|hasProperty|
40815|4288|53591|hasProperty|
40816|4288|53592|hasProperty|
40817|4288|53593|hasProperty|
40818|4288|53594|hasProperty|
40819|4289|53595|hasProperty|
40820|4289|53596|hasProperty|
40821|4289|53597|hasProperty|
40822|4289|53598|hasProperty|
40823|4289|53599|hasProperty|
40824|4289|53600|hasProperty|
40825|4289|53601|hasProperty|
40826|4289|53602|hasProperty|
40827|4289|53603|hasProperty|
40828|4290|53604|hasProperty|
40829|4290|53605|hasProperty|
40830|4290|53606|hasProperty|
40831|4290|53607|hasProperty|
40832|4290|53608|hasProperty|
40833|4290|53609|hasProperty|
40834|4290|53610|hasProperty|
40835|4290|53611|hasProperty|
40836|4290|53612|hasProperty|
40837|4291|53613|hasProperty|
40838|4291|53614|hasProperty|
40839|4291|53615|hasProperty|
40840|4291|53616|hasProperty|
40841|4291|53617|hasProperty|
40842|4291|53618|hasProperty|
40843|4291|53619|hasProperty|
40844|4291|53620|hasProperty|
40845|4291|53621|hasProperty|
40846|4292|53622|hasProperty|
40847|4292|53623|hasProperty|
40848|4292|53624|hasProperty|
40849|4292|53625|hasProperty|
40850|4292|53626|hasProperty|
40851|4292|53627|hasProperty|
40852|4292|53628|hasProperty|
40853|4292|53629|hasProperty|
40854|4292|53630|hasProperty|
40855|4293|53631|hasProperty|
40856|4293|53632|hasProperty|
40857|4293|53633|hasProperty|
40858|4293|53634|hasProperty|
40859|4293|53635|hasProperty|
40860|4293|53636|hasProperty|
40861|4293|53637|hasProperty|
40862|4293|53638|hasProperty|
40863|4293|53639|hasProperty|
40864|4294|53640|hasProperty|
40865|4294|53641|hasProperty|
40866|4294|53642|hasProperty|
40867|4294|53643|hasProperty|
40868|4294|53644|hasProperty|
40869|4294|53645|hasProperty|
40870|4294|53646|hasProperty|
40871|4294|53647|hasProperty|
40872|4294|53648|hasProperty|
40873|4295|53649|hasProperty|
40874|4295|53650|hasProperty|
40875|4295|53651|hasProperty|
40876|4295|53652|hasProperty|
40877|4295|53653|hasProperty|
40878|4295|53654|hasProperty|
40879|4295|53655|hasProperty|
40880|4295|53656|hasProperty|
40881|4295|53657|hasProperty|
40882|4296|53658|hasProperty|
40883|4296|53659|hasProperty|
40884|4296|53660|hasProperty|
40885|4296|53661|hasProperty|
40886|4296|53662|hasProperty|
40887|4296|53663|hasProperty|
40888|4296|53664|hasProperty|
40889|4296|53665|hasProperty|
40890|4296|53666|hasProperty|
40891|4297|53667|hasProperty|
40892|4297|53668|hasProperty|
40893|4297|53669|hasProperty|
40894|4297|53670|hasProperty|
40895|4297|53671|hasProperty|
40896|4297|53672|hasProperty|
40897|4297|53673|hasProperty|
40898|4297|53674|hasProperty|
40899|4297|53675|hasProperty|
40900|4298|53676|hasProperty|
40901|4298|53677|hasProperty|
40902|4298|53678|hasProperty|
40903|4298|53679|hasProperty|
40904|4298|53680|hasProperty|
40905|4298|53681|hasProperty|
40906|4298|53682|hasProperty|
40907|4298|53683|hasProperty|
40908|4298|53684|hasProperty|
40909|4299|53685|hasProperty|
40910|4299|53686|hasProperty|
40911|4299|53687|hasProperty|
40912|4299|53688|hasProperty|
40913|4299|53689|hasProperty|
40914|4299|53690|hasProperty|
40915|4299|53691|hasProperty|
40916|4299|53692|hasProperty|
40917|4299|53693|hasProperty|
40918|4300|53694|hasProperty|
40919|4300|53695|hasProperty|
40920|4300|53696|hasProperty|
40921|4300|53697|hasProperty|
40922|4300|53698|hasProperty|
40923|4300|53699|hasProperty|
40924|4300|53700|hasProperty|
40925|4300|53701|hasProperty|
40926|4300|53702|hasProperty|
40927|4301|53703|hasProperty|
40928|4301|53704|hasProperty|
40929|4301|53705|hasProperty|
40930|4301|53706|hasProperty|
40931|4301|53707|hasProperty|
40932|4301|53708|hasProperty|
40933|4301|53709|hasProperty|
40934|4301|53710|hasProperty|
40935|4301|53711|hasProperty|
40936|4302|53712|hasProperty|
40937|4302|53713|hasProperty|
40938|4302|53714|hasProperty|
40939|4302|53715|hasProperty|
40940|4302|53716|hasProperty|
40941|4302|53717|hasProperty|
40942|4302|53718|hasProperty|
40943|4302|53719|hasProperty|
40944|4302|53720|hasProperty|
40945|4303|53721|hasProperty|
40946|4303|53722|hasProperty|
40947|4303|53723|hasProperty|
40948|4303|53724|hasProperty|
40949|4303|53725|hasProperty|
40950|4303|53726|hasProperty|
40951|4303|53727|hasProperty|
40952|4303|53728|hasProperty|
40953|4303|53729|hasProperty|
40954|4304|53730|hasProperty|
40955|4304|53731|hasProperty|
40956|4304|53732|hasProperty|
40957|4304|53733|hasProperty|
40958|4304|53734|hasProperty|
40959|4304|53735|hasProperty|
40960|4304|53736|hasProperty|
40961|4304|53737|hasProperty|
40962|4304|53738|hasProperty|
40963|4305|53739|hasProperty|
40964|4305|53740|hasProperty|
40965|4305|53741|hasProperty|
40966|4305|53742|hasProperty|
40967|4305|53743|hasProperty|
40968|4305|53744|hasProperty|
40969|4305|53745|hasProperty|
40970|4305|53746|hasProperty|
40971|4305|53747|hasProperty|
40972|4306|53748|hasProperty|
40973|4306|53749|hasProperty|
40974|4306|53750|hasProperty|
40975|4306|53751|hasProperty|
40976|4306|53752|hasProperty|
40977|4306|53753|hasProperty|
40978|4306|53754|hasProperty|
40979|4306|53755|hasProperty|
40980|4306|53756|hasProperty|
40981|4307|53757|hasProperty|
40982|4307|53758|hasProperty|
40983|4307|53759|hasProperty|
40984|4307|53760|hasProperty|
40985|4307|53761|hasProperty|
40986|4307|53762|hasProperty|
40987|4307|53763|hasProperty|
40988|4307|53764|hasProperty|
40989|4307|53765|hasProperty|
40990|4308|53766|hasProperty|
40991|4308|53767|hasProperty|
40992|4308|53768|hasProperty|
40993|4308|53769|hasProperty|
40994|4308|53770|hasProperty|
40995|4308|53771|hasProperty|
40996|4308|53772|hasProperty|
40997|4308|53773|hasProperty|
40998|4308|53774|hasProperty|
40999|4309|53775|hasProperty|
41000|4309|53776|hasProperty|
41001|4309|53777|hasProperty|
41002|4309|53778|hasProperty|
41003|4309|53779|hasProperty|
41004|4309|53780|hasProperty|
41005|4309|53781|hasProperty|
41006|4309|53782|hasProperty|
41007|4309|53783|hasProperty|
41008|4310|53784|hasProperty|
41009|4310|53785|hasProperty|
41010|4310|53786|hasProperty|
41011|4310|53787|hasProperty|
41012|4310|53788|hasProperty|
41013|4310|53789|hasProperty|
41014|4310|53790|hasProperty|
41015|4310|53791|hasProperty|
41016|4310|53792|hasProperty|
41017|4311|53793|hasProperty|
41018|4311|53794|hasProperty|
41019|4311|53795|hasProperty|
41020|4311|53796|hasProperty|
41021|4311|53797|hasProperty|
41022|4311|53798|hasProperty|
41023|4311|53799|hasProperty|
41024|4311|53800|hasProperty|
41025|4311|53801|hasProperty|
41026|4312|53802|hasProperty|
41027|4312|53803|hasProperty|
41028|4312|53804|hasProperty|
41029|4312|53805|hasProperty|
41030|4312|53806|hasProperty|
41031|4312|53807|hasProperty|
41032|4312|53808|hasProperty|
41033|4312|53809|hasProperty|
41034|4312|53810|hasProperty|
41035|4313|53811|hasProperty|
41036|4313|53812|hasProperty|
41037|4313|53813|hasProperty|
41038|4313|53814|hasProperty|
41039|4313|53815|hasProperty|
41040|4313|53816|hasProperty|
41041|4313|53817|hasProperty|
41042|4313|53818|hasProperty|
41043|4313|53819|hasProperty|
41044|4314|53820|hasProperty|
41045|4314|53821|hasProperty|
41046|4314|53822|hasProperty|
41047|4314|53823|hasProperty|
41048|4314|53824|hasProperty|
41049|4314|53825|hasProperty|
41050|4314|53826|hasProperty|
41051|4314|53827|hasProperty|
41052|4314|53828|hasProperty|
41053|4315|53829|hasProperty|
41054|4315|53830|hasProperty|
41055|4315|53831|hasProperty|
41056|4315|53832|hasProperty|
41057|4315|53833|hasProperty|
41058|4315|53834|hasProperty|
41059|4315|53835|hasProperty|
41060|4315|53836|hasProperty|
41061|4315|53837|hasProperty|
41062|4316|53838|hasProperty|
41063|4316|53839|hasProperty|
41064|4316|53840|hasProperty|
41065|4316|53841|hasProperty|
41066|4316|53842|hasProperty|
41067|4316|53843|hasProperty|
41068|4316|53844|hasProperty|
41069|4316|53845|hasProperty|
41070|4316|53846|hasProperty|
41071|4317|53847|hasProperty|
41072|4317|53848|hasProperty|
41073|4317|53849|hasProperty|
41074|4317|53850|hasProperty|
41075|4317|53851|hasProperty|
41076|4317|53852|hasProperty|
41077|4317|53853|hasProperty|
41078|4317|53854|hasProperty|
41079|4317|53855|hasProperty|
41080|4318|53856|hasProperty|
41081|4318|53857|hasProperty|
41082|4318|53858|hasProperty|
41083|4318|53859|hasProperty|
41084|4318|53860|hasProperty|
41085|4318|53861|hasProperty|
41086|4318|53862|hasProperty|
41087|4318|53863|hasProperty|
41088|4318|53864|hasProperty|
41089|4319|53865|hasProperty|
41090|4319|53866|hasProperty|
41091|4319|53867|hasProperty|
41092|4319|53868|hasProperty|
41093|4319|53869|hasProperty|
41094|4319|53870|hasProperty|
41095|4319|53871|hasProperty|
41096|4319|53872|hasProperty|
41097|4319|53873|hasProperty|
41098|4320|53874|hasProperty|
41099|4320|53875|hasProperty|
41100|4320|53876|hasProperty|
41101|4320|53877|hasProperty|
41102|4320|53878|hasProperty|
41103|4320|53879|hasProperty|
41104|4320|53880|hasProperty|
41105|4320|53881|hasProperty|
41106|4320|53882|hasProperty|
41107|4321|53883|hasProperty|
41108|4321|53884|hasProperty|
41109|4321|53885|hasProperty|
41110|4321|53886|hasProperty|
41111|4321|53887|hasProperty|
41112|4321|53888|hasProperty|
41113|4321|53889|hasProperty|
41114|4321|53890|hasProperty|
41115|4321|53891|hasProperty|
41116|4322|53892|hasProperty|
41117|4322|53893|hasProperty|
41118|4322|53894|hasProperty|
41119|4322|53895|hasProperty|
41120|4322|53896|hasProperty|
41121|4322|53897|hasProperty|
41122|4322|53898|hasProperty|
41123|4322|53899|hasProperty|
41124|4322|53900|hasProperty|
41125|4323|53901|hasProperty|
41126|4323|53902|hasProperty|
41127|4323|53903|hasProperty|
41128|4323|53904|hasProperty|
41129|4323|53905|hasProperty|
41130|4323|53906|hasProperty|
41131|4323|53907|hasProperty|
41132|4323|53908|hasProperty|
41133|4323|53909|hasProperty|
41134|4324|53910|hasProperty|
41135|4324|53911|hasProperty|
41136|4324|53912|hasProperty|
41137|4324|53913|hasProperty|
41138|4324|53914|hasProperty|
41139|4324|53915|hasProperty|
41140|4324|53916|hasProperty|
41141|4324|53917|hasProperty|
41142|4324|53918|hasProperty|
41143|4325|53919|hasProperty|
41144|4325|53920|hasProperty|
41145|4325|53921|hasProperty|
41146|4325|53922|hasProperty|
41147|4325|53923|hasProperty|
41148|4325|53924|hasProperty|
41149|4325|53925|hasProperty|
41150|4325|53926|hasProperty|
41151|4325|53927|hasProperty|
41152|4326|53928|hasProperty|
41153|4326|53929|hasProperty|
41154|4326|53930|hasProperty|
41155|4326|53931|hasProperty|
41156|4326|53932|hasProperty|
41157|4326|53933|hasProperty|
41158|4326|53934|hasProperty|
41159|4326|53935|hasProperty|
41160|4326|53936|hasProperty|
41161|4327|53937|hasProperty|
41162|4327|53938|hasProperty|
41163|4327|53939|hasProperty|
41164|4327|53940|hasProperty|
41165|4327|53941|hasProperty|
41166|4327|53942|hasProperty|
41167|4327|53943|hasProperty|
41168|4327|53944|hasProperty|
41169|4327|53945|hasProperty|
41170|4328|53946|hasProperty|
41171|4328|53947|hasProperty|
41172|4328|53948|hasProperty|
41173|4328|53949|hasProperty|
41174|4328|53950|hasProperty|
41175|4328|53951|hasProperty|
41176|4328|53952|hasProperty|
41177|4328|53953|hasProperty|
41178|4328|53954|hasProperty|
41179|4329|53955|hasProperty|
41180|4329|53956|hasProperty|
41181|4329|53957|hasProperty|
41182|4329|53958|hasProperty|
41183|4329|53959|hasProperty|
41184|4329|53960|hasProperty|
41185|4329|53961|hasProperty|
41186|4329|53962|hasProperty|
41187|4329|53963|hasProperty|
41188|4330|53964|hasProperty|
41189|4330|53965|hasProperty|
41190|4330|53966|hasProperty|
41191|4330|53967|hasProperty|
41192|4330|53968|hasProperty|
41193|4330|53969|hasProperty|
41194|4330|53970|hasProperty|
41195|4330|53971|hasProperty|
41196|4330|53972|hasProperty|
41197|4331|53973|hasProperty|
41198|4331|53974|hasProperty|
41199|4331|53975|hasProperty|
41200|4331|53976|hasProperty|
41201|4331|53977|hasProperty|
41202|4331|53978|hasProperty|
41203|4331|53979|hasProperty|
41204|4331|53980|hasProperty|
41205|4331|53981|hasProperty|
41206|4332|53982|hasProperty|
41207|4332|53983|hasProperty|
41208|4332|53984|hasProperty|
41209|4332|53985|hasProperty|
41210|4332|53986|hasProperty|
41211|4332|53987|hasProperty|
41212|4332|53988|hasProperty|
41213|4332|53989|hasProperty|
41214|4332|53990|hasProperty|
41215|4333|53991|hasProperty|
41216|4333|53992|hasProperty|
41217|4333|53993|hasProperty|
41218|4333|53994|hasProperty|
41219|4333|53995|hasProperty|
41220|4333|53996|hasProperty|
41221|4333|53997|hasProperty|
41222|4333|53998|hasProperty|
41223|4333|53999|hasProperty|
41224|4334|54000|hasProperty|
41225|4334|54001|hasProperty|
41226|4334|54002|hasProperty|
41227|4334|54003|hasProperty|
41228|4334|54004|hasProperty|
41229|4334|54005|hasProperty|
41230|4334|54006|hasProperty|
41231|4334|54007|hasProperty|
41232|4334|54008|hasProperty|
41233|4335|54009|hasProperty|
41234|4335|54010|hasProperty|
41235|4335|54011|hasProperty|
41236|4335|54012|hasProperty|
41237|4335|54013|hasProperty|
41238|4335|54014|hasProperty|
41239|4335|54015|hasProperty|
41240|4335|54016|hasProperty|
41241|4335|54017|hasProperty|
41242|4336|54018|hasProperty|
41243|4336|54019|hasProperty|
41244|4336|54020|hasProperty|
41245|4336|54021|hasProperty|
41246|4336|54022|hasProperty|
41247|4336|54023|hasProperty|
41248|4336|54024|hasProperty|
41249|4336|54025|hasProperty|
41250|4336|54026|hasProperty|
41251|4337|54027|hasProperty|
41252|4337|54028|hasProperty|
41253|4337|54029|hasProperty|
41254|4337|54030|hasProperty|
41255|4337|54031|hasProperty|
41256|4337|54032|hasProperty|
41257|4337|54033|hasProperty|
41258|4337|54034|hasProperty|
41259|4337|54035|hasProperty|
41260|4338|54036|hasProperty|
41261|4338|54037|hasProperty|
41262|4338|54038|hasProperty|
41263|4338|54039|hasProperty|
41264|4338|54040|hasProperty|
41265|4338|54041|hasProperty|
41266|4338|54042|hasProperty|
41267|4338|54043|hasProperty|
41268|4338|54044|hasProperty|
41269|4339|54045|hasProperty|
41270|4339|54046|hasProperty|
41271|4339|54047|hasProperty|
41272|4339|54048|hasProperty|
41273|4339|54049|hasProperty|
41274|4339|54050|hasProperty|
41275|4339|54051|hasProperty|
41276|4339|54052|hasProperty|
41277|4339|54053|hasProperty|
41278|4340|54054|hasProperty|
41279|4340|54055|hasProperty|
41280|4340|54056|hasProperty|
41281|4340|54057|hasProperty|
41282|4340|54058|hasProperty|
41283|4340|54059|hasProperty|
41284|4340|54060|hasProperty|
41285|4340|54061|hasProperty|
41286|4340|54062|hasProperty|
41287|4341|54063|hasProperty|
41288|4341|54064|hasProperty|
41289|4341|54065|hasProperty|
41290|4341|54066|hasProperty|
41291|4341|54067|hasProperty|
41292|4341|54068|hasProperty|
41293|4341|54069|hasProperty|
41294|4341|54070|hasProperty|
41295|4341|54071|hasProperty|
41296|4342|54072|hasProperty|
41297|4342|54073|hasProperty|
41298|4342|54074|hasProperty|
41299|4342|54075|hasProperty|
41300|4342|54076|hasProperty|
41301|4342|54077|hasProperty|
41302|4342|54078|hasProperty|
41303|4342|54079|hasProperty|
41304|4342|54080|hasProperty|
41305|4343|54081|hasProperty|
41306|4343|54082|hasProperty|
41307|4343|54083|hasProperty|
41308|4343|54084|hasProperty|
41309|4343|54085|hasProperty|
41310|4343|54086|hasProperty|
41311|4343|54087|hasProperty|
41312|4343|54088|hasProperty|
41313|4343|54089|hasProperty|
41314|4344|54090|hasProperty|
41315|4344|54091|hasProperty|
41316|4344|54092|hasProperty|
41317|4344|54093|hasProperty|
41318|4344|54094|hasProperty|
41319|4344|54095|hasProperty|
41320|4344|54096|hasProperty|
41321|4344|54097|hasProperty|
41322|4344|54098|hasProperty|
41323|4345|54099|hasProperty|
41324|4345|54100|hasProperty|
41325|4345|54101|hasProperty|
41326|4345|54102|hasProperty|
41327|4345|54103|hasProperty|
41328|4345|54104|hasProperty|
41329|4345|54105|hasProperty|
41330|4345|54106|hasProperty|
41331|4345|54107|hasProperty|
41332|4346|54108|hasProperty|
41333|4346|54109|hasProperty|
41334|4346|54110|hasProperty|
41335|4346|54111|hasProperty|
41336|4346|54112|hasProperty|
41337|4346|54113|hasProperty|
41338|4346|54114|hasProperty|
41339|4346|54115|hasProperty|
41340|4346|54116|hasProperty|
41341|4347|54117|hasProperty|
41342|4347|54118|hasProperty|
41343|4347|54119|hasProperty|
41344|4347|54120|hasProperty|
41345|4347|54121|hasProperty|
41346|4347|54122|hasProperty|
41347|4347|54123|hasProperty|
41348|4347|54124|hasProperty|
41349|4347|54125|hasProperty|
41350|4348|54126|hasProperty|
41351|4348|54127|hasProperty|
41352|4348|54128|hasProperty|
41353|4348|54129|hasProperty|
41354|4348|54130|hasProperty|
41355|4348|54131|hasProperty|
41356|4348|54132|hasProperty|
41357|4348|54133|hasProperty|
41358|4348|54134|hasProperty|
41359|4349|54135|hasProperty|
41360|4349|54136|hasProperty|
41361|4349|54137|hasProperty|
41362|4349|54138|hasProperty|
41363|4349|54139|hasProperty|
41364|4349|54140|hasProperty|
41365|4349|54141|hasProperty|
41366|4349|54142|hasProperty|
41367|4349|54143|hasProperty|
41368|4350|54144|hasProperty|
41369|4350|54145|hasProperty|
41370|4350|54146|hasProperty|
41371|4350|54147|hasProperty|
41372|4350|54148|hasProperty|
41373|4350|54149|hasProperty|
41374|4350|54150|hasProperty|
41375|4350|54151|hasProperty|
41376|4350|54152|hasProperty|
41377|4351|54153|hasProperty|
41378|4351|54154|hasProperty|
41379|4351|54155|hasProperty|
41380|4351|54156|hasProperty|
41381|4351|54157|hasProperty|
41382|4351|54158|hasProperty|
41383|4351|54159|hasProperty|
41384|4351|54160|hasProperty|
41385|4351|54161|hasProperty|
41386|4352|54162|hasProperty|
41387|4352|54163|hasProperty|
41388|4352|54164|hasProperty|
41389|4352|54165|hasProperty|
41390|4352|54166|hasProperty|
41391|4352|54167|hasProperty|
41392|4352|54168|hasProperty|
41393|4352|54169|hasProperty|
41394|4352|54170|hasProperty|
41395|4353|54171|hasProperty|
41396|4353|54172|hasProperty|
41397|4353|54173|hasProperty|
41398|4353|54174|hasProperty|
41399|4353|54175|hasProperty|
41400|4353|54176|hasProperty|
41401|4353|54177|hasProperty|
41402|4353|54178|hasProperty|
41403|4353|54179|hasProperty|
41404|4354|54180|hasProperty|
41405|4354|54181|hasProperty|
41406|4354|54182|hasProperty|
41407|4354|54183|hasProperty|
41408|4354|54184|hasProperty|
41409|4354|54185|hasProperty|
41410|4354|54186|hasProperty|
41411|4354|54187|hasProperty|
41412|4354|54188|hasProperty|
41413|4355|54189|hasProperty|
41414|4355|54190|hasProperty|
41415|4355|54191|hasProperty|
41416|4355|54192|hasProperty|
41417|4355|54193|hasProperty|
41418|4355|54194|hasProperty|
41419|4355|54195|hasProperty|
41420|4355|54196|hasProperty|
41421|4355|54197|hasProperty|
41422|4356|54198|hasProperty|
41423|4356|54199|hasProperty|
41424|4356|54200|hasProperty|
41425|4356|54201|hasProperty|
41426|4356|54202|hasProperty|
41427|4356|54203|hasProperty|
41428|4356|54204|hasProperty|
41429|4356|54205|hasProperty|
41430|4356|54206|hasProperty|
41431|4357|54207|hasProperty|
41432|4357|54208|hasProperty|
41433|4357|54209|hasProperty|
41434|4357|54210|hasProperty|
41435|4357|54211|hasProperty|
41436|4357|54212|hasProperty|
41437|4357|54213|hasProperty|
41438|4357|54214|hasProperty|
41439|4357|54215|hasProperty|
41440|4358|54216|hasProperty|
41441|4358|54217|hasProperty|
41442|4358|54218|hasProperty|
41443|4358|54219|hasProperty|
41444|4358|54220|hasProperty|
41445|4358|54221|hasProperty|
41446|4358|54222|hasProperty|
41447|4358|54223|hasProperty|
41448|4358|54224|hasProperty|
41449|4359|54225|hasProperty|
41450|4359|54226|hasProperty|
41451|4359|54227|hasProperty|
41452|4359|54228|hasProperty|
41453|4359|54229|hasProperty|
41454|4359|54230|hasProperty|
41455|4359|54231|hasProperty|
41456|4359|54232|hasProperty|
41457|4359|54233|hasProperty|
41458|4360|54234|hasProperty|
41459|4360|54235|hasProperty|
41460|4360|54236|hasProperty|
41461|4360|54237|hasProperty|
41462|4360|54238|hasProperty|
41463|4360|54239|hasProperty|
41464|4360|54240|hasProperty|
41465|4360|54241|hasProperty|
41466|4360|54242|hasProperty|
41467|4361|54243|hasProperty|
41468|4361|54244|hasProperty|
41469|4361|54245|hasProperty|
41470|4361|54246|hasProperty|
41471|4361|54247|hasProperty|
41472|4361|54248|hasProperty|
41473|4361|54249|hasProperty|
41474|4361|54250|hasProperty|
41475|4361|54251|hasProperty|
41476|4362|54252|hasProperty|
41477|4362|54253|hasProperty|
41478|4362|54254|hasProperty|
41479|4362|54255|hasProperty|
41480|4362|54256|hasProperty|
41481|4362|54257|hasProperty|
41482|4362|54258|hasProperty|
41483|4362|54259|hasProperty|
41484|4362|54260|hasProperty|
41485|4363|54261|hasProperty|
41486|4363|54262|hasProperty|
41487|4363|54263|hasProperty|
41488|4363|54264|hasProperty|
41489|4363|54265|hasProperty|
41490|4363|54266|hasProperty|
41491|4363|54267|hasProperty|
41492|4363|54268|hasProperty|
41493|4363|54269|hasProperty|
41494|4364|54270|hasProperty|
41495|4364|54271|hasProperty|
41496|4364|54272|hasProperty|
41497|4364|54273|hasProperty|
41498|4364|54274|hasProperty|
41499|4364|54275|hasProperty|
41500|4364|54276|hasProperty|
41501|4364|54277|hasProperty|
41502|4364|54278|hasProperty|
41503|4365|54279|hasProperty|
41504|4365|54280|hasProperty|
41505|4365|54281|hasProperty|
41506|4365|54282|hasProperty|
41507|4365|54283|hasProperty|
41508|4365|54284|hasProperty|
41509|4365|54285|hasProperty|
41510|4365|54286|hasProperty|
41511|4365|54287|hasProperty|
41512|4366|54288|hasProperty|
41513|4366|54289|hasProperty|
