ID|Labels|Properties
15452|startYear|value,1910
15453|endYear|value,unknown
15454|runtimeMinutes|value,unknown
15455|genres|value,Short Western
15456|titleType|value,short
15457|name|value,Et gensyn
15458|primaryTitle|value,Et gensyn
15459|originalTitle|value,Et gensyn
15460|isAdult|value,0
15461|startYear|value,1910
15462|endYear|value,unknown
15463|runtimeMinutes|value,unknown
15464|genres|value,Short
15465|titleType|value,movie
15466|name|value,Gentleman Joe
15467|primaryTitle|value,Gentleman Joe
15468|originalTitle|value,Gentleman Joe
15469|isAdult|value,0
15470|startYear|value,1910
15471|endYear|value,unknown
15472|runtimeMinutes|value,unknown
15473|genres|value,unknown
15474|titleType|value,short
15475|name|value,The Girl and the Fugitive
15476|primaryTitle|value,The Girl and the Fugitive
15477|originalTitle|value,The Girl and the Fugitive
15478|isAdult|value,0
15479|startYear|value,1910
15480|endYear|value,unknown
15481|runtimeMinutes|value,unknown
15482|genres|value,Short Western
15483|titleType|value,short
15484|name|value,The Girl from Arizona
15485|primaryTitle|value,The Girl from Arizona
15486|originalTitle|value,The Girl from Arizona
15487|isAdult|value,0
15488|startYear|value,1910
15489|endYear|value,unknown
15490|runtimeMinutes|value,unknown
15491|genres|value,Short Western
15492|titleType|value,short
15493|name|value,The Girl on Triple X
15494|primaryTitle|value,The Girl on Triple X
15495|originalTitle|value,The Girl on Triple X
15496|isAdult|value,0
15497|startYear|value,1910
15498|endYear|value,unknown
15499|runtimeMinutes|value,unknown
15500|genres|value,Short Western
15501|titleType|value,short
15502|name|value,Gold Is Not All
15503|primaryTitle|value,Gold Is Not All
15504|originalTitle|value,Gold Is Not All
15505|isAdult|value,0
15506|startYear|value,1910
15507|endYear|value,unknown
15508|runtimeMinutes|value,16
15509|genres|value,Drama Short
15510|titleType|value,short
15511|name|value,A Gold Necklace
15512|primaryTitle|value,A Gold Necklace
15513|originalTitle|value,A Gold Necklace
15514|isAdult|value,0
15515|startYear|value,1910
15516|endYear|value,unknown
15517|runtimeMinutes|value,6
15518|genres|value,Comedy Short
15519|titleType|value,short
15520|name|value,The Gold Seekers
15521|primaryTitle|value,The Gold Seekers
15522|originalTitle|value,The Gold Seekers
15523|isAdult|value,0
15524|startYear|value,1910
15525|endYear|value,unknown
15526|runtimeMinutes|value,11
15527|genres|value,Drama Short
15528|titleType|value,short
15529|name|value,The Golden Supper
15530|primaryTitle|value,The Golden Supper
15531|originalTitle|value,The Golden Supper
15532|isAdult|value,0
15533|startYear|value,1910
15534|endYear|value,unknown
15535|runtimeMinutes|value,17
15536|genres|value,Romance Short
15537|titleType|value,short
15538|name|value,Great Fight at All-Sereno
15539|primaryTitle|value,Great Fight at All-Sereno
15540|originalTitle|value,Great Fight at All-Sereno
15541|isAdult|value,0
15542|startYear|value,1910
15543|endYear|value,unknown
15544|runtimeMinutes|value,unknown
15545|genres|value,Comedy Short
15546|titleType|value,short
15547|name|value,Los guapos
15548|primaryTitle|value,Los guapos
15549|originalTitle|value,Los guapos
15550|isAdult|value,0
15551|startYear|value,1910
15552|endYear|value,unknown
15553|runtimeMinutes|value,unknown
15554|genres|value,Short
15555|titleType|value,movie
15556|name|value,Hamlet
15557|primaryTitle|value,Hamlet
15558|originalTitle|value,Hamlet
15559|isAdult|value,0
15560|startYear|value,1911
15561|endYear|value,unknown
15562|runtimeMinutes|value,unknown
15563|genres|value,Drama
15564|titleType|value,short
15565|name|value,Hamlet
15566|primaryTitle|value,Hamlet
15567|originalTitle|value,Hamlet
15568|isAdult|value,0
15569|startYear|value,1910
15570|endYear|value,unknown
15571|runtimeMinutes|value,20
15572|genres|value,Drama Short
15573|titleType|value,short
15574|name|value,Hamlet
15575|primaryTitle|value,Hamlet
15576|originalTitle|value,Hamlet
15577|isAdult|value,0
15578|startYear|value,1908
15579|endYear|value,unknown
15580|runtimeMinutes|value,unknown
15581|genres|value,Drama Short
15582|titleType|value,short
15583|name|value,Her Father's Pride
15584|primaryTitle|value,Her Father's Pride
15585|originalTitle|value,Her Father's Pride
15586|isAdult|value,0
15587|startYear|value,1910
15588|endYear|value,unknown
15589|runtimeMinutes|value,11
15590|genres|value,Drama Short
15591|titleType|value,short
15592|name|value,Her Photograph
15593|primaryTitle|value,Her Photograph
15594|originalTitle|value,Her Photograph
15595|isAdult|value,0
15596|startYear|value,1910
15597|endYear|value,unknown
15598|runtimeMinutes|value,unknown
15599|genres|value,Comedy Short
15600|titleType|value,short
15601|name|value,Her Terrible Ordeal
15602|primaryTitle|value,Her Terrible Ordeal
15603|originalTitle|value,Her Terrible Ordeal
15604|isAdult|value,0
15605|startYear|value,1910
15606|endYear|value,unknown
15607|runtimeMinutes|value,10
15608|genres|value,Drama Short
15609|titleType|value,short
15610|name|value,La hija del guardacostas
15611|primaryTitle|value,La hija del guardacostas
15612|originalTitle|value,La hija del guardacostas
15613|isAdult|value,0
15614|startYear|value,1910
15615|endYear|value,unknown
15616|runtimeMinutes|value,unknown
15617|genres|value,Drama Short
15618|titleType|value,movie
15619|name|value,His Brother's Wife
15620|primaryTitle|value,His Brother's Wife
15621|originalTitle|value,His Brother's Wife
15622|isAdult|value,0
15623|startYear|value,1910
15624|endYear|value,unknown
15625|runtimeMinutes|value,unknown
15626|genres|value,unknown
15627|titleType|value,short
15628|name|value,His Last Burglary
15629|primaryTitle|value,His Last Burglary
15630|originalTitle|value,His Last Burglary
15631|isAdult|value,0
15632|startYear|value,1910
15633|endYear|value,unknown
15634|runtimeMinutes|value,17
15635|genres|value,Drama Short
15636|titleType|value,short
15637|name|value,His Last Dollar
15638|primaryTitle|value,His Last Dollar
15639|originalTitle|value,His Last Dollar
15640|isAdult|value,0
15641|startYear|value,1910
15642|endYear|value,unknown
15643|runtimeMinutes|value,unknown
15644|genres|value,Comedy Short
15645|titleType|value,short
15646|name|value,His Mother's Necklace
15647|primaryTitle|value,His Mother's Necklace
15648|originalTitle|value,His Mother's Necklace
15649|isAdult|value,0
15650|startYear|value,1910
15651|endYear|value,unknown
15652|runtimeMinutes|value,unknown
15653|genres|value,Crime Drama Short
15654|titleType|value,short
15655|name|value,His New Lid
15656|primaryTitle|value,His New Lid
15657|originalTitle|value,His New Lid
15658|isAdult|value,0
15659|startYear|value,1910
15660|endYear|value,unknown
15661|runtimeMinutes|value,6
15662|genres|value,Comedy Short
15663|titleType|value,short
15664|name|value,His Only Daughter
15665|primaryTitle|value,His Only Daughter
15666|originalTitle|value,His Only Daughter
15667|isAdult|value,0
15668|startYear|value,1910
15669|endYear|value,unknown
15670|runtimeMinutes|value,unknown
15671|genres|value,Drama Short
15672|titleType|value,short
15673|name|value,His Sister-in-Law
15674|primaryTitle|value,His Sister-in-Law
15675|originalTitle|value,His Sister-In-Law
15676|isAdult|value,0
15677|startYear|value,1910
15678|endYear|value,unknown
15679|runtimeMinutes|value,17
15680|genres|value,Drama Short
15681|titleType|value,short
15682|name|value,The Honor of His Family
15683|primaryTitle|value,The Honor of His Family
15684|originalTitle|value,The Honor of His Family
15685|isAdult|value,0
15686|startYear|value,1910
15687|endYear|value,unknown
15688|runtimeMinutes|value,11
15689|genres|value,Drama Short
15690|titleType|value,short
15691|name|value,The Hoodoo
15692|primaryTitle|value,The Hoodoo
15693|originalTitle|value,The Hoodoo
15694|isAdult|value,0
15695|startYear|value,1910
15696|endYear|value,unknown
15697|runtimeMinutes|value,unknown
15698|genres|value,Comedy Short
15699|titleType|value,short
15700|name|value,The House with Closed Shutters
15701|primaryTitle|value,The House with Closed Shutters
15702|originalTitle|value,The House with Closed Shutters
15703|isAdult|value,0
15704|startYear|value,1910
15705|endYear|value,unknown
15706|runtimeMinutes|value,17
15707|genres|value,Drama Short War
15708|titleType|value,short
15709|name|value,The House of the Seven Gables
15710|primaryTitle|value,The House of the Seven Gables
15711|originalTitle|value,The House of the Seven Gables
15712|isAdult|value,0
15713|startYear|value,1910
15714|endYear|value,unknown
15715|runtimeMinutes|value,unknown
15716|genres|value,Drama Short Thriller
15717|titleType|value,short
15718|name|value,The White Slave Trade
15719|primaryTitle|value,The White Slave Trade
15720|originalTitle|value,Den hvide slavehandel
15721|isAdult|value,0
15722|startYear|value,1910
15723|endYear|value,unknown
15724|runtimeMinutes|value,33
15725|genres|value,Drama Short
15726|titleType|value,short
15727|name|value,The Iconoclast
15728|primaryTitle|value,The Iconoclast
15729|originalTitle|value,The Iconoclast
15730|isAdult|value,0
15731|startYear|value,1910
15732|endYear|value,unknown
15733|runtimeMinutes|value,17
15734|genres|value,Drama Short
15735|titleType|value,short
15736|name|value,The Impalement
15737|primaryTitle|value,The Impalement
15738|originalTitle|value,The Impalement
15739|isAdult|value,0
15740|startYear|value,1910
15741|endYear|value,unknown
15742|runtimeMinutes|value,16
15743|genres|value,Drama Short
15744|titleType|value,short
15745|name|value,Impersonating the Policeman Lodger
15746|primaryTitle|value,Impersonating the Policeman Lodger
15747|originalTitle|value,Impersonating the Policeman Lodger
15748|isAdult|value,0
15749|startYear|value,1910
15750|endYear|value,unknown
15751|runtimeMinutes|value,unknown
15752|genres|value,Comedy Short
15753|titleType|value,short
15754|name|value,In Life's Cycle
15755|primaryTitle|value,In Life's Cycle
15756|originalTitle|value,In Life's Cycle
15757|isAdult|value,0
15758|startYear|value,1910
15759|endYear|value,unknown
15760|runtimeMinutes|value,17
15761|genres|value,Drama Short
15762|titleType|value,short
15763|name|value,In Neighboring Kingdoms
15764|primaryTitle|value,In Neighboring Kingdoms
15765|originalTitle|value,In Neighboring Kingdoms
15766|isAdult|value,0
15767|startYear|value,1910
15768|endYear|value,unknown
15769|runtimeMinutes|value,unknown
15770|genres|value,Comedy Short
15771|titleType|value,short
15772|name|value,In Old California
15773|primaryTitle|value,In Old California
15774|originalTitle|value,In Old California
15775|isAdult|value,0
15776|startYear|value,1910
15777|endYear|value,unknown
15778|runtimeMinutes|value,17
15779|genres|value,Drama History Short
15780|titleType|value,short
15781|name|value,In the Border States
15782|primaryTitle|value,In the Border States
15783|originalTitle|value,In the Border States
15784|isAdult|value,0
15785|startYear|value,1910
15786|endYear|value,unknown
15787|runtimeMinutes|value,17
15788|genres|value,Drama Short War
15789|titleType|value,short
15790|name|value,In the Hands of the Enemy
15791|primaryTitle|value,In the Hands of the Enemy
15792|originalTitle|value,In the Hands of the Enemy
15793|isAdult|value,0
15794|startYear|value,1910
15795|endYear|value,unknown
15796|runtimeMinutes|value,unknown
15797|genres|value,Drama Short War
15798|titleType|value,short
15799|name|value,In the Mission Shadows
15800|primaryTitle|value,In the Mission Shadows
15801|originalTitle|value,In the Mission Shadows
15802|isAdult|value,0
15803|startYear|value,1910
15804|endYear|value,unknown
15805|runtimeMinutes|value,10
15806|genres|value,Drama Short Western
15807|titleType|value,short
15808|name|value,In the Season of Buds
15809|primaryTitle|value,In the Season of Buds
15810|originalTitle|value,In the Season of Buds
15811|isAdult|value,0
15812|startYear|value,1910
15813|endYear|value,unknown
15814|runtimeMinutes|value,17
15815|genres|value,Drama Short
15816|titleType|value,short
15817|name|value,An Indian Girl's Love
15818|primaryTitle|value,An Indian Girl's Love
15819|originalTitle|value,An Indian Girl's Love
15820|isAdult|value,0
15821|startYear|value,1910
15822|endYear|value,unknown
15823|runtimeMinutes|value,unknown
15824|genres|value,Short Western
15825|titleType|value,short
15826|name|value,An Indian Wife's Devotion
15827|primaryTitle|value,An Indian Wife's Devotion
15828|originalTitle|value,An Indian Wife's Devotion
15829|isAdult|value,0
15830|startYear|value,1909
15831|endYear|value,unknown
15832|runtimeMinutes|value,unknown
15833|genres|value,Drama Short Western
15834|titleType|value,short
15835|name|value,Inundaciones en Lérida
15836|primaryTitle|value,Inundaciones en Lérida
15837|originalTitle|value,Inundaciones en Lérida
15838|isAdult|value,0
15839|startYear|value,1910
15840|endYear|value,unknown
15841|runtimeMinutes|value,10
15842|genres|value,Documentary Short
15843|titleType|value,short
15844|name|value,Jake's Daughter
15845|primaryTitle|value,Jake's Daughter
15846|originalTitle|value,Jake's Daughter
15847|isAdult|value,0
15848|startYear|value,1910
15849|endYear|value,unknown
15850|runtimeMinutes|value,unknown
15851|genres|value,Drama Short
15852|titleType|value,short
15853|name|value,The Jewel Case
15854|primaryTitle|value,The Jewel Case
15855|originalTitle|value,Sølvdaasen
15856|isAdult|value,0
15857|startYear|value,1910
15858|endYear|value,unknown
15859|runtimeMinutes|value,unknown
15860|genres|value,Crime Drama Short
15861|titleType|value,short
15862|name|value,John Dough and the Cherub
15863|primaryTitle|value,John Dough and the Cherub
15864|originalTitle|value,John Dough and the Cherub
15865|isAdult|value,0
15866|startYear|value,1910
15867|endYear|value,unknown
15868|runtimeMinutes|value,unknown
15869|genres|value,Fantasy Short
15870|titleType|value,short
15871|name|value,Juggling on the Brain
15872|primaryTitle|value,Juggling on the Brain
15873|originalTitle|value,Juggling on the Brain
15874|isAdult|value,0
15875|startYear|value,1910
15876|endYear|value,unknown
15877|runtimeMinutes|value,unknown
15878|genres|value,Comedy Short
15879|titleType|value,short
15880|name|value,Justicias del rey Don Pedro
15881|primaryTitle|value,Justicias del rey Don Pedro
15882|originalTitle|value,Justicias del rey Don Pedro
15883|isAdult|value,0
15884|startYear|value,1910
15885|endYear|value,unknown
15886|runtimeMinutes|value,unknown
15887|genres|value,Drama Short
15888|titleType|value,movie
15889|name|value,Kapergasten
15890|primaryTitle|value,Kapergasten
15891|originalTitle|value,Kapergasten
15892|isAdult|value,0
15893|startYear|value,1910
15894|endYear|value,unknown
15895|runtimeMinutes|value,unknown
15896|genres|value,Drama
15897|titleType|value,short
15898|name|value,A Knot in the Plot
15899|primaryTitle|value,A Knot in the Plot
15900|originalTitle|value,A Knot in the Plot
15901|isAdult|value,0
15902|startYear|value,1910
15903|endYear|value,unknown
15904|runtimeMinutes|value,unknown
15905|genres|value,Short Western
15906|titleType|value,short
15907|name|value,Kærlighed og selvmord
15908|primaryTitle|value,Kærlighed og selvmord
15909|originalTitle|value,Kærlighed og selvmord
15910|isAdult|value,0
15911|startYear|value,1911
15912|endYear|value,unknown
15913|runtimeMinutes|value,unknown
15914|genres|value,Short
15915|titleType|value,short
15916|name|value,Copenhagen by Night
15917|primaryTitle|value,Copenhagen by Night
15918|originalTitle|value,København ved Nat
15919|isAdult|value,0
15920|startYear|value,1910
15921|endYear|value,unknown
15922|runtimeMinutes|value,25
15923|genres|value,Short
15924|titleType|value,short
15925|name|value,The Lady and the Burglar
15926|primaryTitle|value,The Lady and the Burglar
15927|originalTitle|value,The Lady and the Burglar
15928|isAdult|value,0
15929|startYear|value,1910
15930|endYear|value,unknown
15931|runtimeMinutes|value,unknown
15932|genres|value,Drama Short
15933|titleType|value,short
15934|name|value,The Land of Oz
15935|primaryTitle|value,The Land of Oz
15936|originalTitle|value,The Land of Oz
15937|isAdult|value,0
15938|startYear|value,1910
15939|endYear|value,unknown
15940|runtimeMinutes|value,unknown
15941|genres|value,Fantasy Short
15942|titleType|value,short
15943|name|value,The Last Deal
15944|primaryTitle|value,The Last Deal
15945|originalTitle|value,The Last Deal
15946|isAdult|value,0
15947|startYear|value,1910
15948|endYear|value,unknown
15949|runtimeMinutes|value,11
15950|genres|value,Drama Short
15951|titleType|value,short
15952|name|value,The Lesson
15953|primaryTitle|value,The Lesson
15954|originalTitle|value,The Lesson
15955|isAdult|value,0
15956|startYear|value,1910
15957|endYear|value,unknown
15958|runtimeMinutes|value,17
15959|genres|value,Drama Short
15960|titleType|value,movie
15961|name|value,The Life of Moses
15962|primaryTitle|value,The Life of Moses
15963|originalTitle|value,The Life of Moses
15964|isAdult|value,0
15965|startYear|value,1909
15966|endYear|value,unknown
15967|runtimeMinutes|value,50
15968|genres|value,Biography Drama Family
15969|titleType|value,short
15970|name|value,Little Angels of Luck
15971|primaryTitle|value,Little Angels of Luck
15972|originalTitle|value,Little Angels of Luck
15973|isAdult|value,0
15974|startYear|value,1910
15975|endYear|value,unknown
15976|runtimeMinutes|value,17
15977|genres|value,Drama Short
15978|titleType|value,short
15979|name|value,The Little Orphan
15980|primaryTitle|value,The Little Orphan
15981|originalTitle|value,The Little Orphan
15982|isAdult|value,0
15983|startYear|value,1910
15984|endYear|value,unknown
15985|runtimeMinutes|value,unknown
15986|genres|value,Drama Short
15987|titleType|value,short
15988|name|value,The Little Prospector
15989|primaryTitle|value,The Little Prospector
15990|originalTitle|value,The Little Prospector
15991|isAdult|value,0
15992|startYear|value,1910
15993|endYear|value,unknown
15994|runtimeMinutes|value,unknown
15995|genres|value,Short Western
15996|titleType|value,short
15997|name|value,Llegada del marqués de Polavieja a Veracruz
15998|primaryTitle|value,Llegada del marqués de Polavieja a Veracruz
15999|originalTitle|value,Llegada del marqués de Polavieja a Veracruz
16000|isAdult|value,0
16001|startYear|value,1910
16002|endYear|value,unknown
16003|runtimeMinutes|value,unknown
16004|genres|value,Documentary Short
16005|titleType|value,short
16006|name|value,The Long Trail
16007|primaryTitle|value,The Long Trail
16008|originalTitle|value,The Long Trail
16009|isAdult|value,0
16010|startYear|value,1910
16011|endYear|value,unknown
16012|runtimeMinutes|value,unknown
16013|genres|value,Short Western
16014|titleType|value,short
16015|name|value,Lord Blend's Love Story
16016|primaryTitle|value,Lord Blend's Love Story
16017|originalTitle|value,Lord Blend's Love Story
16018|isAdult|value,0
16019|startYear|value,1910
16020|endYear|value,unknown
16021|runtimeMinutes|value,unknown
16022|genres|value,Drama Short
16023|titleType|value,short
16024|name|value,Love Among the Roses
16025|primaryTitle|value,Love Among the Roses
16026|originalTitle|value,Love Among the Roses
16027|isAdult|value,0
16028|startYear|value,1910
16029|endYear|value,unknown
16030|runtimeMinutes|value,16
16031|genres|value,Romance Short
16032|titleType|value,short
16033|name|value,Love of Chrysanthemum
16034|primaryTitle|value,Love of Chrysanthemum
16035|originalTitle|value,Love of Chrysanthemum
16036|isAdult|value,0
16037|startYear|value,1910
16038|endYear|value,unknown
16039|runtimeMinutes|value,unknown
16040|genres|value,Drama Short
16041|titleType|value,short
16042|name|value,Love's C. Q. D.
16043|primaryTitle|value,Love's C. Q. D.
16044|originalTitle|value,Love's C. Q. D.
16045|isAdult|value,0
16046|startYear|value,1910
16047|endYear|value,unknown
16048|runtimeMinutes|value,10
16049|genres|value,Romance Short Western
16050|titleType|value,short
16051|name|value,Lucha fratricida o Nobleza aragonesa
16052|primaryTitle|value,Lucha fratricida o Nobleza aragonesa
16053|originalTitle|value,Lucha fratricida o Nobleza aragonesa
16054|isAdult|value,0
16055|startYear|value,1910
16056|endYear|value,unknown
16057|runtimeMinutes|value,unknown
16058|genres|value,Drama Short
16059|titleType|value,short
16060|name|value,La lucha por la divisa
16061|primaryTitle|value,La lucha por la divisa
16062|originalTitle|value,La lucha por la divisa
16063|isAdult|value,0
16064|startYear|value,1910
16065|endYear|value,unknown
16066|runtimeMinutes|value,34
16067|genres|value,Short
16068|titleType|value,short
16069|name|value,Luck of Roaring Camp
16070|primaryTitle|value,Luck of Roaring Camp
16071|originalTitle|value,Luck of Roaring Camp
16072|isAdult|value,0
16073|startYear|value,1910
16074|endYear|value,unknown
16075|runtimeMinutes|value,unknown
16076|genres|value,Short Western
16077|titleType|value,short
16078|name|value,A Lucky Toothache
16079|primaryTitle|value,A Lucky Toothache
16080|originalTitle|value,A Lucky Toothache
16081|isAdult|value,0
16082|startYear|value,1910
16083|endYear|value,unknown
16084|runtimeMinutes|value,unknown
16085|genres|value,Comedy Short
16086|titleType|value,short
16087|name|value,Macbeth
16088|primaryTitle|value,Macbeth
16089|originalTitle|value,Macbeth
16090|isAdult|value,0
16091|startYear|value,1909
16092|endYear|value,unknown
16093|runtimeMinutes|value,unknown
16094|genres|value,Drama Short
16095|titleType|value,short
16096|name|value,A Mad Infatuation
16097|primaryTitle|value,A Mad Infatuation
16098|originalTitle|value,A Mad Infatuation
16099|isAdult|value,0
16100|startYear|value,1910
16101|endYear|value,unknown
16102|runtimeMinutes|value,unknown
16103|genres|value,Drama Short
16104|titleType|value,short
16105|name|value,Madre mía
16106|primaryTitle|value,Madre mía
16107|originalTitle|value,Madre mía
16108|isAdult|value,0
16109|startYear|value,1910
16110|endYear|value,unknown
16111|runtimeMinutes|value,12
16112|genres|value,Short
16113|titleType|value,short
16114|name|value,The Maid of Niagara
16115|primaryTitle|value,The Maid of Niagara
16116|originalTitle|value,The Maid of Niagara
16117|isAdult|value,0
16118|startYear|value,1910
16119|endYear|value,unknown
16120|runtimeMinutes|value,unknown
16121|genres|value,Drama Short
16122|titleType|value,short
16123|name|value,The Man
16124|primaryTitle|value,The Man
16125|originalTitle|value,The Man
16126|isAdult|value,0
16127|startYear|value,1910
16128|endYear|value,unknown
16129|runtimeMinutes|value,16
16130|genres|value,Drama Short
16131|titleType|value,short
16132|name|value,Mannequins
16133|primaryTitle|value,Mannequins
16134|originalTitle|value,Mannequins
16135|isAdult|value,0
16136|startYear|value,1913
16137|endYear|value,unknown
16138|runtimeMinutes|value,28
16139|genres|value,Drama Short
16140|titleType|value,short
16141|name|value,La manta del caballo
16142|primaryTitle|value,La manta del caballo
16143|originalTitle|value,La manta del caballo
16144|isAdult|value,0
16145|startYear|value,1910
16146|endYear|value,unknown
16147|runtimeMinutes|value,unknown
16148|genres|value,Short
16149|titleType|value,short
16150|name|value,The Fairy Bookseller
16151|primaryTitle|value,The Fairy Bookseller
16152|originalTitle|value,Le marchand d'images
16153|isAdult|value,0
16154|startYear|value,1910
16155|endYear|value,unknown
16156|runtimeMinutes|value,unknown
16157|genres|value,Fantasy Short
16158|titleType|value,short
16159|name|value,The Marked Time-Table
16160|primaryTitle|value,The Marked Time-Table
16161|originalTitle|value,The Marked Time-Table
16162|isAdult|value,0
16163|startYear|value,1910
16164|endYear|value,unknown
16165|runtimeMinutes|value,17
16166|genres|value,Drama Short
16167|titleType|value,short
16168|name|value,The Marked Trail
16169|primaryTitle|value,The Marked Trail
16170|originalTitle|value,The Marked Trail
16171|isAdult|value,0
16172|startYear|value,1910
16173|endYear|value,unknown
16174|runtimeMinutes|value,unknown
16175|genres|value,Short Western
16176|titleType|value,short
16177|name|value,The Masher
16178|primaryTitle|value,The Masher
16179|originalTitle|value,The Masher
16180|isAdult|value,0
16181|startYear|value,1910
16182|endYear|value,unknown
16183|runtimeMinutes|value,unknown
16184|genres|value,Comedy Short
16185|titleType|value,short
16186|name|value,May and December
16187|primaryTitle|value,May and December
16188|originalTitle|value,May and December
16189|isAdult|value,0
16190|startYear|value,1910
16191|endYear|value,unknown
16192|runtimeMinutes|value,7
16193|genres|value,Comedy Romance Short
16194|titleType|value,short
16195|name|value,Mazeppa or the Wild Horse of Tartary
16196|primaryTitle|value,Mazeppa or the Wild Horse of Tartary
16197|originalTitle|value,Mazeppa or the Wild Horse of Tartary
16198|isAdult|value,0
16199|startYear|value,1910
16200|endYear|value,unknown
16201|runtimeMinutes|value,unknown
16202|genres|value,Drama Short
16203|titleType|value,short
16204|name|value,Mellem pligt og kærlighed
16205|primaryTitle|value,Mellem pligt og kærlighed
16206|originalTitle|value,Mellem pligt og kærlighed
16207|isAdult|value,0
16208|startYear|value,1910
16209|endYear|value,unknown
16210|runtimeMinutes|value,unknown
16211|genres|value,Short
16212|titleType|value,short
16213|name|value,Et menneskeliv
16214|primaryTitle|value,Et menneskeliv
16215|originalTitle|value,Et menneskeliv
16216|isAdult|value,0
16217|startYear|value,1910
16218|endYear|value,unknown
16219|runtimeMinutes|value,13
16220|genres|value,Short
16221|titleType|value,short
16222|name|value,Il mercante di Venezia
16223|primaryTitle|value,Il mercante di Venezia
16224|originalTitle|value,Il mercante di Venezia
16225|isAdult|value,0
16226|startYear|value,1911
16227|endYear|value,unknown
16228|runtimeMinutes|value,19
16229|genres|value,Drama Short
16230|titleType|value,short
16231|name|value,The Message of the Violin
16232|primaryTitle|value,The Message of the Violin
16233|originalTitle|value,The Message of the Violin
16234|isAdult|value,0
16235|startYear|value,1910
16236|endYear|value,unknown
16237|runtimeMinutes|value,17
16238|genres|value,Drama Short
16239|titleType|value,short
16240|name|value,Messaline
16241|primaryTitle|value,Messaline
16242|originalTitle|value,Messaline
16243|isAdult|value,0
16244|startYear|value,1910
16245|endYear|value,unknown
16246|runtimeMinutes|value,unknown
16247|genres|value,Short
16248|titleType|value,short
16249|name|value,The Mexican's Faith
16250|primaryTitle|value,The Mexican's Faith
16251|originalTitle|value,The Mexican's Faith
16252|isAdult|value,0
16253|startYear|value,1910
16254|endYear|value,unknown
16255|runtimeMinutes|value,unknown
16256|genres|value,Short Western
16257|titleType|value,short
16258|name|value,Michael Strogoff
16259|primaryTitle|value,Michael Strogoff
16260|originalTitle|value,Michael Strogoff
16261|isAdult|value,0
16262|startYear|value,1910
16263|endYear|value,unknown
16264|runtimeMinutes|value,unknown
16265|genres|value,Drama Short
16266|titleType|value,short
16267|name|value,A Midnight Cupid
16268|primaryTitle|value,A Midnight Cupid
16269|originalTitle|value,A Midnight Cupid
16270|isAdult|value,0
16271|startYear|value,1910
16272|endYear|value,unknown
16273|runtimeMinutes|value,17
16274|genres|value,Comedy Short
16275|titleType|value,short
16276|name|value,Os Milagres de Nossa Senhora da Penha
16277|primaryTitle|value,Os Milagres de Nossa Senhora da Penha
16278|originalTitle|value,Os Milagres de Nossa Senhora da Penha
16279|isAdult|value,0
16280|startYear|value,1910
16281|endYear|value,unknown
16282|runtimeMinutes|value,unknown
16283|genres|value,Musical Short
16284|titleType|value,short
16285|name|value,The Cowboy Millionaire
16286|primaryTitle|value,The Cowboy Millionaire
16287|originalTitle|value,The Cowboy Millionaire
16288|isAdult|value,0
16289|startYear|value,1909
16290|endYear|value,unknown
16291|runtimeMinutes|value,22
16292|genres|value,Short Western
16293|titleType|value,short
16294|name|value,The Millionaire and the Ranch Girl
16295|primaryTitle|value,The Millionaire and the Ranch Girl
16296|originalTitle|value,The Millionaire and the Ranch Girl
16297|isAdult|value,0
16298|startYear|value,1910
16299|endYear|value,unknown
16300|runtimeMinutes|value,unknown
16301|genres|value,Short Western
16302|titleType|value,short
16303|name|value,The Miser's Child
16304|primaryTitle|value,The Miser's Child
16305|originalTitle|value,The Miser's Child
16306|isAdult|value,0
16307|startYear|value,1910
16308|endYear|value,unknown
16309|runtimeMinutes|value,unknown
16310|genres|value,Drama Short
16311|titleType|value,short
16312|name|value,The Missing Bridegroom
16313|primaryTitle|value,The Missing Bridegroom
16314|originalTitle|value,The Missing Bridegroom
16315|isAdult|value,0
16316|startYear|value,1910
16317|endYear|value,unknown
16318|runtimeMinutes|value,unknown
16319|genres|value,Drama Short
16320|titleType|value,short
16321|name|value,The Mistaken Bandit
16322|primaryTitle|value,The Mistaken Bandit
16323|originalTitle|value,The Mistaken Bandit
16324|isAdult|value,0
16325|startYear|value,1910
16326|endYear|value,unknown
16327|runtimeMinutes|value,unknown
16328|genres|value,Short Western
16329|titleType|value,short
16330|name|value,The Modern Prodigal
16331|primaryTitle|value,The Modern Prodigal
16332|originalTitle|value,The Modern Prodigal
16333|isAdult|value,0
16334|startYear|value,1910
16335|endYear|value,unknown
16336|runtimeMinutes|value,17
16337|genres|value,Drama Short
16338|titleType|value,short
16339|name|value,A Mohawk's Way
16340|primaryTitle|value,A Mohawk's Way
16341|originalTitle|value,A Mohawk's Way
16342|isAdult|value,0
16343|startYear|value,1910
16344|endYear|value,unknown
16345|runtimeMinutes|value,17
16346|genres|value,Drama Short
16347|titleType|value,short
16348|name|value,Montblanc la serra
16349|primaryTitle|value,Montblanc la serra
16350|originalTitle|value,Montblanc la serra
16351|isAdult|value,0
16352|startYear|value,1910
16353|endYear|value,unknown
16354|runtimeMinutes|value,6
16355|genres|value,Short
16356|titleType|value,short
16357|name|value,El moscardón
16358|primaryTitle|value,El moscardón
16359|originalTitle|value,El moscardón
16360|isAdult|value,0
16361|startYear|value,1910
16362|endYear|value,unknown
16363|runtimeMinutes|value,8
