ID|Labels|Properties
95|data|name,Geomagnetic Field Based Indoor Landmark Classification Using Deep Learning.,author,Bimal Bhattarai/Hui-Seon Gang/Jae-Young Pyun/Rohan Kumar Yadav,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/af5g-4q23,ee-type,nan,key,data/10/BhattaraiYGP22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
96|data|name,Deployment time of serverless functions on AWS and IBM.,author,Christian Hollaus/Sasko Ristov,author-orcid,0000-0003-1996-0098,crossref,nan,ee,https://doi.org/10.21227/rmyb-8x29,ee-type,nan,key,data/10/HollausR22,mdate,2023-03-15,month,April,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
97|data|name,Simulated Disaster Victim (SDV1 & SDV2) dataset.,author,Harish Kumar Sardana/Satish Kumar/Yogeshwar Dadwhal,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/a5dm-y470,ee-type,oa,key,data/10/DadwhalKS22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
98|data|name,ArPC a corpus for paraphrase identification in Arabic text.,author,Alaa Saleh Altheneyan/Mohamed El Bachir Menai,author-orcid,0000-0001-5981-6299/0000-0002-4148-1512,crossref,nan,ee,https://doi.org/10.21227/jtmt-zg81,ee-type,nan,key,data/10/AltheneyanM19,mdate,2023-03-15,month,December,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
99|data|name,Annotated image dataset of household objects from the RoboFEI@Home team.,author,Amanda Maciel de Lima/Bruno de Freitas Vece Perez/Douglas De Rizzo Meneghetti/Fagner de Assis Moura Pimentel/Kimberlin Kariny Gonçalves Cardoso/Marina Yukari Gonbata/Pedro Henrique Silva Domingues/Plinio Thomaz Aquino Junior/Thiago Spilborghs Bueno Meyer,author-orcid,0000-0002-0478-467X/0000-0002-5100-7443/0000-0002-6512-3082/0000-0003-1560-6016,crossref,nan,ee,https://doi.org/10.21227/7wxn-n828,ee-type,oa,key,data/10/MeneghettiDPMCLGPJ20,mdate,2023-03-15,month,October,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
3349|phdthesis|name,Programming Data Structures in Logic.,author,Russell Turpin,author-orcid,nan,ee,nan,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/Turpin92,mdate,2002-01-03,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Texas Austin,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,1992
3350|phdthesis|name,Random Sampling from Databases,author,Frank Olken,author-orcid,nan,ee,nan,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/Olken93,mdate,2002-01-03,month,nan,note,nan,note-type,nan,number,LBL-32883,pages,nan,publisher,LBL Technical Report,publtype,nan,school,University of California at Berkeley,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,1993
3351|phdthesis|name,Using open source software to develop E-business applications for medium- and small-sized enterprises.,author,Guido Frisch,author-orcid,nan,ee,https://d-nb.info/996716548,ee-type,nan,i,nan,isbn,978-3-8300-4753-7,isbn-type,nan,key,phd/sk/Frisch2009,mdate,2021-07-17,month,nan,note,nan,note-type,nan,number,nan,pages,1-151,publisher,nan,publtype,nan,school,Bratislava Univ.,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2009
3352|phdthesis|name,Harnessing the Social Sensing Revolution: Challenges and Opportunities.,author,Stefano Cresci,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-04272018-111548/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cresci18,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
3353|phdthesis|name,Deep Learning for Image Classification and Retrieval: Analysis and Solutions to Current Limitations.,author,Fabio Carrara,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-04172019-123023/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Carrara19a,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
3354|phdthesis|name,Active opto-magnetic biosensing system on chip.,author,Piero Borga,author-orcid,nan,ee,https://hdl.handle.net/10589/188712,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Borga22,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2022
3355|phdthesis|name,Functional assessment methods amd EMG-based interventions for children with dystonia.,author,Francesca Lunardini,author-orcid,nan,ee,https://hdl.handle.net/10589/122622,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Lunardini16,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
3356|phdthesis|name,Robust harmonic control for disturbance rejection: methods and applications.,author,Roberto Mura,author-orcid,nan,ee,https://hdl.handle.net/10589/117514,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Mura16,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
3357|phdthesis|name,An ontology for narratives.,author,Valentina Bartalesi Lenzi,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-12312016-143000/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Lenzi17,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
3358|phdthesis|name,Electrical characterization and physical modeling of unipolar/bipolar resistive switching materials.,author,Federico Nardi,author-orcid,nan,ee,https://hdl.handle.net/10589/66181,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Nardi12,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
3359|phdthesis|name,Study of computer vision algorithms to enhance the surgeon's capabilities in robotic minimally invasive surgery.,author,Veronica Penza,author-orcid,nan,ee,https://hdl.handle.net/10589/133119,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Penza17,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
3360|phdthesis|name,Time measurement instrumentation for Single-Photon Counting applications.,author,Davide Tamborini,author-orcid,nan,ee,https://hdl.handle.net/10589/113622,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Tamborini15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
3361|phdthesis|name,time-switched frequency-modulation for low-offset-drift wide range fully integrated 3-axis mems accelerometers.,author,Cristiano Rocco Marra,author-orcid,nan,ee,https://hdl.handle.net/10589/145763,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Marra19,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
3362|phdthesis|name,Abstract Semantics by Observable Contexts.,author,Filippo Bonchi,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05302008-112836/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Bonchi08,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2008
3363|phdthesis|name,Pattern extraction from data with application to image processing.,author,Alessia Amelio,author-orcid,nan,ee,https://doi.org/10.13126/UNICAL.IT/DOTTORATI/1171,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Amelio2012,mdate,2021-02-08,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Calabria Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
3364|phdthesis|name,The GDPR Compliance Through Access Control Systems.,author,Said Daoudagh,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-07112021-124810/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Daoudagh21,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
3365|phdthesis|name,Improving the accuracy of Natural Language Dependency Parsing.,author,Felice Dell'Orletta,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-10202008-150701/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Dellorletta08,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2008
3366|phdthesis|name,Model based verification and adaptation of software systems @runtime.,author,Antonio Filieri,author-orcid,nan,ee,https://hdl.handle.net/10589/74321,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Filieri13,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
3367|phdthesis|name,A methodology to improve the energy efficiency of software.,author,Marco Bessi,author-orcid,nan,ee,https://hdl.handle.net/10589/89386,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Bessi14,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
3368|phdthesis|name,Data Cartography: atlases and maps for non-geographical data.,author,Matteo Abrate,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-06052014-233519//https://opac.bncf.firenze.sbn.it/bncf-prod/resource?uri=BVE0700276/https://opac.bncf.firenze.sbn.it/bncf-prod/resource?uri=TD20016740,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Abrate14,mdate,2023-03-22,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
3369|phdthesis|name,Hybrid systems : computational approaches to verification and control.,author,Riccardo Desimini,author-orcid,nan,ee,https://hdl.handle.net/10589/174004,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Desimini21,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
3370|phdthesis|name,Online power modeling monitoring and optimization for mobile computing platforms.,author,Luca Cremona,author-orcid,nan,ee,https://hdl.handle.net/10589/180158,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cremona21,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
3371|phdthesis|name,Investigation of the emerging physical mechanisms limiting the reliability of nanoscale Flash memories.,author,Carmine Miccoli,author-orcid,nan,ee,https://hdl.handle.net/10589/74542,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Miccoli13,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
3372|phdthesis|name,On unified stream reasoning.,author,Daniele Dell'Aglio,author-orcid,nan,ee,https://hdl.handle.net/10589/122892,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Dellaglio16,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
3373|phdthesis|name,Tumor tracking in particle therapy : development of dedicated methods and experimental testing.,author,Matteo Seregni,author-orcid,nan,ee,https://hdl.handle.net/10589/89826,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Seregni14,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
3374|phdthesis|name,Clustering in non-metric spaces.,author,Mario G. C. A. Cimino,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-07062007-185828/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cimino07,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2007
3375|phdthesis|name,Algorithms and methods for the design and development of intelligent context aware and sustainable mobility services.,author,Alessio Pagani,author-orcid,nan,ee,https://hdl.handle.net/10589/137550,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Pagani18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
3376|phdthesis|name,Speech analysis for automatic prosody recognition.,author,Sonia Cenceschi,author-orcid,nan,ee,https://hdl.handle.net/10589/144841,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cenceschi19,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
3377|phdthesis|name,Formal Modeling and Simulation of Biological Systems with Delays.,author,Giulio Caravagna,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-06152011-113458/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Caravagna11,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2011
3378|phdthesis|name,On the exploitation of uncertainty to improve Bellman updates and exploration in Reinforcement Learning.,author,Carlo D'Eramo,author-orcid,nan,ee,https://hdl.handle.net/10589/144849,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/DEramo19,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
3379|phdthesis|name,Fast and fine-grained elastic resource provisioning for modern software systems.,author,Giovanni Quattrocchi,author-orcid,nan,ee,https://hdl.handle.net/10589/137770,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Quattrocchi18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
3380|phdthesis|name,BaseBand unit hotelling architectures for fixed-mobile converged next-generation access and aggregation networks.,author,Nicola Carapellese,author-orcid,nan,ee,https://hdl.handle.net/10589/107263,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Carapellese15,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
3381|phdthesis|name,Composition-oriented Web Service Discovery.,author,Sara Corfini,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05122008-094413/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Corfini08,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2008
3382|phdthesis|name,A cognitive fault detection and diagnosis system for sensor networks.,author,Francesco Trovò,author-orcid,nan,ee,https://hdl.handle.net/10589/108825,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Trovo15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
3383|phdthesis|name,A new paradigm to combine model-and data-based digital twins in smart manufacturing.,author,Chiara Cimino,author-orcid,nan,ee,https://hdl.handle.net/10589/179698,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cimino21,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
3384|phdthesis|name,A soft approach for QoS-aware service adaptation.,author,Seyed Hossein Siadat,author-orcid,nan,ee,https://hdl.handle.net/10589/56708,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Siadat12,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
3385|phdthesis|name,Exposure assessment of electromagnetic fields on children newborns and fetuses due to RFID devices.,author,Serena Fiocchi,author-orcid,nan,ee,https://hdl.handle.net/10589/74322,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Fiocchi13,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
3386|phdthesis|name,A novel image registration strategy for oncological pediatric brain images fusion.,author,Eros Montin,author-orcid,nan,ee,https://hdl.handle.net/10589/111524,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Montin15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
3387|phdthesis|name,Asymmetry of cardiac and sympathetic baroreflex in healthy subjects and in amyotrophic lateral sclerosis patients.,author,Beatrice De Maria,author-orcid,nan,ee,https://hdl.handle.net/10589/143686,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Maria18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
3388|phdthesis|name,Study of a collaborative repository of semantic metadata and models for regional environmental datasets' multivariate transformations.,author,Daniele de Rigo,author-orcid,nan,ee,https://hdl.handle.net/10589/101044,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Rigo15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
3389|phdthesis|name,Supervised tissue classification in optical images: towards new applications of surgical data science.,author,Sara Moccia,author-orcid,nan,ee,https://hdl.handle.net/10589/140371,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Moccia18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
3390|phdthesis|name,Deep Learning Techniques for Visual Counting.,author,Luca Ciampi,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-04262022-163702/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Ciampi22,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2022
3391|phdthesis|name,Beyond full rationality: modeling tradeoff dynamics in multi-objective water management.,author,Emanuele Mason,author-orcid,nan,ee,https://hdl.handle.net/10589/137080,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Mason18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
3392|phdthesis|name,Measuring and improving energy efficiency of a data center in a self adaptive context.,author,Monica Vitali,author-orcid,nan,ee,https://hdl.handle.net/10589/89864,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Vitali14,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
3393|phdthesis|name,Energy-aware visual analysis for wireless multimedia sensor networks.,author,Alessandro Redondi,author-orcid,nan,ee,https://hdl.handle.net/10589/89802,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Redondi14,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
3394|phdthesis|name,On the Security of Software Systems and Services.,author,Gabriele Costa 0001,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-12022011-163450/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Costa11,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2011
3395|phdthesis|name,Routing in multi-hop Ad Hoc networks: an Experimental Approach.,author,Eleonora Borgia,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05052010-122245/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Borgia10,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2010
3396|phdthesis|name,Segregation aware data mining.,author,Alessandro Baroni 0001,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-10122017-195900/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Baroni17,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
3397|phdthesis|name,Space-Efficient Data Structures for Collections of Textual Data.,author,Giuseppe Ottaviano,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05232013-000551/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Ottaviano13,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
3398|phdthesis|name,Radio-relaying over optical fiber for cloud radio access networks.,author,Lorenzo Combi,author-orcid,nan,ee,https://hdl.handle.net/10589/144462,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Combi19,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
3399|phdthesis|name,Multidimensional Network analysis.,author,Michele Coscia,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05232012-181321/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Coscia12,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
3400|phdthesis|name,Design and implementation of microwave and terahertz material characterization mehtods.,author,Saleem Shahid,author-orcid,nan,ee,https://hdl.handle.net/10589/137645,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Shahid18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
3401|phdthesis|name,Cardiorespiratory parameters monitoring by the use of contactless technology.,author,Luca Iozzia,author-orcid,nan,ee,https://hdl.handle.net/10589/136860,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Iozzia17,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
3402|phdthesis|name,Methodologies & formalisms for modeling macroscopic biological problems.,author,Pasquale Bove,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-09172016-124649/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Bove16,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
3403|phdthesis|name,Adequacy Issues in Reactive Systems: Barbed Semantics for Mobile Ambients.,author,Giacoma Valentina Monreale,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05282011-172623/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Monreale11a,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2011
3404|phdthesis|name,A Search Engine Architecture Based on Collection Selection.,author,Diego Puppin,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05132010-103407/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Puppin10,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2010
