ID|Labels|Properties
198|data|name,Gesture Recognition and Biometrics Electromyography (GRABMyo) Dataset.,author,Ashirbad Pradhan/Jiayuan He 0001/Ning Jiang,author-orcid,0000-0003-1175-7984,crossref,nan,ee,https://doi.org/10.21227/82v9-2b79,ee-type,nan,key,data/10/PradhanHJ22,mdate,2023-03-15,month,January,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
199|data|name,Hydraulic valve fault diagnosis vibration data.,author,Yan Ren,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/wnps-pa25,ee-type,nan,key,data/10/Ren23,mdate,2023-03-15,month,January,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2023.0
200|data|name,EEG of Genetic Absence Epilepsy Rats (GAERS).,author,Andreas Bahr/Anna-Sophia Buschhoff/Igor Barg/Peer Wulff,author-orcid,0000-0001-8012-6794,crossref,nan,ee,https://doi.org/10.21227/y1me-az56,ee-type,oa,key,data/10/BuschhoffBWB21,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
201|data|name,Covid-19 Fake News Infodemic Research Dataset (CoVID19-FNIR Dataset).,author,Diksha Shukla/Julio A. Saenz/Sindhu Reddy Kalathur Gopal,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/b5bt-5244,ee-type,oa,key,data/10/SaenzGS21,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
202|data|name,Fasting and postprandial glucose and insulin dataset.,author,Erika Severeyn/Miguel Altuve,author-orcid,0000-0002-4064-2601/0000-0002-9500-3532,crossref,nan,ee,https://doi.org/10.21227/5g52-jc59,ee-type,nan,key,data/10/AltuveS19,mdate,2023-03-15,month,November,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
203|data|name,Combining machine learning and metabolomics to identify weight gain biomarkers.,author,Anderson de Rezende Rocha/Carlos F. O. R. Melo/Diego L. Petenuci/Diogo N. Oliveira/Flavia L. Dias-Audibert/Flavia T. Rosa/Jeany Delafiori/Licio A Velloso/Luiz C. Navarro/Maria A E. Watanabe/Mohamed Z. Dabaja/Rodrigo R. Catharino/Tatiane M. Guerreiro,author-orcid,0000-0002-8041-8743,crossref,nan,ee,https://doi.org/10.21227/k446-fp12,ee-type,oa,key,data/10/DiasAudibertNODMGDRPWVRC20,mdate,2023-03-15,month,February,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
204|data|name,Program and Data.,author,Peng Chang,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/dq85-4067,ee-type,nan,key,data/10/Chang22,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
205|data|name,Geomagnetic Field Based Indoor Landmark Classification Using Deep Learning.,author,Bimal Bhattarai/Hui-Seon Gang/Jae-Young Pyun/Rohan Kumar Yadav,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/af5g-4q23,ee-type,nan,key,data/10/BhattaraiYGP22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
206|data|name,Deployment time of serverless functions on AWS and IBM.,author,Christian Hollaus/Sasko Ristov,author-orcid,0000-0003-1996-0098,crossref,nan,ee,https://doi.org/10.21227/rmyb-8x29,ee-type,nan,key,data/10/HollausR22,mdate,2023-03-15,month,April,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
207|data|name,Simulated Disaster Victim (SDV1 & SDV2) dataset.,author,Harish Kumar Sardana/Satish Kumar/Yogeshwar Dadwhal,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/a5dm-y470,ee-type,oa,key,data/10/DadwhalKS22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
208|data|name,ArPC a corpus for paraphrase identification in Arabic text.,author,Alaa Saleh Altheneyan/Mohamed El Bachir Menai,author-orcid,0000-0001-5981-6299/0000-0002-4148-1512,crossref,nan,ee,https://doi.org/10.21227/jtmt-zg81,ee-type,nan,key,data/10/AltheneyanM19,mdate,2023-03-15,month,December,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
209|data|name,Annotated image dataset of household objects from the RoboFEI@Home team.,author,Amanda Maciel de Lima/Bruno de Freitas Vece Perez/Douglas De Rizzo Meneghetti/Fagner de Assis Moura Pimentel/Kimberlin Kariny Gonçalves Cardoso/Marina Yukari Gonbata/Pedro Henrique Silva Domingues/Plinio Thomaz Aquino Junior/Thiago Spilborghs Bueno Meyer,author-orcid,0000-0002-0478-467X/0000-0002-5100-7443/0000-0002-6512-3082/0000-0003-1560-6016,crossref,nan,ee,https://doi.org/10.21227/7wxn-n828,ee-type,oa,key,data/10/MeneghettiDPMCLGPJ20,mdate,2023-03-15,month,October,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
210|phdthesis|name,Programming Data Structures in Logic.,author,Russell Turpin,author-orcid,nan,ee,nan,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/Turpin92,mdate,2002-01-03,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Texas Austin,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,1992
211|phdthesis|name,Random Sampling from Databases,author,Frank Olken,author-orcid,nan,ee,nan,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/Olken93,mdate,2002-01-03,month,nan,note,nan,note-type,nan,number,LBL-32883,pages,nan,publisher,LBL Technical Report,publtype,nan,school,University of California at Berkeley,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,1993
212|phdthesis|name,Using open source software to develop E-business applications for medium- and small-sized enterprises.,author,Guido Frisch,author-orcid,nan,ee,https://d-nb.info/996716548,ee-type,nan,i,nan,isbn,978-3-8300-4753-7,isbn-type,nan,key,phd/sk/Frisch2009,mdate,2021-07-17,month,nan,note,nan,note-type,nan,number,nan,pages,1-151,publisher,nan,publtype,nan,school,Bratislava Univ.,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2009
213|phdthesis|name,Harnessing the Social Sensing Revolution: Challenges and Opportunities.,author,Stefano Cresci,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-04272018-111548/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cresci18,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
214|phdthesis|name,Deep Learning for Image Classification and Retrieval: Analysis and Solutions to Current Limitations.,author,Fabio Carrara,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-04172019-123023/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Carrara19a,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
215|phdthesis|name,Active opto-magnetic biosensing system on chip.,author,Piero Borga,author-orcid,nan,ee,https://hdl.handle.net/10589/188712,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Borga22,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2022
216|phdthesis|name,Functional assessment methods amd EMG-based interventions for children with dystonia.,author,Francesca Lunardini,author-orcid,nan,ee,https://hdl.handle.net/10589/122622,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Lunardini16,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
217|phdthesis|name,Robust harmonic control for disturbance rejection: methods and applications.,author,Roberto Mura,author-orcid,nan,ee,https://hdl.handle.net/10589/117514,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Mura16,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
218|phdthesis|name,An ontology for narratives.,author,Valentina Bartalesi Lenzi,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-12312016-143000/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Lenzi17,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
219|phdthesis|name,Electrical characterization and physical modeling of unipolar/bipolar resistive switching materials.,author,Federico Nardi,author-orcid,nan,ee,https://hdl.handle.net/10589/66181,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Nardi12,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
220|phdthesis|name,Study of computer vision algorithms to enhance the surgeon's capabilities in robotic minimally invasive surgery.,author,Veronica Penza,author-orcid,nan,ee,https://hdl.handle.net/10589/133119,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Penza17,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
221|phdthesis|name,Time measurement instrumentation for Single-Photon Counting applications.,author,Davide Tamborini,author-orcid,nan,ee,https://hdl.handle.net/10589/113622,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Tamborini15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
222|phdthesis|name,time-switched frequency-modulation for low-offset-drift wide range fully integrated 3-axis mems accelerometers.,author,Cristiano Rocco Marra,author-orcid,nan,ee,https://hdl.handle.net/10589/145763,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Marra19,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
223|phdthesis|name,Abstract Semantics by Observable Contexts.,author,Filippo Bonchi,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05302008-112836/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Bonchi08,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2008
224|phdthesis|name,Pattern extraction from data with application to image processing.,author,Alessia Amelio,author-orcid,nan,ee,https://doi.org/10.13126/UNICAL.IT/DOTTORATI/1171,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Amelio2012,mdate,2021-02-08,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Calabria Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
225|phdthesis|name,The GDPR Compliance Through Access Control Systems.,author,Said Daoudagh,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-07112021-124810/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Daoudagh21,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
226|phdthesis|name,Improving the accuracy of Natural Language Dependency Parsing.,author,Felice Dell'Orletta,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-10202008-150701/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Dellorletta08,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2008
227|phdthesis|name,Model based verification and adaptation of software systems @runtime.,author,Antonio Filieri,author-orcid,nan,ee,https://hdl.handle.net/10589/74321,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Filieri13,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
228|phdthesis|name,A methodology to improve the energy efficiency of software.,author,Marco Bessi,author-orcid,nan,ee,https://hdl.handle.net/10589/89386,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Bessi14,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
229|phdthesis|name,Data Cartography: atlases and maps for non-geographical data.,author,Matteo Abrate,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-06052014-233519//https://opac.bncf.firenze.sbn.it/bncf-prod/resource?uri=BVE0700276/https://opac.bncf.firenze.sbn.it/bncf-prod/resource?uri=TD20016740,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Abrate14,mdate,2023-03-22,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
230|phdthesis|name,Hybrid systems : computational approaches to verification and control.,author,Riccardo Desimini,author-orcid,nan,ee,https://hdl.handle.net/10589/174004,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Desimini21,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
231|phdthesis|name,Online power modeling monitoring and optimization for mobile computing platforms.,author,Luca Cremona,author-orcid,nan,ee,https://hdl.handle.net/10589/180158,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cremona21,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
232|phdthesis|name,Investigation of the emerging physical mechanisms limiting the reliability of nanoscale Flash memories.,author,Carmine Miccoli,author-orcid,nan,ee,https://hdl.handle.net/10589/74542,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Miccoli13,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
233|phdthesis|name,On unified stream reasoning.,author,Daniele Dell'Aglio,author-orcid,nan,ee,https://hdl.handle.net/10589/122892,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Dellaglio16,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
234|phdthesis|name,Tumor tracking in particle therapy : development of dedicated methods and experimental testing.,author,Matteo Seregni,author-orcid,nan,ee,https://hdl.handle.net/10589/89826,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Seregni14,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
235|phdthesis|name,Clustering in non-metric spaces.,author,Mario G. C. A. Cimino,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-07062007-185828/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cimino07,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2007
236|phdthesis|name,Algorithms and methods for the design and development of intelligent context aware and sustainable mobility services.,author,Alessio Pagani,author-orcid,nan,ee,https://hdl.handle.net/10589/137550,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Pagani18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
237|phdthesis|name,Speech analysis for automatic prosody recognition.,author,Sonia Cenceschi,author-orcid,nan,ee,https://hdl.handle.net/10589/144841,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cenceschi19,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
238|phdthesis|name,Formal Modeling and Simulation of Biological Systems with Delays.,author,Giulio Caravagna,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-06152011-113458/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Caravagna11,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2011
239|phdthesis|name,On the exploitation of uncertainty to improve Bellman updates and exploration in Reinforcement Learning.,author,Carlo D'Eramo,author-orcid,nan,ee,https://hdl.handle.net/10589/144849,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/DEramo19,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
240|phdthesis|name,Fast and fine-grained elastic resource provisioning for modern software systems.,author,Giovanni Quattrocchi,author-orcid,nan,ee,https://hdl.handle.net/10589/137770,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Quattrocchi18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
241|phdthesis|name,BaseBand unit hotelling architectures for fixed-mobile converged next-generation access and aggregation networks.,author,Nicola Carapellese,author-orcid,nan,ee,https://hdl.handle.net/10589/107263,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Carapellese15,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
242|phdthesis|name,Composition-oriented Web Service Discovery.,author,Sara Corfini,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05122008-094413/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Corfini08,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2008
243|phdthesis|name,A cognitive fault detection and diagnosis system for sensor networks.,author,Francesco Trovò,author-orcid,nan,ee,https://hdl.handle.net/10589/108825,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Trovo15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
244|phdthesis|name,A new paradigm to combine model-and data-based digital twins in smart manufacturing.,author,Chiara Cimino,author-orcid,nan,ee,https://hdl.handle.net/10589/179698,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cimino21,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
245|phdthesis|name,A soft approach for QoS-aware service adaptation.,author,Seyed Hossein Siadat,author-orcid,nan,ee,https://hdl.handle.net/10589/56708,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Siadat12,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
246|phdthesis|name,Exposure assessment of electromagnetic fields on children newborns and fetuses due to RFID devices.,author,Serena Fiocchi,author-orcid,nan,ee,https://hdl.handle.net/10589/74322,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Fiocchi13,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
247|phdthesis|name,A novel image registration strategy for oncological pediatric brain images fusion.,author,Eros Montin,author-orcid,nan,ee,https://hdl.handle.net/10589/111524,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Montin15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
248|phdthesis|name,Asymmetry of cardiac and sympathetic baroreflex in healthy subjects and in amyotrophic lateral sclerosis patients.,author,Beatrice De Maria,author-orcid,nan,ee,https://hdl.handle.net/10589/143686,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Maria18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
249|phdthesis|name,Study of a collaborative repository of semantic metadata and models for regional environmental datasets' multivariate transformations.,author,Daniele de Rigo,author-orcid,nan,ee,https://hdl.handle.net/10589/101044,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Rigo15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
250|phdthesis|name,Supervised tissue classification in optical images: towards new applications of surgical data science.,author,Sara Moccia,author-orcid,nan,ee,https://hdl.handle.net/10589/140371,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Moccia18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
251|phdthesis|name,Deep Learning Techniques for Visual Counting.,author,Luca Ciampi,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-04262022-163702/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Ciampi22,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2022
252|phdthesis|name,Beyond full rationality: modeling tradeoff dynamics in multi-objective water management.,author,Emanuele Mason,author-orcid,nan,ee,https://hdl.handle.net/10589/137080,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Mason18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
253|phdthesis|name,Measuring and improving energy efficiency of a data center in a self adaptive context.,author,Monica Vitali,author-orcid,nan,ee,https://hdl.handle.net/10589/89864,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Vitali14,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
254|phdthesis|name,Energy-aware visual analysis for wireless multimedia sensor networks.,author,Alessandro Redondi,author-orcid,nan,ee,https://hdl.handle.net/10589/89802,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Redondi14,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
255|phdthesis|name,On the Security of Software Systems and Services.,author,Gabriele Costa 0001,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-12022011-163450/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Costa11,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2011
256|phdthesis|name,Routing in multi-hop Ad Hoc networks: an Experimental Approach.,author,Eleonora Borgia,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05052010-122245/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Borgia10,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2010
257|phdthesis|name,Segregation aware data mining.,author,Alessandro Baroni 0001,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-10122017-195900/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Baroni17,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
258|phdthesis|name,Space-Efficient Data Structures for Collections of Textual Data.,author,Giuseppe Ottaviano,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05232013-000551/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Ottaviano13,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
259|phdthesis|name,Radio-relaying over optical fiber for cloud radio access networks.,author,Lorenzo Combi,author-orcid,nan,ee,https://hdl.handle.net/10589/144462,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Combi19,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
