ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
5848|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-743)|mdate||has_mdate|medium
5849|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-14628)|school||from_school|medium
5849|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-14628)|year||published_in_year|medium
5849|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-14628)|author||has_author|medium
5849|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-14628)|publtype||has_publtype|medium
5849|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-14628)|mdate||has_mdate|medium
5850|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-459)|school||from_school|medium
5850|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-459)|year||published_in_year|medium
5850|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-459)|author||has_author|medium
5850|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-459)|publtype||has_publtype|medium
5850|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-459)|mdate||has_mdate|medium
5851|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-9532)|school||from_school|medium
5851|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-9532)|year||published_in_year|medium
5851|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-9532)|author||has_author|medium
5851|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-9532)|publtype||has_publtype|medium
5851|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-9532)|mdate||has_mdate|medium
5852|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-124317)|school||from_school|medium
5852|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-124317)|year||published_in_year|medium
5852|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-124317)|author||has_author|medium
5852|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-124317)|publtype||has_publtype|medium
5852|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-124317)|mdate||has_mdate|medium
5853|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-68113)|school||from_school|medium
5853|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-68113)|year||published_in_year|medium
5853|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-68113)|author||has_author|medium
5853|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-68113)|publtype||has_publtype|medium
5853|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-68113)|mdate||has_mdate|medium
5854|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-58065)|school||from_school|medium
5854|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-58065)|year||published_in_year|medium
5854|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-58065)|author||has_author|medium
5854|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-58065)|publtype||has_publtype|medium
5854|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-58065)|mdate||has_mdate|medium
5855|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-24600)|school||from_school|medium
5855|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-24600)|year||published_in_year|medium
5855|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-24600)|author||has_author|medium
5855|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-24600)|publtype||has_publtype|medium
5855|note|name,eq,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-24600)|mdate||has_mdate|medium
5856|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-137936)|school||from_school|medium
5856|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-137936)|year||published_in_year|medium
5856|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-137936)|author||has_author|medium
5856|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-137936)|publtype||has_publtype|medium
5856|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-137936)|mdate||has_mdate|medium
5857|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-10150)|school||from_school|medium
5857|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-10150)|year||published_in_year|medium
5857|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-10150)|author||has_author|medium
5857|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-10150)|publtype||has_publtype|medium
5857|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-10150)|mdate||has_mdate|medium
5858|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15503)|school||from_school|medium
5858|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15503)|year||published_in_year|medium
5858|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15503)|author||has_author|medium
5858|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15503)|publtype||has_publtype|medium
5858|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15503)|mdate||has_mdate|medium
5859|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00207)|school||from_school|medium
5859|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00207)|year||published_in_year|medium
5859|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00207)|author||has_author|medium
5859|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00207)|publtype||has_publtype|medium
5859|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00207)|mdate||has_mdate|medium
5860|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22178)|school||from_school|medium
5860|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22178)|year||published_in_year|medium
5860|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22178)|author||has_author|medium
5860|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22178)|publtype||has_publtype|medium
5860|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22178)|mdate||has_mdate|medium
5861|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-116683)|school||from_school|medium
5861|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-116683)|year||published_in_year|medium
5861|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-116683)|author||has_author|medium
5861|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-116683)|publtype||has_publtype|medium
5861|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-116683)|mdate||has_mdate|medium
5862|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00402)|school||from_school|medium
5862|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00402)|year||published_in_year|medium
5862|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00402)|author||has_author|medium
5862|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00402)|publtype||has_publtype|medium
5862|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00402)|mdate||has_mdate|medium
5863|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-27300)|school||from_school|medium
5863|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-27300)|year||published_in_year|medium
5863|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-27300)|author||has_author|medium
5863|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-27300)|publtype||has_publtype|medium
5863|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-27300)|mdate||has_mdate|medium
5864|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00317)|school||from_school|medium
5864|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00317)|year||published_in_year|medium
5864|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00317)|author||has_author|medium
5864|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00317)|publtype||has_publtype|medium
5864|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00317)|mdate||has_mdate|medium
5865|note|name,eq,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00246)|school||from_school|medium
5865|note|name,eq,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00246)|year||published_in_year|medium
5865|note|name,eq,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00246)|author||has_author|medium
5865|note|name,eq,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00246)|publtype||has_publtype|medium
5865|note|name,eq,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00246)|mdate||has_mdate|medium
5866|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-17577)|school||from_school|medium
5866|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-17577)|year||published_in_year|medium
5866|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-17577)|author||has_author|medium
5866|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-17577)|publtype||has_publtype|medium
5866|note|name,eq,base-search.net (ftluleatu:oai:DiVA.org:ltu-17577)|mdate||has_mdate|medium
5867|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00339)|school||from_school|medium
5867|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00339)|year||published_in_year|medium
5867|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00339)|author||has_author|medium
5867|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00339)|publtype||has_publtype|medium
5867|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00339)|mdate||has_mdate|medium
5868|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-146)|school||from_school|medium
5868|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-146)|year||published_in_year|medium
5868|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-146)|author||has_author|medium
5868|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-146)|publtype||has_publtype|medium
5868|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-146)|mdate||has_mdate|medium
5869|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-181430)|school||from_school|medium
5869|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-181430)|year||published_in_year|medium
5869|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-181430)|author||has_author|medium
5869|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-181430)|publtype||has_publtype|medium
5869|note|name,eq,base-search.net (ftstockholmuniv:oai:DiVA.org:su-181430)|mdate||has_mdate|medium
5870|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00224)|school||from_school|medium
5870|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00224)|year||published_in_year|medium
5870|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00224)|author||has_author|medium
5870|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00224)|publtype||has_publtype|medium
5870|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00224)|mdate||has_mdate|medium
5871|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56036)|school||from_school|medium
5871|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56036)|year||published_in_year|medium
5871|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56036)|author||has_author|medium
5871|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56036)|publtype||has_publtype|medium
5871|note|name,eq,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56036)|mdate||has_mdate|medium
5872|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22002)|school||from_school|medium
5872|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22002)|year||published_in_year|medium
5872|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22002)|author||has_author|medium
5872|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22002)|publtype||has_publtype|medium
5872|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22002)|mdate||has_mdate|medium
5873|note|name,eq,base-search.net (ftkthstockholm:oai:DiVA.org:kth-320919)|school||from_school|medium
5873|note|name,eq,base-search.net (ftkthstockholm:oai:DiVA.org:kth-320919)|year||published_in_year|medium
5873|note|name,eq,base-search.net (ftkthstockholm:oai:DiVA.org:kth-320919)|author||has_author|medium
5873|note|name,eq,base-search.net (ftkthstockholm:oai:DiVA.org:kth-320919)|publtype||has_publtype|medium
5873|note|name,eq,base-search.net (ftkthstockholm:oai:DiVA.org:kth-320919)|mdate||has_mdate|medium
5874|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-14121)|school||from_school|medium
5874|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-14121)|year||published_in_year|medium
5874|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-14121)|author||has_author|medium
5874|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-14121)|publtype||has_publtype|medium
5874|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-14121)|mdate||has_mdate|medium
5875|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00544)|school||from_school|medium
5875|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00544)|year||published_in_year|medium
5875|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00544)|author||has_author|medium
5875|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00544)|publtype||has_publtype|medium
5875|note|name,eq,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00544)|mdate||has_mdate|medium
5876|author|name,eq,Peggy Joy Lu|school||from_school|medium
5876|author|name,eq,Peggy Joy Lu|year||published_in_year|medium
5876|author|name,eq,Peggy Joy Lu|author||has_author|medium
5876|author|name,eq,Peggy Joy Lu|publtype||has_publtype|medium
5876|author|name,eq,Peggy Joy Lu|mdate||has_mdate|medium
5877|author|name,eq,Ivan Homoliak|school||from_school|medium
5877|author|name,eq,Ivan Homoliak|year||published_in_year|medium
5877|author|name,eq,Ivan Homoliak|author||has_author|medium
5877|author|name,eq,Ivan Homoliak|publtype||has_publtype|medium
5877|author|name,eq,Ivan Homoliak|mdate||has_mdate|medium
5878|author|name,eq,Petr Hanácek|school||from_school|medium
5878|author|name,eq,Petr Hanácek|year||published_in_year|medium
5878|author|name,eq,Petr Hanácek|author||has_author|medium
5878|author|name,eq,Petr Hanácek|publtype||has_publtype|medium
5878|author|name,eq,Petr Hanácek|mdate||has_mdate|medium
5879|author|name,eq,TaeYoung Kim|school||from_school|medium
5879|author|name,eq,TaeYoung Kim|year||published_in_year|medium
5879|author|name,eq,TaeYoung Kim|author||has_author|medium
5879|author|name,eq,TaeYoung Kim|publtype||has_publtype|medium
5879|author|name,eq,TaeYoung Kim|mdate||has_mdate|medium
5880|author|name,eq,Hyung-Jong Kim|school||from_school|medium
5880|author|name,eq,Hyung-Jong Kim|year||published_in_year|medium
5880|author|name,eq,Hyung-Jong Kim|author||has_author|medium
5880|author|name,eq,Hyung-Jong Kim|publtype||has_publtype|medium
5880|author|name,eq,Hyung-Jong Kim|mdate||has_mdate|medium
5881|author|name,eq,Simone Godio|school||from_school|medium
5881|author|name,eq,Simone Godio|year||published_in_year|medium
5881|author|name,eq,Simone Godio|author||has_author|medium
5881|author|name,eq,Simone Godio|publtype||has_publtype|medium
5881|author|name,eq,Simone Godio|mdate||has_mdate|medium
5882|author|name,eq,Aneesa Abbasi|school||from_school|medium
5882|author|name,eq,Aneesa Abbasi|year||published_in_year|medium
5882|author|name,eq,Aneesa Abbasi|author||has_author|medium
5882|author|name,eq,Aneesa Abbasi|publtype||has_publtype|medium
5882|author|name,eq,Aneesa Abbasi|mdate||has_mdate|medium
5883|author|name,eq,Nabeel Sabir Khan|school||from_school|medium
5883|author|name,eq,Nabeel Sabir Khan|year||published_in_year|medium
5883|author|name,eq,Nabeel Sabir Khan|author||has_author|medium
5883|author|name,eq,Nabeel Sabir Khan|publtype||has_publtype|medium
5883|author|name,eq,Nabeel Sabir Khan|mdate||has_mdate|medium
5884|author|name,eq,Adnan Abid|school||from_school|medium
5884|author|name,eq,Adnan Abid|year||published_in_year|medium
5884|author|name,eq,Adnan Abid|author||has_author|medium
5884|author|name,eq,Adnan Abid|publtype||has_publtype|medium
5884|author|name,eq,Adnan Abid|mdate||has_mdate|medium
5885|author|name,eq,Muhammad Shoaib Farooq|school||from_school|medium
5885|author|name,eq,Muhammad Shoaib Farooq|year||published_in_year|medium
5885|author|name,eq,Muhammad Shoaib Farooq|author||has_author|medium
5885|author|name,eq,Muhammad Shoaib Farooq|publtype||has_publtype|medium
5885|author|name,eq,Muhammad Shoaib Farooq|mdate||has_mdate|medium
5886|author|name,eq,Yaser Daanial Khan|school||from_school|medium
5886|author|name,eq,Yaser Daanial Khan|year||published_in_year|medium
5886|author|name,eq,Yaser Daanial Khan|author||has_author|medium
5886|author|name,eq,Yaser Daanial Khan|publtype||has_publtype|medium
5886|author|name,eq,Yaser Daanial Khan|mdate||has_mdate|medium
5887|author|name,eq,Bilal Hassan|school||from_school|medium
5887|author|name,eq,Bilal Hassan|year||published_in_year|medium
5887|author|name,eq,Bilal Hassan|author||has_author|medium
5887|author|name,eq,Bilal Hassan|publtype||has_publtype|medium
5887|author|name,eq,Bilal Hassan|mdate||has_mdate|medium
5888|author|name,eq,Awais Kamran|school||from_school|medium
5888|author|name,eq,Awais Kamran|year||published_in_year|medium
5888|author|name,eq,Awais Kamran|author||has_author|medium
5888|author|name,eq,Awais Kamran|publtype||has_publtype|medium
5888|author|name,eq,Awais Kamran|mdate||has_mdate|medium
5889|author|name,eq,Mohammed J. Abdulaal|school||from_school|medium
5889|author|name,eq,Mohammed J. Abdulaal|year||published_in_year|medium
5889|author|name,eq,Mohammed J. Abdulaal|author||has_author|medium
5889|author|name,eq,Mohammed J. Abdulaal|publtype||has_publtype|medium
5889|author|name,eq,Mohammed J. Abdulaal|mdate||has_mdate|medium
5890|author|name,eq,Alexander J. Casson|school||from_school|medium
5890|author|name,eq,Alexander J. Casson|year||published_in_year|medium
5890|author|name,eq,Alexander J. Casson|author||has_author|medium
5890|author|name,eq,Alexander J. Casson|publtype||has_publtype|medium
5890|author|name,eq,Alexander J. Casson|mdate||has_mdate|medium
5891|author|name,eq,Keith Philips|school||from_school|medium
5891|author|name,eq,Keith Philips|year||published_in_year|medium
5891|author|name,eq,Keith Philips|author||has_author|medium
5891|author|name,eq,Keith Philips|publtype||has_publtype|medium
5891|author|name,eq,Keith Philips|mdate||has_mdate|medium
5892|author|name,eq,Patrick Gaydecki|school||from_school|medium
5892|author|name,eq,Patrick Gaydecki|year||published_in_year|medium
5892|author|name,eq,Patrick Gaydecki|author||has_author|medium
5892|author|name,eq,Patrick Gaydecki|publtype||has_publtype|medium
5892|author|name,eq,Patrick Gaydecki|mdate||has_mdate|medium
5893|author|name,eq,Anantha Datta Dhruva|school||from_school|medium
5893|author|name,eq,Anantha Datta Dhruva|year||published_in_year|medium
5893|author|name,eq,Anantha Datta Dhruva|author||has_author|medium
5893|author|name,eq,Anantha Datta Dhruva|publtype||has_publtype|medium
5893|author|name,eq,Anantha Datta Dhruva|mdate||has_mdate|medium
5894|author|name,eq,Sarath Babu 0001|school||from_school|medium
5894|author|name,eq,Sarath Babu 0001|year||published_in_year|medium
5894|author|name,eq,Sarath Babu 0001|author||has_author|medium
5894|author|name,eq,Sarath Babu 0001|publtype||has_publtype|medium
5894|author|name,eq,Sarath Babu 0001|mdate||has_mdate|medium
5895|author|name,eq,Abhishek Chakraborty 0002|school||from_school|medium
5895|author|name,eq,Abhishek Chakraborty 0002|year||published_in_year|medium
5895|author|name,eq,Abhishek Chakraborty 0002|author||has_author|medium
5895|author|name,eq,Abhishek Chakraborty 0002|publtype||has_publtype|medium
5895|author|name,eq,Abhishek Chakraborty 0002|mdate||has_mdate|medium
5896|author|name,eq,B. S. Manoj 0001|school||from_school|medium
5896|author|name,eq,B. S. Manoj 0001|year||published_in_year|medium
5896|author|name,eq,B. S. Manoj 0001|author||has_author|medium
5896|author|name,eq,B. S. Manoj 0001|publtype||has_publtype|medium
5896|author|name,eq,B. S. Manoj 0001|mdate||has_mdate|medium
5897|author|name,eq,Mayor Office of Sustainability|school||from_school|medium
5897|author|name,eq,Mayor Office of Sustainability|year||published_in_year|medium
5897|author|name,eq,Mayor Office of Sustainability|author||has_author|medium
5897|author|name,eq,Mayor Office of Sustainability|publtype||has_publtype|medium
5897|author|name,eq,Mayor Office of Sustainability|mdate||has_mdate|medium
5898|author|name,eq,Cong Bai|school||from_school|medium
5898|author|name,eq,Cong Bai|year||published_in_year|medium
5898|author|name,eq,Cong Bai|author||has_author|medium
5898|author|name,eq,Cong Bai|publtype||has_publtype|medium
5898|author|name,eq,Cong Bai|mdate||has_mdate|medium
5899|author|name,eq,Rakesh Sinha|school||from_school|medium
5899|author|name,eq,Rakesh Sinha|year||published_in_year|medium
5899|author|name,eq,Rakesh Sinha|author||has_author|medium
5899|author|name,eq,Rakesh Sinha|publtype||has_publtype|medium
5899|author|name,eq,Rakesh Sinha|mdate||has_mdate|medium
5900|author|name,eq,Jiang Wu|school||from_school|medium
5900|author|name,eq,Jiang Wu|year||published_in_year|medium
5900|author|name,eq,Jiang Wu|author||has_author|medium
5900|author|name,eq,Jiang Wu|publtype||has_publtype|medium
5900|author|name,eq,Jiang Wu|mdate||has_mdate|medium
5901|author|name,eq,Xiaolin Zhang|school||from_school|medium
5901|author|name,eq,Xiaolin Zhang|year||published_in_year|medium
5901|author|name,eq,Xiaolin Zhang|author||has_author|medium
5901|author|name,eq,Xiaolin Zhang|publtype||has_publtype|medium
5901|author|name,eq,Xiaolin Zhang|mdate||has_mdate|medium
5902|author|name,eq,Jianting Sun|school||from_school|medium
5902|author|name,eq,Jianting Sun|year||published_in_year|medium
5902|author|name,eq,Jianting Sun|author||has_author|medium
5902|author|name,eq,Jianting Sun|publtype||has_publtype|medium
5902|author|name,eq,Jianting Sun|mdate||has_mdate|medium
5903|author|name,eq,Xiaotong Zhang|school||from_school|medium
5903|author|name,eq,Xiaotong Zhang|year||published_in_year|medium
5903|author|name,eq,Xiaotong Zhang|author||has_author|medium
5903|author|name,eq,Xiaotong Zhang|publtype||has_publtype|medium
5903|author|name,eq,Xiaotong Zhang|mdate||has_mdate|medium
5904|author|name,eq,Enea Cippitelli|school||from_school|medium
5904|author|name,eq,Enea Cippitelli|year||published_in_year|medium
5904|author|name,eq,Enea Cippitelli|author||has_author|medium
5904|author|name,eq,Enea Cippitelli|publtype||has_publtype|medium
5904|author|name,eq,Enea Cippitelli|mdate||has_mdate|medium
5905|author|name,eq,Ennio Gambi|school||from_school|medium
5905|author|name,eq,Ennio Gambi|year||published_in_year|medium
5905|author|name,eq,Ennio Gambi|author||has_author|medium
5905|author|name,eq,Ennio Gambi|publtype||has_publtype|medium
5905|author|name,eq,Ennio Gambi|mdate||has_mdate|medium
5906|author|name,eq,Samuele Gasparrini|school||from_school|medium
5906|author|name,eq,Samuele Gasparrini|year||published_in_year|medium
5906|author|name,eq,Samuele Gasparrini|author||has_author|medium
5906|author|name,eq,Samuele Gasparrini|publtype||has_publtype|medium
5906|author|name,eq,Samuele Gasparrini|mdate||has_mdate|medium
5907|author|name,eq,Susanna Spinsante|school||from_school|medium
5907|author|name,eq,Susanna Spinsante|year||published_in_year|medium
5907|author|name,eq,Susanna Spinsante|author||has_author|medium
5907|author|name,eq,Susanna Spinsante|publtype||has_publtype|medium
5907|author|name,eq,Susanna Spinsante|mdate||has_mdate|medium
5908|author|name,eq,Anicetus Odo|school||from_school|medium
5908|author|name,eq,Anicetus Odo|year||published_in_year|medium
5908|author|name,eq,Anicetus Odo|author||has_author|medium
5908|author|name,eq,Anicetus Odo|publtype||has_publtype|medium
5908|author|name,eq,Anicetus Odo|mdate||has_mdate|medium
5909|author|name,eq,Ramon Muns|school||from_school|medium
5909|author|name,eq,Ramon Muns|year||published_in_year|medium
5909|author|name,eq,Ramon Muns|author||has_author|medium
5909|author|name,eq,Ramon Muns|publtype||has_publtype|medium
5909|author|name,eq,Ramon Muns|mdate||has_mdate|medium
5910|author|name,eq,Laura Boyle|school||from_school|medium
5910|author|name,eq,Laura Boyle|year||published_in_year|medium
5910|author|name,eq,Laura Boyle|author||has_author|medium
5910|author|name,eq,Laura Boyle|publtype||has_publtype|medium
5910|author|name,eq,Laura Boyle|mdate||has_mdate|medium
5911|author|name,eq,Ilias Kyriazakis|school||from_school|medium
5911|author|name,eq,Ilias Kyriazakis|year||published_in_year|medium
5911|author|name,eq,Ilias Kyriazakis|author||has_author|medium
5911|author|name,eq,Ilias Kyriazakis|publtype||has_publtype|medium
5911|author|name,eq,Ilias Kyriazakis|mdate||has_mdate|medium
5912|author|name,eq,Juan Antonio Gómez Pulido|school||from_school|medium
5912|author|name,eq,Juan Antonio Gómez Pulido|year||published_in_year|medium
5912|author|name,eq,Juan Antonio Gómez Pulido|author||has_author|medium
5912|author|name,eq,Juan Antonio Gómez Pulido|publtype||has_publtype|medium
5912|author|name,eq,Juan Antonio Gómez Pulido|mdate||has_mdate|medium
5913|author|name,eq,Ioan Viorel Banu|school||from_school|medium
5913|author|name,eq,Ioan Viorel Banu|year||published_in_year|medium
5913|author|name,eq,Ioan Viorel Banu|author||has_author|medium
5913|author|name,eq,Ioan Viorel Banu|publtype||has_publtype|medium
5913|author|name,eq,Ioan Viorel Banu|mdate||has_mdate|medium
5914|author|name,eq,Marcel Istrate|school||from_school|medium
5914|author|name,eq,Marcel Istrate|year||published_in_year|medium
5914|author|name,eq,Marcel Istrate|author||has_author|medium
5914|author|name,eq,Marcel Istrate|publtype||has_publtype|medium
5914|author|name,eq,Marcel Istrate|mdate||has_mdate|medium
5915|author|name,eq,Dongwei Wang|school||from_school|medium
5915|author|name,eq,Dongwei Wang|year||published_in_year|medium
5915|author|name,eq,Dongwei Wang|author||has_author|medium
5915|author|name,eq,Dongwei Wang|publtype||has_publtype|medium
5915|author|name,eq,Dongwei Wang|mdate||has_mdate|medium
5916|author|name,eq,Qijin Chen|school||from_school|medium
5916|author|name,eq,Qijin Chen|year||published_in_year|medium
5916|author|name,eq,Qijin Chen|author||has_author|medium
5916|author|name,eq,Qijin Chen|publtype||has_publtype|medium
5916|author|name,eq,Qijin Chen|mdate||has_mdate|medium
5917|author|name,eq,Pouya Soltani Zarrin|school||from_school|medium
5917|author|name,eq,Pouya Soltani Zarrin|year||published_in_year|medium
5917|author|name,eq,Pouya Soltani Zarrin|author||has_author|medium
5917|author|name,eq,Pouya Soltani Zarrin|publtype||has_publtype|medium
5917|author|name,eq,Pouya Soltani Zarrin|mdate||has_mdate|medium
5918|author|name,eq,Niels Röckendorf|school||from_school|medium
5918|author|name,eq,Niels Röckendorf|year||published_in_year|medium
