ID|sourceID|targetID|Label|Properties
21835|92432|17085|actor|job,unknown,characters,Adolf Brinkmann
21836|30876|17086|cinematographer|job,unknown,characters,unknown
21837|112879|17086|actor|job,unknown,characters,Baron Ochs auf Lerchenau
21838|52918|17086|cinematographer|job,unknown,characters,unknown
21839|94608|17087|writer|job,scenario,characters,unknown
21840|26966|17088|actress|job,unknown,characters,Cynthia Meade
21841|84967|17088|actor|job,unknown,characters,Wade Murrell
21842|26635|17088|actor|job,unknown,characters,Jack Harrison
21843|74300|17088|actor|job,unknown,characters,Lesher Skidmore
21844|137672|17088|writer|job,novel The Flight to the Hills,characters,unknown
21845|122466|17088|cinematographer|job,unknown,characters,unknown
21846|34959|17089|actor|job,unknown,characters,Lee Crush
21847|30751|17089|cinematographer|job,unknown,characters,unknown
21848|25732|17091|actor|job,unknown,characters,Hippocrates Rayne
21849|132322|17091|actress|job,unknown,characters,Caroline Lowecraft
21850|74791|17091|actress|job,unknown,characters,Angela StJacques
21851|90596|17092|actress|job,unknown,characters,Sandy McNeil
21852|26230|17092|actor|job,unknown,characters,Ramon Worth
21853|86666|17092|director|job,unknown,characters,unknown
21854|96599|17092|cinematographer|job,unknown,characters,unknown
21855|76694|17092|actor|job,unknown,characters,Ben Murillo
21856|143862|17093|actor|job,unknown,characters,Vance
21857|30668|17093|cinematographer|job,unknown,characters,unknown
21858|27501|17094|actor|job,unknown,characters,Bill Scott
21859|122499|17094|writer|job,story,characters,unknown
21860|30811|17094|cinematographer|job,unknown,characters,unknown
21861|28370|17095|actor|job,unknown,characters,Harry Higgins
21862|26008|17095|writer|job,story and scenario,characters,unknown
21863|30652|17097|cinematographer|job,unknown,characters,unknown
21864|26273|17098|actress|job,unknown,characters,Hester Prynne
21865|39321|17099|actress|job,unknown,characters,Leontine Monk's accomplice
21866|42642|17101|actor|job,unknown,characters,Scotty Smith
21867|71311|17101|actor|job,unknown,characters,Millard Wilson
21868|30714|17102|cinematographer|job,unknown,characters,unknown
21869|25858|17102|actor|job,unknown,characters,Captain Ahab Ceeley
21870|101009|17103|actor|job,unknown,characters,Wilbur Watts
21871|26635|17104|actor|job,unknown,characters,Lorenzo Salvia
21872|74300|17104|actor|job,unknown,characters,Cochran
21873|72910|17105|actress|job,unknown,characters,Fay Wynchbeck
21874|72396|17105|producer|job,producer,characters,unknown
21875|35636|17106|actress|job,unknown,characters,Maud Brewster
21876|42834|17106|writer|job,unknown,characters,unknown
21877|80554|17107|actor|job,unknown,characters,unknown
21878|73843|17107|producer|job,producer,characters,unknown
21879|125341|17108|actor|job,unknown,characters,Bill as child
21880|127527|17109|actress|job,unknown,characters,Janet Graaham
21881|42834|17109|writer|job,unknown,characters,unknown
21882|115542|17109|actress|job,unknown,characters,Mary Janet's friend
21883|38280|17110|director|job,unknown,characters,unknown
21884|27161|17111|actor|job,unknown,characters,unknown
21885|31104|17112|composer|job,unknown,characters,unknown
21886|124751|17112|cinematographer|job,unknown,characters,unknown
21887|133300|17113|director|job,unknown,characters,unknown
21888|106298|17114|actor|job,unknown,characters,Pat Muldoon
21889|30811|17114|cinematographer|job,unknown,characters,unknown
21890|34959|17115|actor|job,unknown,characters,Deputy Art Stratton
21891|44535|17115|actress|job,unknown,characters,Thora Barton
21892|30751|17115|cinematographer|job,unknown,characters,unknown
21893|31360|17116|cinematographer|job,unknown,characters,unknown
21894|27501|17117|actor|job,unknown,characters,David Scanlon
21895|30811|17117|cinematographer|job,unknown,characters,unknown
21896|26966|17118|actress|job,unknown,characters,Mary Brophy
21897|70794|17118|writer|job,unknown,characters,unknown
21898|87129|17118|producer|job,producer,characters,unknown
21899|80630|17119|producer|job,producer,characters,unknown
21900|91590|17120|cinematographer|job,unknown,characters,unknown
21901|131300|17121|writer|job,unknown,characters,unknown
21902|27227|17121|cinematographer|job,unknown,characters,unknown
21903|25407|17122|director|job,unknown,characters,unknown
21904|28221|17125|director|job,unknown,characters,unknown
21905|110265|17127|actress|job,unknown,characters,Zanda
21906|100861|17127|actor|job,unknown,characters,Captain Klodel
21907|142608|17127|actor|job,unknown,characters,Red Gowland
21908|30692|17129|cinematographer|job,unknown,characters,unknown
21909|25316|17129|actress|job,unknown,characters,Clara
21910|31252|17130|director|job,unknown,characters,unknown
21911|93600|17131|actor|job,unknown,characters,Jimmie Bryson
21912|96922|17132|editor|job,unknown,characters,unknown
21913|105058|17133|producer|job,producer,characters,unknown
21914|34959|17134|actor|job,unknown,characters,Jim Sullivan
21915|109246|17134|director|job,unknown,characters,unknown
21916|36223|17134|writer|job,story,characters,unknown
21917|27178|17135|director|job,unknown,characters,unknown
21918|30772|17138|cinematographer|job,unknown,characters,unknown
21919|144228|17141|actor|job,unknown,characters,Ola gårdsgutt
21920|63431|17141|actress|job,unknown,characters,Edith prestens datter
21921|77564|17141|actor|job,unknown,characters,Lensmannen
21922|133657|17142|writer|job,story,characters,unknown
21923|85520|17145|actor|job,unknown,characters,unknown
21924|123125|17146|director|job,unknown,characters,unknown
21925|44142|17146|writer|job,screen adaptation,characters,unknown
21926|132581|17146|cinematographer|job,unknown,characters,unknown
21927|54738|17148|writer|job,titles,characters,unknown
21928|34959|17149|actor|job,unknown,characters,Jack McCabe
21929|30751|17149|cinematographer|job,unknown,characters,unknown
21930|130547|17151|actress|job,unknown,characters,Rose Kimm (prologue)
21931|26316|17152|actor|job,unknown,characters,Jarvis - the Butler
21932|36844|17153|writer|job,titles,characters,unknown
21933|65553|17155|actor|job,unknown,characters,J.B. Swinnerton
21934|93323|17155|director|job,unknown,characters,unknown
21935|110421|17156|actor|job,unknown,characters,Dr. Paul Giraud
21936|94921|17156|actor|job,unknown,characters,M. Maurice Lalle - The Dancer's Husband
21937|45495|17156|writer|job,based on the French play by,characters,unknown
21938|26211|17157|actor|job,unknown,characters,Samuel Bisbee
21939|25316|17158|actress|job,unknown,characters,Kitty Laverne
21940|92178|17158|writer|job,titles,characters,unknown
21941|30692|17158|cinematographer|job,unknown,characters,unknown
21942|27309|17159|actor|job,unknown,characters,Ducket Nelson
21943|86489|17159|director|job,unknown,characters,unknown
21944|30772|17159|cinematographer|job,unknown,characters,unknown
21945|104703|17160|writer|job,unknown,characters,unknown
21946|61854|17160|composer|job,unknown,characters,unknown
21947|30858|17160|cinematographer|job,unknown,characters,unknown
21948|28370|17161|actor|job,unknown,characters,The SoldierKing Strudel the 13th of Bomania
21949|26008|17161|writer|job,unknown,characters,unknown
21950|27176|17162|director|job,unknown,characters,unknown
21951|145461|17163|actress|job,unknown,characters,Yasmin
21952|27309|17163|actor|job,unknown,characters,Ghabah
21953|26230|17164|actor|job,unknown,characters,Joseph Murdock
21954|127497|17164|director|job,unknown,characters,unknown
21955|27146|17164|cinematographer|job,unknown,characters,unknown
21956|32194|17166|actor|job,unknown,characters,Geoffrey Tempest
21957|25429|17166|director|job,unknown,characters,unknown
21958|30760|17167|cinematographer|job,unknown,characters,unknown
21959|30622|17168|cinematographer|job,unknown,characters,unknown
21960|118833|17168|actor|job,unknown,characters,Robert 'Big Bill' Bowman
21961|130547|17168|actress|job,unknown,characters,Mademoiselle Dazie
21962|70794|17168|writer|job,scenario,characters,unknown
21963|54738|17168|writer|job,titles,characters,unknown
21964|36223|17169|writer|job,unknown,characters,unknown
21965|30779|17170|cinematographer|job,unknown,characters,unknown
21966|86489|17170|director|job,unknown,characters,unknown
21967|86205|17171|writer|job,story Behind the Wheel,characters,unknown
21968|94034|17171|cinematographer|job,unknown,characters,unknown
21969|88031|17173|actress|job,unknown,characters,Lady Gwendolyn
21970|27118|17173|director|job,unknown,characters,unknown
21971|89259|17173|writer|job,play Good Luck,characters,unknown
21972|122424|17173|writer|job,titles,characters,unknown
21973|25732|17174|actor|job,unknown,characters,Jim Luttrell
21974|139681|17174|writer|job,novel,characters,unknown
21975|122224|17175|actor|job,unknown,characters,Wally Gay
21976|118833|17175|actor|job,unknown,characters,James Creeth
21977|28366|17175|director|job,unknown,characters,unknown
21978|70637|17176|actress|job,unknown,characters,Molly Taylor
21979|123413|17177|actress|job,unknown,characters,Peggy Miles
21980|133300|17177|director|job,unknown,characters,unknown
21981|61175|17178|writer|job,story,characters,unknown
21982|70463|17179|actor|job,unknown,characters,Sam Hardy
21983|25927|17180|writer|job,play,characters,unknown
21984|132581|17180|cinematographer|job,unknown,characters,unknown
21985|68760|17181|writer|job,play Jennys Bummel,characters,unknown
21986|28370|17184|actor|job,unknown,characters,Paul Bergot
21987|115548|17184|actress|job,unknown,characters,Mary Brown
21988|63366|17184|actress|job,unknown,characters,'Lily' of Broadway
21989|26008|17184|director|job,unknown,characters,unknown
21990|41111|17185|actor|job,unknown,characters,Graf Schwarzenberg
21991|31254|17185|composer|job,unknown,characters,unknown
21992|30736|17185|cinematographer|job,unknown,characters,unknown
21993|93549|17186|editor|job,unknown,characters,unknown
21994|90596|17187|actress|job,unknown,characters,Derry Thomas
21995|36095|17187|writer|job,novel,characters,unknown
21996|30829|17187|cinematographer|job,unknown,characters,unknown
21997|141764|17188|actor|job,unknown,characters,Stanley Dobrington
21998|61152|17188|actor|job,unknown,characters,Bert Jackson
21999|88031|17189|actress|job,unknown,characters,Sunshine O'Day
22000|79772|17189|actor|job,unknown,characters,Stanley Douglas
22001|74767|17190|writer|job,unknown,characters,unknown
22002|30872|17190|cinematographer|job,unknown,characters,unknown
22003|97836|17192|actor|job,unknown,characters,Kibitzer
22004|30689|17195|cinematographer|job,unknown,characters,unknown
22005|28627|17195|director|job,unknown,characters,unknown
22006|30935|17195|composer|job,unknown,characters,unknown
22007|26256|17196|actress|job,unknown,characters,Elena
22008|25859|17196|actor|job,unknown,characters,Canterac
22009|108663|17196|writer|job,unknown,characters,unknown
22010|39282|17196|writer|job,titles,characters,unknown
22011|148639|17198|actress|job,unknown,characters,Rao Brown
22012|90143|17199|actor|job,unknown,characters,Sheriff
22013|34959|17199|actor|job,unknown,characters,Art Downs
22014|50446|17199|actor|job,unknown,characters,Blair Hatley
22015|30751|17199|cinematographer|job,unknown,characters,unknown
22016|138681|17201|writer|job,unknown,characters,unknown
22017|83183|17202|actor|job,unknown,characters,Casey
22018|80331|17203|actor|job,unknown,characters,unknown
22019|86489|17205|director|job,unknown,characters,unknown
22020|118879|17205|writer|job,story,characters,unknown
22021|30819|17207|cinematographer|job,unknown,characters,unknown
22022|27031|17209|director|job,unknown,characters,unknown
22023|71179|17209|writer|job,unknown,characters,unknown
22024|30779|17209|cinematographer|job,unknown,characters,unknown
22025|31125|17210|composer|job,unknown,characters,unknown
22026|116724|17210|actress|job,unknown,characters,Lee Carleton
22027|25407|17210|director|job,unknown,characters,unknown
22028|122424|17210|writer|job,titles,characters,unknown
22029|48792|17211|actor|job,unknown,characters,Frank Bennett
22030|131344|17211|actor|job,unknown,characters,Valdar
22031|31228|17211|composer|job,unknown,characters,unknown
22032|27566|17212|cinematographer|job,unknown,characters,unknown
22033|33356|17213|cinematographer|job,unknown,characters,unknown
22034|93344|17214|actress|job,unknown,characters,Princess Zola
22035|131300|17214|writer|job,story,characters,unknown
22036|139774|17215|actor|job,unknown,characters,Billy's Father
22037|27158|17217|actor|job,unknown,characters,Stig Börjesson
22038|47709|17217|actor|job,unknown,characters,Nameless Messiah
22039|38959|17217|actor|job,unknown,characters,Teacher
22040|30724|17217|cinematographer|job,unknown,characters,unknown
22041|52482|17218|director|job,unknown,characters,unknown
22042|30850|17218|cinematographer|job,unknown,characters,unknown
22043|37078|17219|actress|job,unknown,characters,Carita
22044|26635|17219|actor|job,unknown,characters,Tony Santelli
22045|30819|17220|cinematographer|job,unknown,characters,unknown
22046|124866|17223|actor|job,unknown,characters,Junior Carroll
22047|137851|17224|director|job,unknown,characters,unknown
22048|104127|17224|writer|job,scenario,characters,unknown
22049|147732|17225|actor|job,unknown,characters,Dana Stuart
22050|30682|17225|cinematographer|job,unknown,characters,unknown
22051|32194|17227|actor|job,unknown,characters,Don Rafael Brull
22052|26256|17227|actress|job,unknown,characters,Leonora
22053|90325|17227|director|job,unknown,characters,unknown
22054|108663|17227|writer|job,from the novel by,characters,unknown
22055|148472|17227|writer|job,titles,characters,unknown
22056|144390|17228|actor|job,unknown,characters,Buddy Hardy
22057|27061|17229|director|job,unknown,characters,unknown
22058|74544|17229|writer|job,unknown,characters,unknown
22059|28370|17230|actor|job,unknown,characters,Harry Logan
22060|26076|17230|actress|job,unknown,characters,Betty Burton
22061|26008|17230|writer|job,story,characters,unknown
22062|63224|17231|actress|job,unknown,characters,Rose Blood
22063|64614|17233|actor|job,unknown,characters,Mike Riordan
22064|92286|17234|actor|job,unknown,characters,unknown
22065|125037|17234|writer|job,scenario,characters,unknown
22066|143029|17236|actress|job,unknown,characters,Sally Carey Mapes
22067|130896|17236|cinematographer|job,unknown,characters,unknown
22068|139980|17238|writer|job,unknown,characters,unknown
22069|130547|17239|actress|job,unknown,characters,Cissie Lightfoot
22070|122867|17239|director|job,unknown,characters,unknown
22071|141039|17239|writer|job,novel Twinkletoes a Tale of Chinatown,characters,unknown
22072|30889|17239|cinematographer|job,unknown,characters,unknown
22073|99768|17240|actor|job,unknown,characters,Jim Regan
22074|25796|17240|actress|job,unknown,characters,Ruth Regan
22075|139980|17240|writer|job,unknown,characters,unknown
22076|26966|17241|actress|job,unknown,characters,Dorothy Hammis
22077|30622|17241|cinematographer|job,unknown,characters,unknown
22078|39462|17242|actor|job,unknown,characters,Dad Randall
22079|25796|17243|actress|job,unknown,characters,Margaret Cranston
22080|148644|17243|actress|job,unknown,characters,unknown
22081|99768|17243|actor|job,unknown,characters,unknown
22082|31254|17245|composer|job,unknown,characters,unknown
22083|109432|17246|actor|job,unknown,characters,Don Calvert
22084|78269|17247|actor|job,unknown,characters,Clout Pettingill
22085|30811|17247|cinematographer|job,unknown,characters,unknown
22086|113392|17248|actor|job,unknown,characters,David Parker
22087|62211|17248|actor|job,unknown,characters,unknown
22088|37805|17250|actor|job,unknown,characters,Bob Ramsey
22089|50497|17251|actress|job,unknown,characters,Doris Davenport
22090|62212|17251|actor|job,unknown,characters,'Doughnut' Casey
22091|26230|17253|actor|job,unknown,characters,Garry Ainsworth
22092|121355|17254|director|job,unknown,characters,unknown
22093|90325|17255|director|job,unknown,characters,unknown
22094|81778|17256|actor|job,unknown,characters,Don Alvarado
22095|137610|17256|director|job,unknown,characters,unknown
22096|27314|17256|writer|job,screenplay,characters,unknown
22097|85006|17257|actor|job,unknown,characters,Jim Saunders
22098|93600|17258|actor|job,unknown,characters,unknown
22099|98560|17258|writer|job,story,characters,unknown
22100|31104|17261|composer|job,unknown,characters,unknown
22101|81626|17262|composer|job,unknown,characters,unknown
22102|63269|17262|actor|job,unknown,characters,Tropedooffizier Günther Adenried
22103|45181|17264|actress|job,unknown,characters,unknown
22104|135691|17264|actress|job,unknown,characters,Mrs. Henry Lattimer
22105|44512|17264|actor|job,unknown,characters,Henry Lattimer
22106|144725|17264|actor|job,unknown,characters,unknown
22107|148519|17264|actor|job,unknown,characters,unknown
22108|32194|17265|actor|job,unknown,characters,Stéphane Séquineau
22109|25891|17265|actor|job,unknown,characters,Quembo
22110|30611|17265|cinematographer|job,unknown,characters,unknown
22111|122224|17266|actor|job,unknown,characters,Feodor A Volga Boatman
22112|26124|17266|director|job,unknown,characters,unknown
22113|95065|17266|writer|job,novel,characters,unknown
22114|42785|17267|actor|job,unknown,characters,unknown
22115|122119|17267|actress|job,unknown,characters,unknown
22116|81626|17268|composer|job,unknown,characters,unknown
22117|98293|17268|director|job,unknown,characters,unknown
22118|131312|17268|writer|job,novel Jane Eyre,characters,unknown
22119|80554|17270|actor|job,unknown,characters,The Walloping Kid
22120|72597|17270|cinematographer|job,unknown,characters,unknown
22121|101009|17271|actor|job,unknown,characters,Percy Nudge
22122|29572|17271|composer|job,unknown,characters,unknown
22123|61152|17272|actor|job,unknown,characters,Hamilton Day
22124|28695|17273|actor|job,unknown,characters,Lt. Tim Marshall
22125|30658|17273|cinematographer|job,unknown,characters,unknown
22126|142608|17274|actor|job,unknown,characters,unknown
22127|79827|17274|writer|job,screenplay,characters,unknown
22128|25891|17278|actor|job,unknown,characters,'Knockout' Hansen
22129|128415|17278|writer|job,original story,characters,unknown
22130|27208|17278|writer|job,scenario,characters,unknown
22131|122466|17278|cinematographer|job,unknown,characters,unknown
22132|113036|17279|actor|job,unknown,characters,Ali ben Mokka
22133|31224|17279|composer|job,unknown,characters,unknown
22134|26076|17280|actress|job,unknown,characters,Betty Channing
22135|71877|17280|actor|job,unknown,characters,'Tex' McNeil
22136|30782|17280|cinematographer|job,unknown,characters,unknown
22137|81398|17281|actor|job,unknown,characters,Red
22138|34959|17282|actor|job,unknown,characters,'Arizona' Allen
22139|30751|17282|cinematographer|job,unknown,characters,unknown
22140|121355|17283|director|job,unknown,characters,unknown
22141|123245|17283|composer|job,unknown,characters,unknown
22142|30969|17283|composer|job,unknown,characters,unknown
22143|130201|17285|writer|job,play What Happened to Jones,characters,unknown
22144|133839|17285|writer|job,adaptation,characters,unknown
22145|82476|17286|composer|job,unknown,characters,unknown
22146|28118|17286|actress|job,unknown,characters,Charmaine de la Cognac
22147|51097|17286|writer|job,play,characters,unknown
22148|122424|17286|writer|job,titles,characters,unknown
22149|121355|17287|director|job,unknown,characters,unknown
22150|61152|17293|actor|job,unknown,characters,Billy Winthrop
22151|131300|17293|writer|job,story,characters,unknown
22152|127793|17294|director|job,unknown,characters,unknown
22153|25253|17295|actor|job,unknown,characters,Bob Cameron
22154|121387|17296|actor|job,unknown,characters,McCloud
22155|26124|17296|producer|job,producer,characters,unknown
22156|141764|17297|actor|job,unknown,characters,Barry McGill
22157|26932|17298|actor|job,unknown,characters,Robert Kincarin
22158|41994|17298|actor|job,unknown,characters,Yasuf
22159|26635|17299|actor|job,unknown,characters,Roddy Forrester
22160|81189|17299|writer|job,adaptation,characters,unknown
22161|30746|17299|cinematographer|job,unknown,characters,unknown
22162|68336|17300|writer|job,original play: Der keusche Lebemann,characters,unknown
22163|27143|17300|actor|job,unknown,characters,Chester Binney
22164|27614|17300|writer|job,play,characters,unknown
22165|59902|17300|writer|job,original play: Der keusche Lebemann,characters,unknown
22166|131344|17301|actor|job,unknown,characters,Clifford Dudley
22167|26485|17301|actress|job,unknown,characters,Sally Short
22168|130798|17301|writer|job,story,characters,unknown
22169|27353|17301|cinematographer|job,unknown,characters,unknown
22170|25859|17303|actor|job,unknown,characters,Mr. Barry
22171|63366|17303|actress|job,unknown,characters,Mrs. Barry
22172|37805|17305|actor|job,unknown,characters,The Boy
22173|130201|17305|writer|job,play Wild Oats Lane,characters,unknown
22174|121355|17306|actor|job,unknown,characters,unknown
22175|141780|17307|actor|job,unknown,characters,Simon Purdy
22176|81120|17308|writer|job,titles,characters,unknown
22177|30711|17308|cinematographer|job,unknown,characters,unknown
22178|133300|17309|director|job,unknown,characters,unknown
22179|110877|17310|director|job,unknown,characters,unknown
22180|30740|17310|cinematographer|job,unknown,characters,unknown
22181|131155|17311|actress|job,unknown,characters,Komi
22182|133300|17312|director|job,unknown,characters,unknown
22183|145461|17313|actress|job,unknown,characters,Barbara Worth
22184|25012|17313|actor|job,unknown,characters,Abe Lee
22185|30637|17315|cinematographer|job,unknown,characters,unknown
22186|25803|17315|actress|job,unknown,characters,Mary
22187|88243|17316|writer|job,unknown,characters,unknown
22188|141780|17316|actor|job,unknown,characters,Uncle 'Jody'
22189|134564|17317|writer|job,adaptation,characters,unknown
22190|32195|17318|actor|job,unknown,characters,William Neil
22191|148519|17318|actor|job,unknown,characters,Howard Brice
22192|27061|17320|director|job,unknown,characters,unknown
22193|110183|17321|actor|job,unknown,characters,Peter the Fisherman
22194|25123|17321|producer|job,producer,characters,unknown
22195|93503|17322|actress|job,unknown,characters,Eve Allen Waring
22196|30823|17322|director|job,unknown,characters,unknown
22197|122119|17322|actress|job,unknown,characters,Patsy Allen
22198|143862|17323|actor|job,unknown,characters,Mallory
22199|86666|17323|director|job,unknown,characters,unknown
22200|96599|17323|cinematographer|job,unknown,characters,unknown
22201|106947|17324|actor|job,unknown,characters,Ambrose Barney
22202|96940|17324|writer|job,titles,characters,unknown
22203|116724|17326|actress|job,unknown,characters,Manuelita
22204|43303|17327|actress|job,unknown,characters,unknown
22205|99240|17327|actor|job,unknown,characters,Afsen
22206|92833|17327|actor|job,unknown,characters,Le gardien du sérail
22207|52482|17328|director|job,unknown,characters,unknown
22208|116724|17329|actress|job,unknown,characters,Saina
22209|35636|17329|actress|job,unknown,characters,Nona Deering
22210|102638|17329|actor|job,unknown,characters,Kwong Li
22211|30799|17329|cinematographer|job,unknown,characters,unknown
22212|115761|17330|actor|job,unknown,characters,The Strong Man
22213|131344|17330|actor|job,unknown,characters,Norodin
22214|127118|17330|actor|job,unknown,characters,Toberchik
22215|30776|17330|cinematographer|job,unknown,characters,unknown
22216|92178|17331|writer|job,titles,characters,unknown
22217|64228|17333|cinematographer|job,unknown,characters,unknown
22218|30622|17334|cinematographer|job,unknown,characters,unknown
22219|36223|17337|writer|job,unknown,characters,unknown
22220|131344|17338|actor|job,unknown,characters,Sir Reginald Belsize
22221|50596|17338|writer|job,unknown,characters,unknown
22222|90325|17339|director|job,unknown,characters,unknown
22223|30877|17340|cinematographer|job,unknown,characters,unknown
22224|30850|17341|cinematographer|job,unknown,characters,unknown
22225|52482|17341|director|job,unknown,characters,unknown
22226|50596|17341|writer|job,unknown,characters,unknown
22227|38319|17343|actor|job,unknown,characters,unknown
22228|78629|17343|actor|job,unknown,characters,unknown
22229|96775|17343|actor|job,unknown,characters,unknown
22230|78628|17343|writer|job,play El horroroso crimen de Peñaranda del Campo,characters,unknown
22231|25371|17346|director|job,unknown,characters,unknown
22232|25371|17347|director|job,unknown,characters,unknown
22233|25371|17348|director|job,unknown,characters,unknown
22234|25371|17349|director|job,unknown,characters,unknown
22235|25371|17350|director|job,unknown,characters,unknown
22236|25371|17351|director|job,unknown,characters,unknown
22237|25371|17352|director|job,unknown,characters,unknown
22238|25371|17353|director|job,unknown,characters,unknown
22239|25371|17354|director|job,unknown,characters,unknown
22240|25371|17355|director|job,unknown,characters,unknown
22241|28341|17355|composer|job,unknown,characters,unknown
22242|25371|17356|director|job,unknown,characters,unknown
22243|25371|17357|director|job,unknown,characters,unknown
22244|25371|17358|director|job,unknown,characters,unknown
22245|25371|17359|director|job,unknown,characters,unknown
22246|25371|17360|director|job,unknown,characters,unknown
22247|25371|17361|director|job,unknown,characters,unknown
22248|25371|17362|director|job,unknown,characters,unknown
22249|80240|17363|actor|job,unknown,characters,Thomas Brooks
22250|25371|17364|director|job,unknown,characters,unknown
22251|29572|17364|composer|job,unknown,characters,unknown
22252|30611|17365|cinematographer|job,unknown,characters,unknown
22253|94920|17365|writer|job,screenplay,characters,unknown
22254|126230|17366|producer|job,producer,characters,unknown
22255|31254|17367|composer|job,unknown,characters,unknown
22256|30808|17367|cinematographer|job,unknown,characters,unknown
22257|27314|17368|writer|job,unknown,characters,unknown
22258|146343|17368|director|job,unknown,characters,unknown
22259|123316|17369|actor|job,unknown,characters,Der feindliche Leutnant
22260|127164|17369|writer|job,unknown,characters,unknown
22261|30898|17369|cinematographer|job,unknown,characters,unknown
22262|30682|17372|cinematographer|job,unknown,characters,unknown
22263|106936|17373|director|job,unknown,characters,unknown
22264|106940|17373|writer|job,scenario,characters,unknown
22265|52323|17374|director|job,unknown,characters,unknown
22266|125394|17375|actor|job,unknown,characters,Firmin
22267|120315|17375|writer|job,novel,characters,unknown
22268|26124|17376|producer|job,producer,characters,unknown
22269|90596|17377|actress|job,unknown,characters,Nora
22270|110877|17377|director|job,unknown,characters,unknown
22271|26273|17378|actress|job,unknown,characters,Annie Laurie
22272|39282|17378|writer|job,titles,characters,unknown
22273|30760|17378|cinematographer|job,unknown,characters,unknown
22274|58883|17379|actress|job,unknown,characters,Hélène Doreuil
22275|64575|17379|cinematographer|job,unknown,characters,unknown
22276|137616|17381|director|job,unknown,characters,unknown
22277|59760|17381|writer|job,story,characters,unknown
22278|110382|17382|actor|job,unknown,characters,Simplicitas Smith
22279|27061|17382|producer|job,producer,characters,unknown
22280|25012|17383|actor|job,unknown,characters,Dave Saulter
22281|127118|17383|actor|job,unknown,characters,'Oley Smoke' Oleson
22282|76694|17387|actor|job,unknown,characters,Wallace Van Acker
22283|106128|17388|actor|job,unknown,characters,Arnljot Sunvisson
22284|99394|17388|actress|job,unknown,characters,Vaino
22285|99395|17388|actor|job,unknown,characters,Olav den helige
22286|105997|17388|cinematographer|job,unknown,characters,unknown
22287|141709|17389|actor|job,unknown,characters,unknown
22288|123413|17391|actress|job,unknown,characters,unknown
22289|110878|17391|actor|job,unknown,characters,Top Sergeant
22290|31917|17392|director|job,unknown,characters,unknown
22291|61180|17393|writer|job,play,characters,unknown
22292|95927|17394|director|job,unknown,characters,unknown
22293|81626|17394|composer|job,unknown,characters,unknown
22294|30808|17394|cinematographer|job,unknown,characters,unknown
22295|132581|17395|cinematographer|job,unknown,characters,unknown
22296|62212|17395|actor|job,unknown,characters,Sheriff
22297|49758|17396|actress|job,unknown,characters,unknown
22298|60818|17396|cinematographer|job,unknown,characters,unknown
22299|149735|17396|actor|job,unknown,characters,El gordo
22300|86661|17398|writer|job,story Said With Soap,characters,unknown
22301|111308|17399|actor|job,unknown,characters,Iwan
22302|47174|17399|writer|job,writer,characters,unknown
22303|37078|17401|actress|job,unknown,characters,Renee DeBois
22304|126772|17402|actor|job,unknown,characters,Tom DevonReginald Briand
22305|30746|17402|cinematographer|job,unknown,characters,unknown
22306|88031|17403|actress|job,unknown,characters,Julia Joyce
22307|43496|17404|actor|job,unknown,characters,unknown
22308|47808|17404|actor|job,unknown,characters,unknown
22309|60541|17404|actress|job,unknown,characters,unknown
22310|61031|17404|actor|job,unknown,characters,unknown
22311|48866|17404|director|job,unknown,characters,unknown
22312|46390|17404|cinematographer|job,unknown,characters,unknown
22313|25371|17406|director|job,unknown,characters,unknown
22314|131344|17408|actor|job,unknown,characters,Oskar Muller
22315|147766|17408|writer|job,based on novel: The Woman of Knockaloe,characters,unknown
22316|42802|17409|actor|job,unknown,characters,unknown
22317|81626|17409|composer|job,unknown,characters,unknown
22318|26316|17410|actor|job,unknown,characters,Manager
22319|92813|17410|actor|job,unknown,characters,Pie Victim in Top Hat
22320|135157|17410|director|job,unknown,characters,unknown
22321|143029|17411|actress|job,unknown,characters,Mabel Hines
22322|106940|17412|writer|job,unknown,characters,unknown
22323|59960|17412|cinematographer|job,unknown,characters,unknown
22324|25858|17413|actor|job,unknown,characters,François Villon
22325|144194|17413|actor|job,unknown,characters,Duke of Burgundy
22326|97513|17413|writer|job,screen play by,characters,unknown
22327|54738|17413|writer|job,titles by,characters,unknown
22328|30617|17413|cinematographer|job,unknown,characters,unknown
22329|30689|17414|writer|job,screenplay,characters,unknown
22330|30618|17414|cinematographer|job,unknown,characters,unknown
22331|30845|17415|cinematographer|job,unknown,characters,unknown
22332|44236|17421|actor|job,unknown,characters,Hamilton Smith Jr
22333|122941|17421|actor|job,unknown,characters,Gaston
22334|110421|17422|actor|job,unknown,characters,John Wyncote
22335|26485|17422|actress|job,unknown,characters,Belinda White
22336|30779|17422|cinematographer|job,unknown,characters,unknown
22337|107233|17422|actress|job,unknown,characters,Mrs. Channing
22338|110421|17423|actor|job,unknown,characters,Dan Foster
22339|127793|17423|director|job,unknown,characters,unknown
22340|33356|17423|cinematographer|job,unknown,characters,unknown
22341|93363|17424|actress|job,unknown,characters,Nancy Blake
22342|98797|17424|actor|job,unknown,characters,Judge
22343|132266|17427|cinematographer|job,unknown,characters,unknown
22344|106947|17429|producer|job,producer,characters,unknown
22345|135571|17429|director|job,unknown,characters,unknown
22346|72396|17429|producer|job,producer,characters,unknown
22347|127527|17430|actress|job,unknown,characters,Sally Ray
