ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
3169|Person|birthYear,>=,1986|Movie|name,eq,Slagsmål i gamla Stockholm,isAdult,eq,0|director|complex
3169|Person|birthYear,>=,1948|Movie|name,eq,Slagsmål i gamla Stockholm,isAdult,eq,0|producer|complex
3169|Person|birthYear,>=,1947|Movie|name,eq,Slagsmål i gamla Stockholm,isAdult,eq,0|writer|complex
3169|Person|birthYear,>=,1986|Movie|name,eq,Slagsmål i gamla Stockholm,isAdult,eq,0|cinematographer|complex
3170|Person|birthYear,>=,1932|Movie|name,eq,The Twins' Tea Party,isAdult,eq,0|editor|complex
3170|Person|birthYear,>=,1969|Movie|name,eq,The Twins' Tea Party,isAdult,eq,0|composer|complex
3170|Person|birthYear,>=,1944|Movie|name,eq,The Twins' Tea Party,isAdult,eq,0|director|complex
3170|Person|birthYear,>=,1901|Movie|name,eq,The Twins' Tea Party,isAdult,eq,0|producer|complex
3170|Person|birthYear,>=,1972|Movie|name,eq,The Twins' Tea Party,isAdult,eq,0|writer|complex
3170|Person|birthYear,>=,1947|Movie|name,eq,The Twins' Tea Party,isAdult,eq,0|cinematographer|complex
3171|Person|birthYear,>=,1901|Movie|name,eq,Une nuit agitée,isAdult,eq,0|editor|complex
3171|Person|birthYear,>=,1976|Movie|name,eq,Une nuit agitée,isAdult,eq,0|composer|complex
3171|Person|birthYear,>=,1954|Movie|name,eq,Une nuit agitée,isAdult,eq,0|director|complex
3171|Person|birthYear,>=,1991|Movie|name,eq,Une nuit agitée,isAdult,eq,0|producer|complex
3171|Person|birthYear,>=,1917|Movie|name,eq,Une nuit agitée,isAdult,eq,0|writer|complex
3171|Person|birthYear,>=,1992|Movie|name,eq,Une nuit agitée,isAdult,eq,0|cinematographer|complex
3172|Person|birthYear,>=,1935|Movie|name,eq,The X-Ray Fiend,isAdult,eq,0|editor|complex
3172|Person|birthYear,>=,1993|Movie|name,eq,The X-Ray Fiend,isAdult,eq,0|composer|complex
3172|Person|birthYear,>=,1904|Movie|name,eq,The X-Ray Fiend,isAdult,eq,0|director|complex
3172|Person|birthYear,>=,1937|Movie|name,eq,The X-Ray Fiend,isAdult,eq,0|producer|complex
3172|Person|birthYear,>=,1926|Movie|name,eq,The X-Ray Fiend,isAdult,eq,0|writer|complex
3172|Person|birthYear,>=,1973|Movie|name,eq,The X-Ray Fiend,isAdult,eq,0|cinematographer|complex
3173|Person|birthYear,>=,1947|Movie|name,eq,Battle of Santiago Bay,isAdult,eq,0|editor|complex
3173|Person|birthYear,>=,1937|Movie|name,eq,Battle of Santiago Bay,isAdult,eq,0|composer|complex
3173|Person|birthYear,>=,1916|Movie|name,eq,Battle of Santiago Bay,isAdult,eq,0|director|complex
3173|Person|birthYear,>=,1960|Movie|name,eq,Battle of Santiago Bay,isAdult,eq,0|producer|complex
3173|Person|birthYear,>=,1912|Movie|name,eq,Battle of Santiago Bay,isAdult,eq,0|writer|complex
3173|Person|birthYear,>=,1930|Movie|name,eq,Battle of Santiago Bay,isAdult,eq,0|cinematographer|complex
3174|Person|birthYear,>=,1999|Movie|name,eq,Výstavní párkar a lepic plakátù,isAdult,eq,0|editor|complex
3174|Person|birthYear,>=,1974|Movie|name,eq,Výstavní párkar a lepic plakátù,isAdult,eq,0|composer|complex
3174|Person|birthYear,>=,1984|Movie|name,eq,Výstavní párkar a lepic plakátù,isAdult,eq,0|director|complex
3174|Person|birthYear,>=,1978|Movie|name,eq,Výstavní párkar a lepic plakátù,isAdult,eq,0|producer|complex
3174|Person|birthYear,>=,1919|Movie|name,eq,Výstavní párkar a lepic plakátù,isAdult,eq,0|writer|complex
3174|Person|birthYear,>=,1999|Movie|name,eq,Výstavní párkar a lepic plakátù,isAdult,eq,0|cinematographer|complex
3175|Person|birthYear,>=,1912|Movie|name,eq,A Sea Cave Near Lisbon,isAdult,eq,0|editor|complex
3175|Person|birthYear,>=,1986|Movie|name,eq,A Sea Cave Near Lisbon,isAdult,eq,0|composer|complex
3175|Person|birthYear,>=,1920|Movie|name,eq,A Sea Cave Near Lisbon,isAdult,eq,0|director|complex
3175|Person|birthYear,>=,1979|Movie|name,eq,A Sea Cave Near Lisbon,isAdult,eq,0|producer|complex
3175|Person|birthYear,>=,1993|Movie|name,eq,A Sea Cave Near Lisbon,isAdult,eq,0|writer|complex
3175|Person|birthYear,>=,1918|Movie|name,eq,A Sea Cave Near Lisbon,isAdult,eq,0|cinematographer|complex
3176|Person|birthYear,>=,1998|Movie|name,eq,Brittania,isAdult,eq,0|editor|complex
3176|Person|birthYear,>=,1946|Movie|name,eq,Brittania,isAdult,eq,0|composer|complex
3176|Person|birthYear,>=,1999|Movie|name,eq,Brittania,isAdult,eq,0|director|complex
3176|Person|birthYear,>=,1999|Movie|name,eq,Brittania,isAdult,eq,0|producer|complex
3176|Person|birthYear,>=,1949|Movie|name,eq,Brittania,isAdult,eq,0|writer|complex
3176|Person|birthYear,>=,1955|Movie|name,eq,Brittania,isAdult,eq,0|cinematographer|complex
3177|Person|birthYear,>=,1976|Movie|name,eq,The Burglar on the Roof,isAdult,eq,0|editor|complex
3177|Person|birthYear,>=,1994|Movie|name,eq,The Burglar on the Roof,isAdult,eq,0|composer|complex
3177|Person|birthYear,>=,1970|Movie|name,eq,The Burglar on the Roof,isAdult,eq,0|director|complex
3177|Person|birthYear,>=,1971|Movie|name,eq,The Burglar on the Roof,isAdult,eq,0|producer|complex
3177|Person|birthYear,>=,1989|Movie|name,eq,The Burglar on the Roof,isAdult,eq,0|writer|complex
3177|Person|birthYear,>=,1973|Movie|name,eq,The Burglar on the Roof,isAdult,eq,0|cinematographer|complex
3178|Person|birthYear,>=,1972|Movie|name,eq,The Cavalier's Dream,isAdult,eq,0|editor|complex
3178|Person|birthYear,>=,1910|Movie|name,eq,The Cavalier's Dream,isAdult,eq,0|composer|complex
3178|Person|birthYear,>=,1944|Movie|name,eq,The Cavalier's Dream,isAdult,eq,0|director|complex
3178|Person|birthYear,>=,1931|Movie|name,eq,The Cavalier's Dream,isAdult,eq,0|producer|complex
3178|Person|birthYear,>=,1945|Movie|name,eq,The Cavalier's Dream,isAdult,eq,0|writer|complex
3178|Person|birthYear,>=,1962|Movie|name,eq,The Cavalier's Dream,isAdult,eq,0|cinematographer|complex
3179|Person|birthYear,>=,1982|Movie|name,eq,The Cave of the Demons,isAdult,eq,0|editor|complex
3179|Person|birthYear,>=,1910|Movie|name,eq,The Cave of the Demons,isAdult,eq,0|composer|complex
3179|Person|birthYear,>=,1994|Movie|name,eq,The Cave of the Demons,isAdult,eq,0|director|complex
3179|Person|birthYear,>=,1939|Movie|name,eq,The Cave of the Demons,isAdult,eq,0|producer|complex
3179|Person|birthYear,>=,1951|Movie|name,eq,The Cave of the Demons,isAdult,eq,0|writer|complex
3179|Person|birthYear,>=,1902|Movie|name,eq,The Cave of the Demons,isAdult,eq,0|cinematographer|complex
3180|Person|birthYear,>=,1972|Movie|name,eq,Le chemin de croix,isAdult,eq,0|editor|complex
3180|Person|birthYear,>=,1997|Movie|name,eq,Le chemin de croix,isAdult,eq,0|composer|complex
3180|Person|birthYear,>=,1923|Movie|name,eq,Le chemin de croix,isAdult,eq,0|director|complex
3180|Person|birthYear,>=,1905|Movie|name,eq,Le chemin de croix,isAdult,eq,0|producer|complex
3180|Person|birthYear,>=,1984|Movie|name,eq,Le chemin de croix,isAdult,eq,0|writer|complex
3180|Person|birthYear,>=,1961|Movie|name,eq,Le chemin de croix,isAdult,eq,0|cinematographer|complex
3181|Person|birthYear,>=,1991|Movie|name,eq,Cinderella,isAdult,eq,0|editor|complex
3181|Person|birthYear,>=,1942|Movie|name,eq,Cinderella,isAdult,eq,0|composer|complex
3181|Person|birthYear,>=,1966|Movie|name,eq,Cinderella,isAdult,eq,0|director|complex
3181|Person|birthYear,>=,1975|Movie|name,eq,Cinderella,isAdult,eq,0|producer|complex
3181|Person|birthYear,>=,1990|Movie|name,eq,Cinderella,isAdult,eq,0|writer|complex
3181|Person|birthYear,>=,1923|Movie|name,eq,Cinderella,isAdult,eq,0|cinematographer|complex
3182|Person|birthYear,>=,1985|Movie|name,eq,Come Along Do!,isAdult,eq,0|editor|complex
3182|Person|birthYear,>=,1951|Movie|name,eq,Come Along Do!,isAdult,eq,0|composer|complex
3182|Person|birthYear,>=,1976|Movie|name,eq,Come Along Do!,isAdult,eq,0|director|complex
3182|Person|birthYear,>=,1981|Movie|name,eq,Come Along Do!,isAdult,eq,0|producer|complex
3182|Person|birthYear,>=,1988|Movie|name,eq,Come Along Do!,isAdult,eq,0|writer|complex
3182|Person|birthYear,>=,1964|Movie|name,eq,Come Along Do!,isAdult,eq,0|cinematographer|complex
3183|Person|birthYear,>=,1922|Movie|name,eq,The Corsican Brothers,isAdult,eq,0|editor|complex
3183|Person|birthYear,>=,1943|Movie|name,eq,The Corsican Brothers,isAdult,eq,0|composer|complex
3183|Person|birthYear,>=,1930|Movie|name,eq,The Corsican Brothers,isAdult,eq,0|director|complex
3183|Person|birthYear,>=,1985|Movie|name,eq,The Corsican Brothers,isAdult,eq,0|producer|complex
3183|Person|birthYear,>=,1986|Movie|name,eq,The Corsican Brothers,isAdult,eq,0|writer|complex
3183|Person|birthYear,>=,1996|Movie|name,eq,The Corsican Brothers,isAdult,eq,0|cinematographer|complex
3184|Person|birthYear,>=,1921|Movie|name,eq,Cripple Creek Bar-Room Scene,isAdult,eq,0|editor|complex
3184|Person|birthYear,>=,1971|Movie|name,eq,Cripple Creek Bar-Room Scene,isAdult,eq,0|composer|complex
3184|Person|birthYear,>=,1910|Movie|name,eq,Cripple Creek Bar-Room Scene,isAdult,eq,0|director|complex
3184|Person|birthYear,>=,1928|Movie|name,eq,Cripple Creek Bar-Room Scene,isAdult,eq,0|producer|complex
3184|Person|birthYear,>=,1902|Movie|name,eq,Cripple Creek Bar-Room Scene,isAdult,eq,0|writer|complex
3184|Person|birthYear,>=,1977|Movie|name,eq,Cripple Creek Bar-Room Scene,isAdult,eq,0|cinematographer|complex
3185|Person|birthYear,>=,1904|Movie|name,eq,La crèche à Bethléem,isAdult,eq,0|editor|complex
3185|Person|birthYear,>=,1904|Movie|name,eq,La crèche à Bethléem,isAdult,eq,0|composer|complex
3185|Person|birthYear,>=,1934|Movie|name,eq,La crèche à Bethléem,isAdult,eq,0|director|complex
3185|Person|birthYear,>=,1938|Movie|name,eq,La crèche à Bethléem,isAdult,eq,0|producer|complex
3185|Person|birthYear,>=,1938|Movie|name,eq,La crèche à Bethléem,isAdult,eq,0|writer|complex
3185|Person|birthYear,>=,1926|Movie|name,eq,La crèche à Bethléem,isAdult,eq,0|cinematographer|complex
3186|Person|birthYear,>=,1963|Movie|name,eq,Le cuirassé Maine,isAdult,eq,0|editor|complex
3186|Person|birthYear,>=,1945|Movie|name,eq,Le cuirassé Maine,isAdult,eq,0|composer|complex
3186|Person|birthYear,>=,1984|Movie|name,eq,Le cuirassé Maine,isAdult,eq,0|director|complex
3186|Person|birthYear,>=,1986|Movie|name,eq,Le cuirassé Maine,isAdult,eq,0|producer|complex
3186|Person|birthYear,>=,1910|Movie|name,eq,Le cuirassé Maine,isAdult,eq,0|writer|complex
3186|Person|birthYear,>=,1970|Movie|name,eq,Le cuirassé Maine,isAdult,eq,0|cinematographer|complex
3187|Person|birthYear,>=,1955|Movie|name,eq,La cène,isAdult,eq,0|editor|complex
3187|Person|birthYear,>=,1910|Movie|name,eq,La cène,isAdult,eq,0|composer|complex
3187|Person|birthYear,>=,1915|Movie|name,eq,La cène,isAdult,eq,0|director|complex
3187|Person|birthYear,>=,1977|Movie|name,eq,La cène,isAdult,eq,0|producer|complex
3187|Person|birthYear,>=,1902|Movie|name,eq,La cène,isAdult,eq,0|writer|complex
3187|Person|birthYear,>=,1924|Movie|name,eq,La cène,isAdult,eq,0|cinematographer|complex
3188|Person|birthYear,>=,1941|Movie|name,eq,The Deserter,isAdult,eq,0|editor|complex
3188|Person|birthYear,>=,1921|Movie|name,eq,The Deserter,isAdult,eq,0|composer|complex
3188|Person|birthYear,>=,1957|Movie|name,eq,The Deserter,isAdult,eq,0|director|complex
3188|Person|birthYear,>=,1987|Movie|name,eq,The Deserter,isAdult,eq,0|producer|complex
3188|Person|birthYear,>=,1963|Movie|name,eq,The Deserter,isAdult,eq,0|writer|complex
3188|Person|birthYear,>=,1905|Movie|name,eq,The Deserter,isAdult,eq,0|cinematographer|complex
3189|Person|birthYear,>=,1993|Movie|name,eq,Dorotea,isAdult,eq,0|editor|complex
3189|Person|birthYear,>=,1989|Movie|name,eq,Dorotea,isAdult,eq,0|composer|complex
3189|Person|birthYear,>=,1971|Movie|name,eq,Dorotea,isAdult,eq,0|director|complex
3189|Person|birthYear,>=,1952|Movie|name,eq,Dorotea,isAdult,eq,0|producer|complex
3189|Person|birthYear,>=,1979|Movie|name,eq,Dorotea,isAdult,eq,0|writer|complex
3189|Person|birthYear,>=,1943|Movie|name,eq,Dorotea,isAdult,eq,0|cinematographer|complex
3190|Person|birthYear,>=,1909|Movie|name,eq,Dostavenícko ve mlýnici,isAdult,eq,0|editor|complex
3190|Person|birthYear,>=,1918|Movie|name,eq,Dostavenícko ve mlýnici,isAdult,eq,0|composer|complex
3190|Person|birthYear,>=,1941|Movie|name,eq,Dostavenícko ve mlýnici,isAdult,eq,0|director|complex
3190|Person|birthYear,>=,1979|Movie|name,eq,Dostavenícko ve mlýnici,isAdult,eq,0|producer|complex
3190|Person|birthYear,>=,1952|Movie|name,eq,Dostavenícko ve mlýnici,isAdult,eq,0|writer|complex
3190|Person|birthYear,>=,1987|Movie|name,eq,Dostavenícko ve mlýnici,isAdult,eq,0|cinematographer|complex
3191|Person|birthYear,>=,1938|Movie|name,eq,Déménagement à la cloche de bois,isAdult,eq,0|editor|complex
3191|Person|birthYear,>=,1951|Movie|name,eq,Déménagement à la cloche de bois,isAdult,eq,0|composer|complex
3191|Person|birthYear,>=,1965|Movie|name,eq,Déménagement à la cloche de bois,isAdult,eq,0|director|complex
3191|Person|birthYear,>=,1908|Movie|name,eq,Déménagement à la cloche de bois,isAdult,eq,0|producer|complex
3191|Person|birthYear,>=,1910|Movie|name,eq,Déménagement à la cloche de bois,isAdult,eq,0|writer|complex
3191|Person|birthYear,>=,1983|Movie|name,eq,Déménagement à la cloche de bois,isAdult,eq,0|cinematographer|complex
3192|Person|birthYear,>=,1905|Movie|name,eq,Ella Lola a la Trilby,isAdult,eq,0|editor|complex
3192|Person|birthYear,>=,1994|Movie|name,eq,Ella Lola a la Trilby,isAdult,eq,0|composer|complex
3192|Person|birthYear,>=,1973|Movie|name,eq,Ella Lola a la Trilby,isAdult,eq,0|director|complex
3192|Person|birthYear,>=,1976|Movie|name,eq,Ella Lola a la Trilby,isAdult,eq,0|producer|complex
3192|Person|birthYear,>=,1974|Movie|name,eq,Ella Lola a la Trilby,isAdult,eq,0|writer|complex
3192|Person|birthYear,>=,1985|Movie|name,eq,Ella Lola a la Trilby,isAdult,eq,0|cinematographer|complex
3193|Person|birthYear,>=,1913|Movie|name,eq,L'entrée à Jérusalem,isAdult,eq,0|editor|complex
3193|Person|birthYear,>=,1915|Movie|name,eq,L'entrée à Jérusalem,isAdult,eq,0|composer|complex
3193|Person|birthYear,>=,1912|Movie|name,eq,L'entrée à Jérusalem,isAdult,eq,0|director|complex
3193|Person|birthYear,>=,1949|Movie|name,eq,L'entrée à Jérusalem,isAdult,eq,0|producer|complex
3193|Person|birthYear,>=,1919|Movie|name,eq,L'entrée à Jérusalem,isAdult,eq,0|writer|complex
3193|Person|birthYear,>=,1945|Movie|name,eq,L'entrée à Jérusalem,isAdult,eq,0|cinematographer|complex
3194|Person|birthYear,>=,1962|Movie|name,eq,Express Train on a Railway Cutting,isAdult,eq,0|editor|complex
3194|Person|birthYear,>=,1941|Movie|name,eq,Express Train on a Railway Cutting,isAdult,eq,0|composer|complex
3194|Person|birthYear,>=,1920|Movie|name,eq,Express Train on a Railway Cutting,isAdult,eq,0|director|complex
3194|Person|birthYear,>=,1998|Movie|name,eq,Express Train on a Railway Cutting,isAdult,eq,0|producer|complex
3194|Person|birthYear,>=,1956|Movie|name,eq,Express Train on a Railway Cutting,isAdult,eq,0|writer|complex
3194|Person|birthYear,>=,1938|Movie|name,eq,Express Train on a Railway Cutting,isAdult,eq,0|cinematographer|complex
3195|Person|birthYear,>=,1935|Movie|name,eq,Les farces de Jocko,isAdult,eq,0|editor|complex
3195|Person|birthYear,>=,1964|Movie|name,eq,Les farces de Jocko,isAdult,eq,0|composer|complex
3195|Person|birthYear,>=,1980|Movie|name,eq,Les farces de Jocko,isAdult,eq,0|director|complex
3195|Person|birthYear,>=,1926|Movie|name,eq,Les farces de Jocko,isAdult,eq,0|producer|complex
3195|Person|birthYear,>=,1909|Movie|name,eq,Les farces de Jocko,isAdult,eq,0|writer|complex
3195|Person|birthYear,>=,1918|Movie|name,eq,Les farces de Jocko,isAdult,eq,0|cinematographer|complex
3196|Person|birthYear,>=,1948|Movie|name,eq,Faust and Mephistopheles,isAdult,eq,0|editor|complex
3196|Person|birthYear,>=,1961|Movie|name,eq,Faust and Mephistopheles,isAdult,eq,0|composer|complex
3196|Person|birthYear,>=,1929|Movie|name,eq,Faust and Mephistopheles,isAdult,eq,0|director|complex
3196|Person|birthYear,>=,1919|Movie|name,eq,Faust and Mephistopheles,isAdult,eq,0|producer|complex
3196|Person|birthYear,>=,1900|Movie|name,eq,Faust and Mephistopheles,isAdult,eq,0|writer|complex
3196|Person|birthYear,>=,1961|Movie|name,eq,Faust and Mephistopheles,isAdult,eq,0|cinematographer|complex
3197|Person|birthYear,>=,1930|Movie|name,eq,La flagellation,isAdult,eq,0|editor|complex
3197|Person|birthYear,>=,1920|Movie|name,eq,La flagellation,isAdult,eq,0|composer|complex
3197|Person|birthYear,>=,1932|Movie|name,eq,La flagellation,isAdult,eq,0|director|complex
3197|Person|birthYear,>=,1917|Movie|name,eq,La flagellation,isAdult,eq,0|producer|complex
3197|Person|birthYear,>=,1960|Movie|name,eq,La flagellation,isAdult,eq,0|writer|complex
3197|Person|birthYear,>=,1928|Movie|name,eq,La flagellation,isAdult,eq,0|cinematographer|complex
3198|Person|birthYear,>=,1916|Movie|name,eq,La fuite en Égypte,isAdult,eq,0|editor|complex
3198|Person|birthYear,>=,1962|Movie|name,eq,La fuite en Égypte,isAdult,eq,0|composer|complex
3198|Person|birthYear,>=,1995|Movie|name,eq,La fuite en Égypte,isAdult,eq,0|director|complex
3198|Person|birthYear,>=,1920|Movie|name,eq,La fuite en Égypte,isAdult,eq,0|producer|complex
3198|Person|birthYear,>=,1968|Movie|name,eq,La fuite en Égypte,isAdult,eq,0|writer|complex
3198|Person|birthYear,>=,1926|Movie|name,eq,La fuite en Égypte,isAdult,eq,0|cinematographer|complex
3199|Person|birthYear,>=,1963|Movie|name,eq,Glasgow Fire Engine,isAdult,eq,0|editor|complex
3199|Person|birthYear,>=,1974|Movie|name,eq,Glasgow Fire Engine,isAdult,eq,0|composer|complex
3199|Person|birthYear,>=,1924|Movie|name,eq,Glasgow Fire Engine,isAdult,eq,0|director|complex
3199|Person|birthYear,>=,1936|Movie|name,eq,Glasgow Fire Engine,isAdult,eq,0|producer|complex
3199|Person|birthYear,>=,1906|Movie|name,eq,Glasgow Fire Engine,isAdult,eq,0|writer|complex
3199|Person|birthYear,>=,1985|Movie|name,eq,Glasgow Fire Engine,isAdult,eq,0|cinematographer|complex
3200|Person|birthYear,>=,1998|Movie|name,eq,Gran corrida de toros,isAdult,eq,0|editor|complex
3200|Person|birthYear,>=,1929|Movie|name,eq,Gran corrida de toros,isAdult,eq,0|composer|complex
3200|Person|birthYear,>=,1946|Movie|name,eq,Gran corrida de toros,isAdult,eq,0|director|complex
3200|Person|birthYear,>=,1903|Movie|name,eq,Gran corrida de toros,isAdult,eq,0|producer|complex
3200|Person|birthYear,>=,1987|Movie|name,eq,Gran corrida de toros,isAdult,eq,0|writer|complex
3200|Person|birthYear,>=,1990|Movie|name,eq,Gran corrida de toros,isAdult,eq,0|cinematographer|complex
3201|Person|birthYear,>=,1910|Movie|name,eq,Indian War Council,isAdult,eq,0|editor|complex
3201|Person|birthYear,>=,1978|Movie|name,eq,Indian War Council,isAdult,eq,0|composer|complex
3201|Person|birthYear,>=,1977|Movie|name,eq,Indian War Council,isAdult,eq,0|director|complex
3201|Person|birthYear,>=,1988|Movie|name,eq,Indian War Council,isAdult,eq,0|producer|complex
3201|Person|birthYear,>=,1946|Movie|name,eq,Indian War Council,isAdult,eq,0|writer|complex
3201|Person|birthYear,>=,1963|Movie|name,eq,Indian War Council,isAdult,eq,0|cinematographer|complex
3202|Person|birthYear,>=,1943|Movie|name,eq,Le jardin des oliviers,isAdult,eq,0|editor|complex
3202|Person|birthYear,>=,1985|Movie|name,eq,Le jardin des oliviers,isAdult,eq,0|composer|complex
3202|Person|birthYear,>=,1907|Movie|name,eq,Le jardin des oliviers,isAdult,eq,0|director|complex
3202|Person|birthYear,>=,1962|Movie|name,eq,Le jardin des oliviers,isAdult,eq,0|producer|complex
3202|Person|birthYear,>=,1977|Movie|name,eq,Le jardin des oliviers,isAdult,eq,0|writer|complex
3202|Person|birthYear,>=,1914|Movie|name,eq,Le jardin des oliviers,isAdult,eq,0|cinematographer|complex
3203|Person|birthYear,>=,1939|Movie|name,eq,Je vous y prrrrends!,isAdult,eq,0|editor|complex
3203|Person|birthYear,>=,1958|Movie|name,eq,Je vous y prrrrends!,isAdult,eq,0|composer|complex
3203|Person|birthYear,>=,1983|Movie|name,eq,Je vous y prrrrends!,isAdult,eq,0|director|complex
3203|Person|birthYear,>=,1984|Movie|name,eq,Je vous y prrrrends!,isAdult,eq,0|producer|complex
3203|Person|birthYear,>=,1916|Movie|name,eq,Je vous y prrrrends!,isAdult,eq,0|writer|complex
3203|Person|birthYear,>=,1938|Movie|name,eq,Je vous y prrrrends!,isAdult,eq,0|cinematographer|complex
3204|Person|birthYear,>=,1907|Movie|name,eq,Jésus devant Pilate,isAdult,eq,0|editor|complex
3204|Person|birthYear,>=,1968|Movie|name,eq,Jésus devant Pilate,isAdult,eq,0|composer|complex
3204|Person|birthYear,>=,1900|Movie|name,eq,Jésus devant Pilate,isAdult,eq,0|director|complex
3204|Person|birthYear,>=,1955|Movie|name,eq,Jésus devant Pilate,isAdult,eq,0|producer|complex
3204|Person|birthYear,>=,1985|Movie|name,eq,Jésus devant Pilate,isAdult,eq,0|writer|complex
3204|Person|birthYear,>=,1984|Movie|name,eq,Jésus devant Pilate,isAdult,eq,0|cinematographer|complex
3205|Person|birthYear,>=,1964|Movie|name,eq,Leçons de boxe,isAdult,eq,0|editor|complex
3205|Person|birthYear,>=,1909|Movie|name,eq,Leçons de boxe,isAdult,eq,0|composer|complex
3205|Person|birthYear,>=,1962|Movie|name,eq,Leçons de boxe,isAdult,eq,0|director|complex
3205|Person|birthYear,>=,1901|Movie|name,eq,Leçons de boxe,isAdult,eq,0|producer|complex
3205|Person|birthYear,>=,1999|Movie|name,eq,Leçons de boxe,isAdult,eq,0|writer|complex
3205|Person|birthYear,>=,1906|Movie|name,eq,Leçons de boxe,isAdult,eq,0|cinematographer|complex
3206|Person|birthYear,>=,1914|Movie|name,eq,Llegada de un tren a la estación de ferrocarril del Norte de Barcelona,isAdult,eq,0|editor|complex
3206|Person|birthYear,>=,1923|Movie|name,eq,Llegada de un tren a la estación de ferrocarril del Norte de Barcelona,isAdult,eq,0|composer|complex
3206|Person|birthYear,>=,1939|Movie|name,eq,Llegada de un tren a la estación de ferrocarril del Norte de Barcelona,isAdult,eq,0|director|complex
3206|Person|birthYear,>=,1965|Movie|name,eq,Llegada de un tren a la estación de ferrocarril del Norte de Barcelona,isAdult,eq,0|producer|complex
3206|Person|birthYear,>=,1984|Movie|name,eq,Llegada de un tren a la estación de ferrocarril del Norte de Barcelona,isAdult,eq,0|writer|complex
3206|Person|birthYear,>=,1989|Movie|name,eq,Llegada de un tren a la estación de ferrocarril del Norte de Barcelona,isAdult,eq,0|cinematographer|complex
3207|Person|birthYear,>=,1977|Movie|name,eq,London Express,isAdult,eq,0|editor|complex
3207|Person|birthYear,>=,1906|Movie|name,eq,London Express,isAdult,eq,0|composer|complex
3207|Person|birthYear,>=,1928|Movie|name,eq,London Express,isAdult,eq,0|director|complex
3207|Person|birthYear,>=,1901|Movie|name,eq,London Express,isAdult,eq,0|producer|complex
3207|Person|birthYear,>=,1905|Movie|name,eq,London Express,isAdult,eq,0|writer|complex
3207|Person|birthYear,>=,1919|Movie|name,eq,London Express,isAdult,eq,0|cinematographer|complex
3208|Person|birthYear,>=,1901|Movie|name,eq,The Miller and Chimney Sweep,isAdult,eq,0|editor|complex
3208|Person|birthYear,>=,1935|Movie|name,eq,The Miller and Chimney Sweep,isAdult,eq,0|composer|complex
3208|Person|birthYear,>=,1948|Movie|name,eq,The Miller and Chimney Sweep,isAdult,eq,0|director|complex
3208|Person|birthYear,>=,1960|Movie|name,eq,The Miller and Chimney Sweep,isAdult,eq,0|producer|complex
3208|Person|birthYear,>=,1945|Movie|name,eq,The Miller and Chimney Sweep,isAdult,eq,0|writer|complex
3208|Person|birthYear,>=,1970|Movie|name,eq,The Miller and Chimney Sweep,isAdult,eq,0|cinematographer|complex
3209|Person|birthYear,>=,1914|Movie|name,eq,Photographing a Ghost,isAdult,eq,0|editor|complex
3209|Person|birthYear,>=,1908|Movie|name,eq,Photographing a Ghost,isAdult,eq,0|composer|complex
3209|Person|birthYear,>=,1967|Movie|name,eq,Photographing a Ghost,isAdult,eq,0|director|complex
3209|Person|birthYear,>=,1947|Movie|name,eq,Photographing a Ghost,isAdult,eq,0|producer|complex
3209|Person|birthYear,>=,1958|Movie|name,eq,Photographing a Ghost,isAdult,eq,0|writer|complex
3209|Person|birthYear,>=,1938|Movie|name,eq,Photographing a Ghost,isAdult,eq,0|cinematographer|complex
3210|Person|birthYear,>=,1915|Movie|name,eq,A Novice at X-rays,isAdult,eq,0|editor|complex
3210|Person|birthYear,>=,1903|Movie|name,eq,A Novice at X-rays,isAdult,eq,0|composer|complex
3210|Person|birthYear,>=,1938|Movie|name,eq,A Novice at X-rays,isAdult,eq,0|director|complex
3210|Person|birthYear,>=,1956|Movie|name,eq,A Novice at X-rays,isAdult,eq,0|producer|complex
3210|Person|birthYear,>=,1906|Movie|name,eq,A Novice at X-rays,isAdult,eq,0|writer|complex
3210|Person|birthYear,>=,1902|Movie|name,eq,A Novice at X-rays,isAdult,eq,0|cinematographer|complex
3211|Person|birthYear,>=,1952|Movie|name,eq,The Astronomer's Dream; or the Man in the Moon,isAdult,eq,0|editor|complex
3211|Person|birthYear,>=,1961|Movie|name,eq,The Astronomer's Dream; or the Man in the Moon,isAdult,eq,0|composer|complex
3211|Person|birthYear,>=,1960|Movie|name,eq,The Astronomer's Dream; or the Man in the Moon,isAdult,eq,0|director|complex
3211|Person|birthYear,>=,1974|Movie|name,eq,The Astronomer's Dream; or the Man in the Moon,isAdult,eq,0|producer|complex
3211|Person|birthYear,>=,1972|Movie|name,eq,The Astronomer's Dream; or the Man in the Moon,isAdult,eq,0|writer|complex
3211|Person|birthYear,>=,1953|Movie|name,eq,The Astronomer's Dream; or the Man in the Moon,isAdult,eq,0|cinematographer|complex
3212|Person|birthYear,>=,1910|Movie|name,eq,Saida do Paquete Duque de Braganca,isAdult,eq,0|editor|complex
3212|Person|birthYear,>=,1972|Movie|name,eq,Saida do Paquete Duque de Braganca,isAdult,eq,0|composer|complex
3212|Person|birthYear,>=,1984|Movie|name,eq,Saida do Paquete Duque de Braganca,isAdult,eq,0|director|complex
3212|Person|birthYear,>=,1908|Movie|name,eq,Saida do Paquete Duque de Braganca,isAdult,eq,0|producer|complex
